,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002305,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0016870000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001647,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008500000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000836,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
3570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000724,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
3676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000555,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000395,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000355,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000346,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000265,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
4062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00025800000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
1918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000126,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
3677,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,1.034484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
4693,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,3.963817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
3453,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,6.480802000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1432,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,6.640033000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
109,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7.965819000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
5436,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,8.640354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
1199,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.375107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,120.927036
2141,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10.117705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1559,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10.264763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
4561,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,11.473515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
861,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11.724448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2476,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,12.356836000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2956,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,12.765899000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
2714,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,14.353347000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1200,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14.946446000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,115.38982899999999
2247,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14.991442000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2586,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,15.692624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1314,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16.194681000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1315,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16.232362000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
2580,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,16.62501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3207,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17.115053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1560,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,18.715275000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
3208,00000ecc21921661258d9ae1518bd31ab8bf78c5295061318182b855ed11a55d,19.314625,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,28,
5567,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19.316904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
4562,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20.694884000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
4563,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,20.730867,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,39,
4173,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,21.088662000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
2827,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21.253102000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
5437,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,21.351353,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,46,
1919,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22.431107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1920,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,22.464055000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,17,
1,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22.474635000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3933,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,22.739849000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3085,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,22.991815000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
4434,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,23.163345000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
4430,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24.081213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
4694,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,24.248352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
3454,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,24.2889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
4431,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,24.324605000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,38,
3455,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,24.407235,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,30,
1430,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24.459188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
237,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,24.638804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1431,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,24.731260000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
596,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25.118032000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
332,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.208821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
4063,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,25.471348000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
4064,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,25.497273,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,35,
1316,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25.600314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
5568,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.638507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
5569,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,25.663867000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,47,
4172,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25.811154000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
5811,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,26.167111000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
5438,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,26.635461000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
981,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,26.855781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
5439,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,26.881802,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,46,
4432,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,26.939351000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
4433,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,27.129464000000002,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,38,
1201,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,27.774429,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,
3326,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,28.103567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,28.172234000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2142,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,28.230999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
4818,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,28.586415000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
3083,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.672797000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3571,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,28.683728000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
3084,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,28.945233,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,27,
462,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,29.396426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
5931,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,29.790823000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
5054,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,30.165732000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
738,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.234636000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1921,000007587e07a6835510cf49b37cacf05e47946d5aeb1adf4ce8d3e2bbf23757,30.347318,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,17,
2363,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,30.529505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
110,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,31.602503000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
982,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,31.638542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2583,00000085cd52284cc1e9cef8ca04b0bbcdcd711a4a9b793236bdac4adfae98a8,31.768220000000003,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,23,
1092,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,32.010752000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1095,000002f15b267c464fbbe161ea758d9d625b62b9a220a829f40d8bd2f79a4639,32.290701,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,10,
3327,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,32.611925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3678,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,32.646525000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1561,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,33.039609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1562,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,33.115273,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,14,
5440,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,33.138867000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
5441,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,33.172898,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,46,
5570,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,33.716794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
2477,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,33.755516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2478,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,33.781362,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,22,
3934,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,33.868161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2957,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,33.905521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
5312,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,34.597962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
3463,00000c0f00d33289196208c0282cd5b8d3688b120b8b22b8d0a8156b729f202a,34.830268000000004,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,3,15,30,
5687,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,35.032230000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
2021,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,35.432232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
4944,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,35.773091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
4945,00000a7e623876468b194ac4f56377c4f17d4f4ec1dc46ee5f1079529117226e,35.806965000000005,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,42,
4437,0000029d89c2fb39f3c354d30c0db1322406122c90e95c6b6b0e8c7fe1418c6e,35.87419,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,38,136.624379
2828,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,35.928555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3935,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,35.9553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
