,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
826,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.99616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,35.716809000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,35.777821,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,1,
4,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,35.80274,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,1,
169,00000f0527a21d3f5a9f6cd438d8429d4c1b99a54810619858e2a43f401530d7,37.953591,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
827,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,38.627948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
828,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,38.706158,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,12,
829,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,38.728829000000005,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,12,
538,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,39.860359,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,8,
686,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,40.090816000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,10,
5,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,40.285622000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,1,
758,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,40.371162000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
687,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,40.773324,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,10,
688,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,41.313953000000005,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,10,
311,000007adce392dc1d0a4adb19bf6ffeca0c710ad11809ec4a40247a44f102632,42.390807,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,5,
378,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,43.060762000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,6,
379,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,43.109774,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,6,
231,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,43.474979000000005,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,4,
759,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,44.916222000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,11,
760,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,44.959413000000005,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,11,
898,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,46.838006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
82,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,47.065926000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,2,
83,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,47.117996000000005,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,2,
607,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,47.544164,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,9,
690,000002d46f4ec786218d8ec3702f33da484d6fb7702904f2f24122dd47a8cc77,47.611265,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,10,
761,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,47.650020000000005,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,11,34.000547000000005
608,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,47.732724000000005,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,9,
1039,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,48.22625600000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
899,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,48.96699,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,13,
900,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,49.236525,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,13,
536,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,51.576573,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,8,
537,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,51.951173000000004,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,8,
689,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,52.486451,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,10,
84,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,52.511354000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,2,
85,00000c91c377a2b39fb47c1337963e7cf9bedee08bcdc1af4c1a7d8498a6ffdb,52.551876,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,15,2,
232,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,52.575523000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,4,
233,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,52.609424000000004,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,4,
309,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,53.973355000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,5,
310,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,54.628031,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,5,
609,000004082de9e91226d68fa055d96578a567be471da2723c59e7a0ac1e3deeb3,55.48871200000001,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,9,
830,00000cc0e26fcea1c43b1a7992b92cfb1618918260a0849eccf03d8c06b7b8e0,56.070909,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,12,
456,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,57.336657,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,7,
312,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,59.206320000000005,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,5,
457,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,60.454132,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,7,
162,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,61.223684000000006,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,3,
163,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,62.068268,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,3,
164,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,62.38956400000001,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,3,
762,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,62.79870700000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,11,60.089376
539,000002dc7605e0942ac09d787f4dd58d76dbd74420b2cd974eeb59b97c602656,63.712016000000006,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,8,
981,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,64.29093900000001,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,14,
6,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,66.196886,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,1,
610,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,66.355148,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,9,
458,0000031202df2259af6d09a123bc727912fe00c1be6ca629e89d9447251776f7,66.505531,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,4,20,7,
165,000004082de9e91226d68fa055d96578a567be471da2723c59e7a0ac1e3deeb3,66.927143,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,3,
234,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,67.128799,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,4,
235,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,68.154618,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,4,
1040,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,68.213113,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,15,
1041,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,68.253945,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,15,
1042,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,68.27759900000001,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,15,
1044,00000cfbe82a89ab921da3934b4db73fdf9311064f77538b7330c9e94c32c529,68.597334,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,15,
380,000004082de9e91226d68fa055d96578a567be471da2723c59e7a0ac1e3deeb3,69.358732,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,6,
86,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,69.62425,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,2,
87,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,69.65082000000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,2,
167,000001e4d92164f67dd1f14ea5572ba6b047cdf386d5ed5694adf985bd369bf6,69.936367,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,3,
314,00000f396f7ed76d9c726cfb1f62fc912f736f4f75aaf7e45b59dc271c036094,70.104538,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,5,
98,000006ffeaa36c2ed12cf36623ac27e2b76f0af778c9ca423e815b7a97fbe48e,70.88407600000001,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,6,31,2,
381,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,70.976956,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,6,
382,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,71.017729,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,6,
7,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,71.24076000000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,1,
692,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,71.88651200000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,10,
313,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,72.48133800000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,5,
902,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,75.371179,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,13,
903,00000f437cd3800d770bec746b7e39aa3217264ac63517046200a3738496d83b,75.53464500000001,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,13,
315,00000c9d5618245437f830b5dd2c3e6b7168af4a751f5cbff5e6c0dd5edb3f82,75.983726,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,6,31,5,73.704179
1043,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,76.04722000000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,15,
982,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,76.55175100000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,14,
763,000004082de9e91226d68fa055d96578a567be471da2723c59e7a0ac1e3deeb3,77.850266,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,11,
611,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,77.89313,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,9,
459,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,78.24746400000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,7,
460,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,78.51298200000001,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,7,
461,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,78.59136600000001,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,7,
462,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,78.741939,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,7,
766,000000c08225e0d0834b3cdb77a2e9d52e2e036231c89289e9f70e857c6a8d16,79.02196500000001,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,6,32,11,
540,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,79.696273,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,8,
8,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,79.71446,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,1,
541,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,79.73632500000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,8,
384,00000d1cfb4f9923b982406f059d47eb7cb317359051d00eca71f4c6e444ea7a,79.887967,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,6,31,6,
166,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,81.17212500000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,3,
831,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,81.65056700000001,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,12,
168,00000cc0e26fcea1c43b1a7992b92cfb1618918260a0849eccf03d8c06b7b8e0,82.37454100000001,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,3,
764,00000cc0e26fcea1c43b1a7992b92cfb1618918260a0849eccf03d8c06b7b8e0,83.063962,0000069221bf6e986526e598961f51a79a8cb97d0218e3b6a16518d717de93b5,4,21,11,
832,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,83.44973,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,12,
316,0000092fc63537a9887bb37e519c1cf814e020076a11d58cff6c266b2ee4cf90,84.13585300000001,00000c9d5618245437f830b5dd2c3e6b7168af4a751f5cbff5e6c0dd5edb3f82,7,36,5,65.810221
463,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,85.731728,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,7,
542,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,85.78603600000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,8,
904,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,88.696708,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,13,
905,00000e31ef73c837352c716b83ee98a60c7bda43e846f8eb43ccd3e48bbe041c,88.79560400000001,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,6,32,13,
383,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,90.63737900000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,6,
983,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,91.756252,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,14,
694,000000ae4ec628b0d9b5402559db6b02f0aadf84f16707ee2109012b94cdfab2,91.877871,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,6,33,10,
236,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,92.532742,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,4,
237,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,92.617525,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,4,
612,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,92.66003900000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,9,
693,000008e074593f5e64337e7c272a6d9b7660c344c6fa2dd57bffcf28b92d738a,92.866168,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,26,10,
833,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,93.18977000000001,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,12,
170,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,93.869742,00000ec0f4f5e2caadf8d41c762818e8c8008f8ecbd305577795ad91a98bf1e7,5,27,3,
613,000008205598eeb96dd2a44d949bbc4176df862045661c3c03019b97753df2d7,95.34457300000001,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,6,32,9,
385,000000ae4ec628b0d9b5402559db6b02f0aadf84f16707ee2109012b94cdfab2,95.89327,00000088f217bbcf5b816c82c6d1a838b95a3fd67b7d9ed8e06e8a14ce7ad4e9,6,33,6,
