,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1727,00000ceb8e2f781c528a8f7a50eab275d2e16299d8f8c0ccbc9e45eec700f583,182.841397,00000177743b0a7c04e27d99c4d2d3739ba527f5953f329863abf502064aac62,13,67,9,60.50398000000001
1729,0000040c451468683b44e6054f0652b5cffd7016001bb7ad4fbb0f73032071c4,188.903487,00000ceb8e2f781c528a8f7a50eab275d2e16299d8f8c0ccbc9e45eec700f583,14,72,9,54.466756000000004
4013,00000b2541383295cd892ecff829cf463e48b6939dc01652efd1a7dcfce3e26b,198.856331,0000040c451468683b44e6054f0652b5cffd7016001bb7ad4fbb0f73032071c4,15,77,20,71.87053100000003
2752,00000ad38bd3e04eb75d98a2a3a7650996e25db915c4219bdc25d892348ff0ea,217.26001100000002,00000b2541383295cd892ecff829cf463e48b6939dc01652efd1a7dcfce3e26b,16,82,14,57.43814600000002
2753,00000d6abe9d08545d6a5a31074e6f273ff7276525794903fa7d646701cc79c2,223.90935000000002,00000ad38bd3e04eb75d98a2a3a7650996e25db915c4219bdc25d892348ff0ea,17,87,14,65.18064700000002
2754,000006da4574f60fd96fa7995c37979257630646f874595903fa7c3b6e6cd103,234.10225000000003,00000d6abe9d08545d6a5a31074e6f273ff7276525794903fa7d646701cc79c2,18,92,14,55.13243499999999
278,00000864b255128ae635616b98d13ff368497fc0c309f7de2d6f927017e32891,250.449259,000006da4574f60fd96fa7995c37979257630646f874595903fa7c3b6e6cd103,19,97,2,57.01434100000003
1089,00000c0d28a3268669c26cafda0ab488e9de98d50b58e2ec6e6253d5c7b9c3e3,272.256506,00000864b255128ae635616b98d13ff368497fc0c309f7de2d6f927017e32891,20,102,6,71.10282000000001
2760,000001a2d71e0ff94a8a7290b4259138e4cc8b7c564e3ff4f897252a183f7a84,295.362043,00000c0d28a3268669c26cafda0ab488e9de98d50b58e2ec6e6253d5c7b9c3e3,21,107,14,69.91999699999997
2766,00000875c3f9263131f45031368ea95cb2869311a848027aa36e56fabd252d42,299.734174,000001a2d71e0ff94a8a7290b4259138e4cc8b7c564e3ff4f897252a183f7a84,22,112,14,65.59605500000004
1300,000003fe63b4226bb1d730cc05713a35ef6f4ab96fe4ad36617c476ef3a99d54,322.74669500000005,00000875c3f9263131f45031368ea95cb2869311a848027aa36e56fabd252d42,23,117,7,79.906428
2968,0000058844129b29140b97a4a8b9c2c2100af0b92a727af578d59dbfdee97c4d,355.580595,000003fe63b4226bb1d730cc05713a35ef6f4ab96fe4ad36617c476ef3a99d54,24,122,15,58.781318999999996
2969,000001c7b5d086087743bef84eb0f9e85bb185796ac5b89f293654a6f930ce79,356.038454,0000058844129b29140b97a4a8b9c2c2100af0b92a727af578d59dbfdee97c4d,25,127,15,58.36092000000002
2973,0000006458e97efbc58c475c55503ee6cdd6bdcfa97cdd83eb1a93c00194c250,361.92323200000004,000001c7b5d086087743bef84eb0f9e85bb185796ac5b89f293654a6f930ce79,26,133,15,52.500991
3580,0000088ea3e97279ad9622f211cbcf807d40531a8da80c98c9ef663bb63182f8,366.301779,0000006458e97efbc58c475c55503ee6cdd6bdcfa97cdd83eb1a93c00194c250,27,138,18,48.14774399999999
907,0000015c2db67430814ad6d353b7f5e96f55dae9d2e90d1fcf63a311d4faa3b9,379.118373,0000088ea3e97279ad9622f211cbcf807d40531a8da80c98c9ef663bb63182f8,28,143,5,75.61520999999999
911,0000000ab46694e9b4fd0afea895fc2b6ea1d19f010ddc8bdd66a77a2f2012f8,398.999415,0000015c2db67430814ad6d353b7f5e96f55dae9d2e90d1fcf63a311d4faa3b9,29,150,5,55.783739000000025
2980,00000c28d427b499cf3b3d16184f7e81b5167e6c5e7df0372b68123749e08743,413.432479,0000000ab46694e9b4fd0afea895fc2b6ea1d19f010ddc8bdd66a77a2f2012f8,30,155,15,70.600908
2163,00000fdc4f6d839428bf83b667c0083e614dbe189ebbc2727a936d96d4b63f52,425.49003200000004,00000c28d427b499cf3b3d16184f7e81b5167e6c5e7df0372b68123749e08743,31,160,11,58.83211299999999
2165,00000bddf39ed60285e073c026b78bd1ec9f226a86f108f14ae0439a29f18b85,435.76194200000003,00000fdc4f6d839428bf83b667c0083e614dbe189ebbc2727a936d96d4b63f52,32,165,11,67.05801100000002
2166,00000c64d8ffef4f798eb9afd5feeec74918d5d0b7dbfe1d7548acda19b42f0e,444.762244,00000bddf39ed60285e073c026b78bd1ec9f226a86f108f14ae0439a29f18b85,33,170,11,63.98959300000001
3398,00000fdb7c22ebb15c4955dfcad937438cb70c15e070b3f781c194c52f9aa1f3,469.499923,00000c64d8ffef4f798eb9afd5feeec74918d5d0b7dbfe1d7548acda19b42f0e,34,175,17,52.70256599999999
1561,00000bd2bc87f3218d3155ae4f9439d4bdf17ed754e16783c43ed1bac7a63d16,478.5923,00000fdb7c22ebb15c4955dfcad937438cb70c15e070b3f781c194c52f9aa1f3,35,180,8,66.64368100000002
1562,000003c6b81b9d7dadecf42e87c29c92a4ccea450c0310b5c97dc2d6b0c83120,484.11898,00000bd2bc87f3218d3155ae4f9439d4bdf17ed754e16783c43ed1bac7a63d16,36,185,8,61.27461599999998
922,00000e8c69ba85669f96d3bff28db68f32f833d40d28e0120a60c62039eb6e7c,496.918403,000003c6b81b9d7dadecf42e87c29c92a4ccea450c0310b5c97dc2d6b0c83120,37,190,5,54.41721400000006
2594,00000bccd7248916dd390a473fb659fff3bf4dcec6327e37d2c5759e7fee63b5,517.805459,00000e8c69ba85669f96d3bff28db68f32f833d40d28e0120a60c62039eb6e7c,38,195,13,33.56515300000001
2176,00000805913e09cf9df7570a76dfefc26c1ac0b1426cb4d9b076d35d820d2289,527.403509,00000bccd7248916dd390a473fb659fff3bf4dcec6327e37d2c5759e7fee63b5,39,200,11,51.76339500000006
2177,00000008b691a8b54fbe586d60dc1e5c08e8f24d778f13efeb62eb381bfa4d19,528.0966880000001,00000805913e09cf9df7570a76dfefc26c1ac0b1426cb4d9b076d35d820d2289,40,207,11,52.75636099999997
2178,00000b16173b89ff3e89f8a9990981794fb1dbdba56e16c2464bd417c91cf7eb,538.907671,00000008b691a8b54fbe586d60dc1e5c08e8f24d778f13efeb62eb381bfa4d19,41,212,11,42.35598600000003
338,000005a47b446156d48a0acc5c469ed5e68c9b7feccbf28a30a13dbd6efae8d0,557.902722,00000b16173b89ff3e89f8a9990981794fb1dbdba56e16c2464bd417c91cf7eb,42,217,2,52.931561999999985
1129,00000062f63106369ec61f12e7bea099bf4fc160f41398678effdcfc1e2f7501,580.618909,000005a47b446156d48a0acc5c469ed5e68c9b7feccbf28a30a13dbd6efae8d0,43,223,6,40.12097400000005
1130,000004cf16d72022e6b366a8a08c0c73365774e79fd5d3cc6501be9e014b75b3,584.509183,00000062f63106369ec61f12e7bea099bf4fc160f41398678effdcfc1e2f7501,44,228,6,36.28659700000003
2807,000005d4e7082e265e64b2c570087e598e91d115d0411ee474628aa8447c032b,610.774525,000004cf16d72022e6b366a8a08c0c73365774e79fd5d3cc6501be9e014b75b3,45,233,14,93.550344
2809,000002607b45c88a259b4a04dcacba207bdd4ca0dc7d93fea422dd17ac1a4998,623.95312,000005d4e7082e265e64b2c570087e598e91d115d0411ee474628aa8447c032b,46,238,14,80.480595
2810,0000048768d7bbd9a6969e95eb9e13814553f8ed33e13d77cbc1aa9b7cda1eba,642.1926040000001,000002607b45c88a259b4a04dcacba207bdd4ca0dc7d93fea422dd17ac1a4998,47,243,14,62.26589899999999
2811,00000f3e3f8fadb3bee67cebccce3075a5349db7faa6867b6dff88556bc9f74b,644.856534,0000048768d7bbd9a6969e95eb9e13814553f8ed33e13d77cbc1aa9b7cda1eba,48,248,14,59.62688000000003
1590,00000ede52a0e7bb00160f771b4023eb68d2b830910acb2d6d8dab8eba93972c,667.689296,00000f3e3f8fadb3bee67cebccce3075a5349db7faa6867b6dff88556bc9f74b,49,253,8,40.53381200000001
2007,000009baabb94dd885e8c7028ca5ade2017fca7abf2c9c12238593d3d61b7b37,682.0198660000001,00000ede52a0e7bb00160f771b4023eb68d2b830910acb2d6d8dab8eba93972c,50,258,10,66.77626699999996
3234,000000f243264ab855c28813008ec234598da043d57b7e61b37b0ead144f492e,697.532732,000009baabb94dd885e8c7028ca5ade2017fca7abf2c9c12238593d3d61b7b37,51,264,16,72.39924300000007
574,00000202b95fbb19cdec287d7ea17d118d2c79e5b0c1740ee1ba3a5eac4746a9,724.621786,000000f243264ab855c28813008ec234598da043d57b7e61b37b0ead144f492e,52,269,3,87.43323199999998
578,000009f9822acf06e7641ca0f7f0277bb326072d006356bac05b880a41642821,726.855136,00000202b95fbb19cdec287d7ea17d118d2c79e5b0c1740ee1ba3a5eac4746a9,53,274,3,85.86634100000003
579,00000a98f8840b3d612503d372db15b893a39e1e3100a65de57672a1cdefe1cc,742.3274700000001,000009f9822acf06e7641ca0f7f0277bb326072d006356bac05b880a41642821,54,279,3,70.68424400000004
2218,00000e2350856e37e6948bb8abf0ca73e5665358bb87bee870c4e3305afd1986,748.083472,00000a98f8840b3d612503d372db15b893a39e1e3100a65de57672a1cdefe1cc,55,284,11,102.38231300000007
4114,00000dc63d6f672503c6106a7b294aaaed2ec6d3968f2f13f9e13f66ffa3c230,778.0725590000001,00000e2350856e37e6948bb8abf0ca73e5665358bb87bee870c4e3305afd1986,56,289,20,72.847893
4118,00000f1856f6b72d28a23f0946cb6bf35822fcffa36ed76a6cc404aecd656846,791.01805,00000dc63d6f672503c6106a7b294aaaed2ec6d3968f2f13f9e13f66ffa3c230,57,294,20,60.018894000000046
967,0000004f606e4103b02dde1d8f64055d1fd8baff56ed906288c41b10fb67a134,802.3807360000001,00000f1856f6b72d28a23f0946cb6bf35822fcffa36ed76a6cc404aecd656846,58,300,5,56.75429699999995
2435,00000245a4659df6fa9fc1084e2bc37f4c4f427b1927d1a46bb9d6578ceb7dc6,822.916728,0000004f606e4103b02dde1d8f64055d1fd8baff56ed906288c41b10fb67a134,59,305,12,95.41077900000005
3667,000008138789084c0b862e61a989f098251f5d2ce75c009804178b3202b6fe77,848.7109170000001,00000245a4659df6fa9fc1084e2bc37f4c4f427b1927d1a46bb9d6578ceb7dc6,60,310,18,69.67469799999992
2037,00000f64b75024a9664c0a77ebc58cf63befc79ac64395435e0fb6c29b0486fb,862.799257,000008138789084c0b862e61a989f098251f5d2ce75c009804178b3202b6fe77,61,315,10,102.3267350000001
159,0000085be21918c2a9d5c154cf176fe0ead146fd7862ed869ef5d1b04e2abd6d,892.3298380000001,00000f64b75024a9664c0a77ebc58cf63befc79ac64395435e0fb6c29b0486fb,62,320,1,98.48902999999996
160,00000b2b22cd7aaafef01f014c3156cd09f58dab29749814a76191cd17639527,908.599184,0000085be21918c2a9d5c154cf176fe0ead146fd7862ed869ef5d1b04e2abd6d,63,325,1,82.256711
165,000005d3932ed10dce7eb33e5b6abe3f818795c5f03490fe4584c2ea9d1ae174,917.5088740000001,00000b2b22cd7aaafef01f014c3156cd09f58dab29749814a76191cd17639527,64,330,1,116.43715099999986
170,000000e1dc712c99c7319516bef3e812a2fcb23da83d67494fecf70f22f98e87,937.867418,000005d3932ed10dce7eb33e5b6abe3f818795c5f03490fe4584c2ea9d1ae174,65,336,1,96.51108999999997
171,000003efed2721e5111b73487374fdfad6d26e9ec8a6b8532b5c7426e67fc06d,944.1778660000001,000000e1dc712c99c7319516bef3e812a2fcb23da83d67494fecf70f22f98e87,66,341,1,90.367707
403,00000af440ec76671ae254449ca1ef7dbf5bd2147a6f97d97b5da91228c23efc,968.216583,000003efed2721e5111b73487374fdfad6d26e9ec8a6b8532b5c7426e67fc06d,67,346,2,71.14404500000012
184,000001768d8fa0065ad5fa444580bf900941d60dd050ed3eea64c2d3e9786857,979.3425960000001,00000af440ec76671ae254449ca1ef7dbf5bd2147a6f97d97b5da91228c23efc,68,351,1,64.54105300000003
188,000004d320377803a59eb013b54833413ef3f96f4020e2ecdba45ac837716e05,995.6383040000001,000001768d8fa0065ad5fa444580bf900941d60dd050ed3eea64c2d3e9786857,69,356,1,56.254265999999916
190,00000f4a54cf99efbd0bff1eaed8e8701d43e8f0baf776fe5a500da446879727,1007.649339,000004d320377803a59eb013b54833413ef3f96f4020e2ecdba45ac837716e05,70,361,1,44.293237999999974
1009,0000064d13ba284c23e7796043e3c68112ef95bea803b7369903f38ada9ab252,1023.9830300000001,00000f4a54cf99efbd0bff1eaed8e8701d43e8f0baf776fe5a500da446879727,71,366,5,72.57665799999995
1011,00000cfe6611a86390516882875d97fae8331802c75fec0503ebe0cb474de9ad,1027.747949,0000064d13ba284c23e7796043e3c68112ef95bea803b7369903f38ada9ab252,72,371,5,68.84854900000005
1012,00000f10e28e438c353e963692763ff8576b1bacb11a64338204e11a2d0e5018,1040.529102,00000cfe6611a86390516882875d97fae8331802c75fec0503ebe0cb474de9ad,73,376,5,56.09133900000006
1443,00000f9c533c90ec629c298439fe8f257fe1ebe8ca473cc9a14b9494daf5835f,1061.6860800000002,00000f10e28e438c353e963692763ff8576b1bacb11a64338204e11a2d0e5018,74,381,7,73.79965299999981
1444,000000b3ed0197758bd6b243ac3a418c60991cfdc8649bc190186899654af382,1071.8962490000001,00000f9c533c90ec629c298439fe8f257fe1ebe8ca473cc9a14b9494daf5835f,75,387,7,63.80201799999986
1445,000008e0319fd98e25dd36d026ece922c3703a4be7925a591970cc928b700ab2,1074.3876930000001,000000b3ed0197758bd6b243ac3a418c60991cfdc8649bc190186899654af382,76,392,7,61.42978100000005
2690,000003178527b5fc7516a737474bf6e09d5f7151dfa386d3ae908eb16a113581,1099.52702,000008e0319fd98e25dd36d026ece922c3703a4be7925a591970cc928b700ab2,77,397,13,95.36350900000002
2692,00000c819909e1cb45a3f5b1d9b0b33c81cb691d6912d5c2f1bd984f156301f6,1109.6849590000002,000003178527b5fc7516a737474bf6e09d5f7151dfa386d3ae908eb16a113581,78,402,13,85.46061499999996
2693,000001d0311c6a4e14e8e8918a7f0e6822be3daa81670fc64f70593d1f83433b,1120.47934,00000c819909e1cb45a3f5b1d9b0b33c81cb691d6912d5c2f1bd984f156301f6,79,407,13,74.85108799999989
2696,00000333f6b1e91a4f390d84e38825d55ea9954be8b4e1b095cfb86d6fbf26bf,1147.464579,000001d0311c6a4e14e8e8918a7f0e6822be3daa81670fc64f70593d1f83433b,80,412,13,47.927793000000065
