,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.071035,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
2295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07101600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
1841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.070996,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
2384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07090300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
1724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.029625000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
1425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015311000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006148000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006037000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005886000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1630,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005491,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00519,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005155000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004754,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002954,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0027270000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002723,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002491,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0023060000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002295,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0021550000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002046,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0019390000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001907,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018690000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0015730000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001126,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000119,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2245,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,1.0158740000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
526,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.565482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
825,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5.0745260000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
477,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5.792569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
982,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,8.447226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1842,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,9.303937000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
141,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11.252181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2296,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,11.679051000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
1779,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,13.478950000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
1927,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,14.224442000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
688,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14.919567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1233,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,15.007121000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1426,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,16.567422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2151,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17.370511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
1042,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,18.519788000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
329,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19.491578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
875,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19.583408000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
732,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20.133922000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
731,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,20.485546000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
638,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,22.63221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1155,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23.854538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1427,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,25.830101000000003,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,30,
1928,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,26.047255000000003,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,40,
2439,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,27.522384000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
2090,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,27.89044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
1234,00000afec4aed076c7df397fa71829f9290a2024fc4c028012421c2f65583c5b,29.034363000000003,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,2,10,26,
1086,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,29.843911000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
876,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,31.687404,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
1291,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,33.305721000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
689,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,33.354275,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
780,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,33.791037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
930,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,34.380746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2440,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,34.583463,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,50,
1043,00000668af743a60858d933ff0e8a0363e9397367fb689f574cab26c8cfcacb3,34.635944,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,22,
1184,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,35.543528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
425,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,37.494016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
426,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,37.526082,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,10,
94,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,37.797836000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1780,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,37.89645,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,37,
2385,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,38.670867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
478,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,39.985738000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
1781,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,40.970801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
330,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,41.03756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
331,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,41.130436,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,8,
826,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,41.932361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
827,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,41.969422,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,18,
47,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,42.208567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1341,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,42.230292000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
165,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,42.889654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1292,00000ba5ae778d1fcc7bb7e9cc83df967f626a275aa0a00dbe9bc6317326459b,42.907146000000004,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,2,10,27,
1428,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,43.859903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
48,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,43.900773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
49,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,43.935045,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,2,
1984,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,45.677528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1985,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,45.718349,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,41,
2297,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,45.839019,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,11,47,
1087,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,47.018396,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,23,
2152,0000024ed09291392946ae25ea808b217eb8daa57615ae2a32f390c584f1b7b3,47.366486,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,44,
931,000003f9f63249963def323c4c84ab4ec0aaf29a78a7a55b7efd8fa516d4bef7,48.917216,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,20,
1577,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,49.343681000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1429,00000c0f00d33289196208c0282cd5b8d3688b120b8b22b8d0a8156b729f202a,50.483090000000004,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,3,15,30,
1725,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,51.810535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
1726,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,51.843115000000004,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,36,
1044,00000e66dc6c561fb4bed5f2fdf4b036a165291050f6fbcbb30362198069598c,52.447249000000006,00000668af743a60858d933ff0e8a0363e9397367fb689f574cab26c8cfcacb3,3,15,22,
427,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,52.897239000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
428,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,52.934447000000006,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,10,
1887,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,54.409455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
1156,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,54.48778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
166,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,54.525629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1531,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,55.102437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2043,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,56.361727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
1782,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,56.696715000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
733,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,56.742055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
734,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,56.778404,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,16,
1088,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,57.106137000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1089,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,57.151748000000005,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,23,
2441,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,57.175294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
2442,000009a31e1e3da9764f34e312cf87758f463fdb19c8480aa73af273a2bdbdb9,57.210186,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,50,
585,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,57.78349300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1390,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,58.042127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1843,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,60.011402000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
1844,00000668af743a60858d933ff0e8a0363e9397367fb689f574cab26c8cfcacb3,60.051147,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,2,10,38,
1845,00000e66dc6c561fb4bed5f2fdf4b036a165291050f6fbcbb30362198069598c,60.07608200000001,00000668af743a60858d933ff0e8a0363e9397367fb689f574cab26c8cfcacb3,3,15,38,
1631,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,60.607355000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,34,
877,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,61.053488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
878,000003f9f63249963def323c4c84ab4ec0aaf29a78a7a55b7efd8fa516d4bef7,61.101184,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,19,
932,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,61.133786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
933,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,61.167345000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,20,
781,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,61.557957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
479,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,61.945764000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,
2246,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,63.18836400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
2247,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,63.235217000000006,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,46,
1045,000000289699889571edd2be6069b7b9628ec11a992951b5645700d475f6c09e,63.396223000000006,00000e66dc6c561fb4bed5f2fdf4b036a165291050f6fbcbb30362198069598c,4,21,22,
1185,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,63.90111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1186,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,63.95147,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,25,
266,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,64.15434400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
267,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,64.192685,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,7,
