,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
532,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,16.925137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,18.685302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
774,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,19.232672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
416,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,21.80409400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
57,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,27.826869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
775,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,28.492994000000003,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,14,
705,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,29.054014000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
110,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,30.033761,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
174,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.850103000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,95.042764
832,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,31.06119300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
239,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,32.439205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
647,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,32.637134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
586,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,34.206183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
175,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,35.485306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
706,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,35.51497000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
707,0000074de8e6c76f9f3b6607061f7d5e97b93bd939b472cf2b0bc1809c5bbe70,39.93201000000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,13,
475,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,41.381287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
587,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,41.546665000000004,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,11,
295,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,41.724915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
776,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,42.285108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
176,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,42.327344000000004,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,4,
58,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,43.78076100000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,2,
350,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,44.487209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
296,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,46.589202,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,79.329239
534,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,48.13743100000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,10,
476,00000da61ebcf5b22c17995a3e21cf3f8ab7d76256b4b35cf2783262add9d364,48.412146,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,9,
533,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,48.793053,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,10,
59,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,50.24768400000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,2,
535,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,50.423766,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,10,
60,00000da61ebcf5b22c17995a3e21cf3f8ab7d76256b4b35cf2783262add9d364,52.574327000000004,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,2,
477,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,52.647906000000006,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,9,
300,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,53.361655000000006,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,6,72.567613
417,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,53.54796200000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,8,
297,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,54.20733300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
298,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,54.491011,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,6,
777,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,54.631112,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,14,
778,00000e0f57ea834257cc2cf24b7d173eb18251e5793e948e573661e73017152a,54.863186000000006,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,3,15,14,
536,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,55.95019600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
537,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,56.181744,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
299,000000eac5ae6aee57000c51328bca5eb5665051efce5793c14f10ad7f16645f,56.20458000000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,6,
177,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,56.21332500000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,4,
648,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,60.98379300000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,12,
240,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,62.75575900000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,5,
61,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,62.980211,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,2,
833,0000074de8e6c76f9f3b6607061f7d5e97b93bd939b472cf2b0bc1809c5bbe70,64.10241500000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,15,
178,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,65.215773,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,4,
708,000005d04c03ebc1d312346e556b73b6f484f53a4be6a3b6765b1bb7d8d83d2c,68.10356200000001,0000074de8e6c76f9f3b6607061f7d5e97b93bd939b472cf2b0bc1809c5bbe70,3,15,13,
111,0000074de8e6c76f9f3b6607061f7d5e97b93bd939b472cf2b0bc1809c5bbe70,68.444384,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,3,
834,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,68.467731,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,15,
179,0000074de8e6c76f9f3b6607061f7d5e97b93bd939b472cf2b0bc1809c5bbe70,70.667326,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,4,
180,000005d04c03ebc1d312346e556b73b6f484f53a4be6a3b6765b1bb7d8d83d2c,70.734098,0000074de8e6c76f9f3b6607061f7d5e97b93bd939b472cf2b0bc1809c5bbe70,3,15,4,
709,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,70.753128,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,13,
710,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,70.791514,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,13,
301,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,71.741093,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,6,54.198631000000006
418,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,73.080212,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,8,
419,00000e0f57ea834257cc2cf24b7d173eb18251e5793e948e573661e73017152a,73.16047300000002,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,3,15,8,
588,0000027bdb7e2b010e0afcb332431eb132feb5370bb12855cf6de174d8d32a6c,73.227502,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,11,
835,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,73.55103700000002,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,15,
181,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,74.21425500000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
182,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,74.23885700000002,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,4,
183,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,74.24923199999998,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,4,
538,00000e0f57ea834257cc2cf24b7d173eb18251e5793e948e573661e73017152a,75.09409500000002,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,3,15,10,
351,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,75.365843,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,7,
352,00000e0f57ea834257cc2cf24b7d173eb18251e5793e948e573661e73017152a,75.395971,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,3,15,7,
184,00000e0f57ea834257cc2cf24b7d173eb18251e5793e948e573661e73017152a,77.314501,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,3,15,4,
779,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,77.389712,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,14,
780,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,77.421711,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,14,
478,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,78.37917900000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
479,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,78.401172,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
480,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,78.41405,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,9,
481,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,78.425689,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,9,
2,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,79.33246899999997,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1,
302,00000e0f57ea834257cc2cf24b7d173eb18251e5793e948e573661e73017152a,83.25886200000002,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,3,15,6,
353,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,83.338966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
354,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,83.373334,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
355,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,83.387523,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,7,
356,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,83.40010699999998,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,7,
539,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,83.63198,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,10,
540,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,83.666449,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,10,
836,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,84.174515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
837,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,84.20918800000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,15,
838,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,84.22055300000002,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,15,
839,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,84.231441,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,15,
589,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,94.068155,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,11,
711,0000027bdb7e2b010e0afcb332431eb132feb5370bb12855cf6de174d8d32a6c,94.132308,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,13,
717,000000b59713fe4f97e790ef35793507f8dac65b7d48943e5c1b7ec7ce6f9c62,94.947604,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,4,22,13,
112,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,96.748609,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,3,
590,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,97.186646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
712,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,97.21011700000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
591,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,97.217392,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,11,
592,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,97.228163,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,11,
593,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,97.238521,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,11,
713,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,97.489933,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,13,
714,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,97.61483100000001,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,13,
781,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,99.852068,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,14,76.09824400000002
113,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,99.855423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
114,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,99.876697,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
115,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,99.887845,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,3,
116,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,99.899713,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,3,
420,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,101.086465,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
715,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,101.200269,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,13,
421,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,101.207925,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
422,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,101.278412,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,8,
423,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,101.340735,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,8,
716,00000e0f57ea834257cc2cf24b7d173eb18251e5793e948e573661e73017152a,101.417941,00000e5558fc7a03e106f4e860e78db65d4abcb52e021de4ca510b08b6a45285,3,15,13,
541,000004a955d4df10034b161a81dbac5c3f26b70e9051d293e91ca86db83fd676,102.142224,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,10,
482,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,105.27801200000002,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,9,
483,000000b59713fe4f97e790ef35793507f8dac65b7d48943e5c1b7ec7ce6f9c62,105.310405,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,4,22,9,
241,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,107.16579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
242,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,107.217285,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
243,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,107.245334,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,5,
244,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,107.27525800000001,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,5,
62,000000b59713fe4f97e790ef35793507f8dac65b7d48943e5c1b7ec7ce6f9c62,107.351831,00000ef3d9574667dd8bcf63637a046d779d766f1dec2bd9b5ca825e2ebb1c45,4,22,2,
185,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,109.232729,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,4,
840,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,115.073174,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,15,
484,000004a955d4df10034b161a81dbac5c3f26b70e9051d293e91ca86db83fd676,115.923525,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,9,
357,00000621c4e787a7ed6c630abb64043dc7946afda055eab31da11878b04490e8,116.573042,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,7,
3,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,116.76135500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,116.793891,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
5,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,116.804172,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,1,
6,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,116.81521399999998,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,1,
7,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,116.827269,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,1,
117,000000cae7123f709f97d3867d5b56d4721c93e51f69692c84f0cf24bd7dc886,117.228096,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,27,3,
649,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,119.417653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
650,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,119.44027700000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
651,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,119.453957,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,12,
652,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,119.466376,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,21,12,
542,000001a1eb1523de733ae944e8304f2269ad1661fe7bd30f0dda9493ba233848,121.932774,000004a955d4df10034b161a81dbac5c3f26b70e9051d293e91ca86db83fd676,6,31,10,
424,00000e344908e3bf7b529c5126a081d8bff2e6a99c89eb24a9dfdc2c102e9093,122.195099,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,5,26,8,
