,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1171,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7.408144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
723,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.119013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,87.81337
301,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9.949551000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
724,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13.003657,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,82.960838
452,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13.075907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
153,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14.313855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1458,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14.532637000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1459,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14.580945000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,11,
1745,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.207198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
1907,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,16.307953,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
2049,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16.989768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1747,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,17.589284000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18.7099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1018,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19.146016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
154,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19.195319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
1019,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19.452119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1020,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,19.496946,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
2048,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22.164248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1460,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,23.191705000000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,11,72.79724900000001
1172,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23.224952000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
864,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,23.27101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1911,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,23.914044,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,14,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.121831,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
1908,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,28.000864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1310,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,28.072546000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2050,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,28.344978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2051,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,28.658264000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
2052,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,28.883975000000003,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,15,
1174,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,29.999918,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
1461,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,30.964555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
155,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,31.011986,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
156,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,31.045582000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,2,
1592,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,31.553189000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1593,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,31.595254,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,
1594,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,31.620382000000003,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,12,
1746,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,32.063198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1173,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.998214000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
580,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.249928000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
865,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.286225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1311,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,36.693925,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,38.086468,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
1022,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,40.613302000000004,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,8,
1021,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,41.333978,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,8,
1598,00000f073b7d8a543ea93b3a43aabdbc6708048417af3080b7f0308eee3a9ecf,43.678547,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,12,
868,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,44.006001000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
1748,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,44.398925000000006,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,13,
1595,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,45.110794000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
725,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,45.133457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
866,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,45.385720000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1596,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,45.407492000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
1597,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,45.567594,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,12,
4,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,45.737338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
867,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,45.858685,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
5,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,45.861301000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
6,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,45.938216000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,
2053,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,45.939409000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2054,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,45.979087,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
2055,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,46.004427,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,15,
7,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,46.028857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,46.06275,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1,
9,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,46.087456,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,1,
1312,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,47.438982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1313,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,47.479216,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,10,
1314,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,47.504177000000006,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,10,
1462,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,47.578423,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,11,62.53741600000001
1909,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,48.330033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
581,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,48.690301000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
582,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,48.721158,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,5,
583,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,48.745915000000004,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,5,
1910,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,48.835074000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
726,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,49.068192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
727,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,49.177947,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,6,
584,00000efecaa33cfbaa1501133aeb3fa1a007d33a24a60a695c67ef9d69468a7c,49.660237,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,4,20,5,
1023,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,50.054568,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
1024,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,50.103803000000006,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,8,
1025,00000f073b7d8a543ea93b3a43aabdbc6708048417af3080b7f0308eee3a9ecf,50.129007,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,8,
2056,00000f1134f281301efe2240afb4667a808ff5b5bdfcae0ed7f65e2a7144625b,51.185147,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,4,20,15,
302,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,53.221454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1177,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,53.285404,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
303,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,53.574324000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
304,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,53.806722,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,3,
305,00000f073b7d8a543ea93b3a43aabdbc6708048417af3080b7f0308eee3a9ecf,54.091044000000004,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,3,
869,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,54.408199,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,7,
1608,00000f2e96f39f2236fc746f8c139c237f2f989558cdb6ad8be47287c5a3d155,54.593605000000004,00000f073b7d8a543ea93b3a43aabdbc6708048417af3080b7f0308eee3a9ecf,5,25,12,
1175,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,54.654576000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1176,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,54.88527800000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
306,000002132dd65b2dd806c1d16d3e3f3aede22c90321288efdc1be15538bed0a0,55.562361,00000f073b7d8a543ea93b3a43aabdbc6708048417af3080b7f0308eee3a9ecf,5,25,3,
1750,000002dda83131d24ebed27507a2b8fcb1ccdb2f23646bc4741763c83fd4f684,55.70185600000001,000000f622088cf6ee1f1afba4fae697cf82b2f683c8a45b7ba67c6fec429193,4,22,13,
2057,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,55.853495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2058,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,55.887769000000006,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
2059,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,55.912859000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,15,
1178,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,55.937832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1179,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,55.971590000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,9,
1180,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,55.996452000000005,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,9,
1181,00000f1134f281301efe2240afb4667a808ff5b5bdfcae0ed7f65e2a7144625b,56.021214,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,4,20,9,
453,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,56.400167,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
1026,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,57.65053,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,8,
1463,00000f073b7d8a543ea93b3a43aabdbc6708048417af3080b7f0308eee3a9ecf,57.68807,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,11,
454,0000076ac1e22cd052977647cf0b89319502180b5fd4754d5d0e874c8d5e1d39,58.823014,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,3,15,4,
870,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,59.864221,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,7,
1027,00000f1134f281301efe2240afb4667a808ff5b5bdfcae0ed7f65e2a7144625b,61.764274,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,4,20,8,
2060,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,61.804140000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2061,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,61.839270000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,15,
2062,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,61.862978000000005,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,15,
2063,00000f073b7d8a543ea93b3a43aabdbc6708048417af3080b7f0308eee3a9ecf,61.887786000000006,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,15,
1467,00000c4419819056c5b174c3249f7dfdead898e22f75e9b5c6c74db485f0122a,62.183806000000004,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,5,25,11,48.20606000000001
1464,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,62.21503800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1465,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,62.54351200000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,11,
1466,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,62.735240000000005,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,11,
1315,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,62.943909000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1316,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,63.094363,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
1317,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,63.165407,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,10,
1318,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,63.239519,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,10,
158,00000e58819b8424834a4de720db60453dd8ce7a875f0553fe668a0960677329,65.23660000000001,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,2,
1028,0000079640bf83f7c07b16ec2b074a9c361238931656bdb222e440e45a6bc141,65.503217,00000f073b7d8a543ea93b3a43aabdbc6708048417af3080b7f0308eee3a9ecf,5,25,8,
1468,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,65.760624,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,11,
1912,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,65.804946,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,14,
1913,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,65.83852,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,14,
1914,00000c4419819056c5b174c3249f7dfdead898e22f75e9b5c6c74db485f0122a,65.86310800000001,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,5,25,14,
