,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
56,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,41.647937000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
105,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,42.230513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
238,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,43.923219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,44.335986000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
372,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,53.200641000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
417,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,55.790519,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,23.127190999999996
57,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,58.55556300000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
3,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,59.13110700000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,1,
239,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,59.463710000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
240,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,59.483521,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,6,
285,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,62.297763,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
106,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,63.866202,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,3,
195,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,64.31006000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
196,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,64.32826700000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,5,
197,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,67.31882,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,5,64.87750100000001
286,000007d83ee18f73e9b7a1094197240dcb25cbd42ffad2ea42a0834b6027984d,68.650018,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,7,
333,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,69.49430500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
107,000006d7ebc29aed5db4c327ff221f6ce3619b12b5d9945890c9489c7378ca9e,69.519971,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,3,
334,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,69.830774,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,8,
154,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,74.298086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
155,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,74.320217,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,4,
156,000006d7ebc29aed5db4c327ff221f6ce3619b12b5d9945890c9489c7378ca9e,76.808221,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,4,
58,000008b2df946709111a6a7cde5a2adaff8c2a8028179420dcf0855c9fabe2b6,77.380623,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,2,
373,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,78.91771,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,9,
374,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,78.94673900000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,9,
59,000006d7ebc29aed5db4c327ff221f6ce3619b12b5d9945890c9489c7378ca9e,82.33480200000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,2,
108,000008b2df946709111a6a7cde5a2adaff8c2a8028179420dcf0855c9fabe2b6,82.363241,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,3,
418,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,83.843579,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,10,
4,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,86.36243800000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,1,
5,000007d83ee18f73e9b7a1094197240dcb25cbd42ffad2ea42a0834b6027984d,89.898537,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,1,
287,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,89.93670800000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,7,
198,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,92.818741,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,5,44.181484999999995
419,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,95.07325700000001,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,10,
288,000008b2df946709111a6a7cde5a2adaff8c2a8028179420dcf0855c9fabe2b6,97.519056,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,7,
199,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,97.53333,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,5,56.34162599999999
60,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,97.56261500000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,2,
61,000007d83ee18f73e9b7a1094197240dcb25cbd42ffad2ea42a0834b6027984d,97.571515,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,2,
375,000008b2df946709111a6a7cde5a2adaff8c2a8028179420dcf0855c9fabe2b6,97.595202,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,9,
289,000006d7ebc29aed5db4c327ff221f6ce3619b12b5d9945890c9489c7378ca9e,99.67542900000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,7,
157,000007d83ee18f73e9b7a1094197240dcb25cbd42ffad2ea42a0834b6027984d,99.70801900000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,4,
420,000007d83ee18f73e9b7a1094197240dcb25cbd42ffad2ea42a0834b6027984d,100.17714000000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,10,
290,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,100.20863200000001,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,7,
6,000008b2df946709111a6a7cde5a2adaff8c2a8028179420dcf0855c9fabe2b6,101.75062100000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,1,
241,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,104.31355400000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,6,
242,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,104.34751800000001,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,6,
7,000006ae0ffe7e5677ce4d0ef6cad702d834e02512c265073ee39464abba1ec0,107.52225200000001,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,1,
335,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,111.390895,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,8,
336,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,111.430963,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,8,
337,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,111.456237,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,8,
62,000006ae0ffe7e5677ce4d0ef6cad702d834e02512c265073ee39464abba1ec0,113.12261000000001,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,2,
338,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,115.19275900000001,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,8,38.76027499999999
421,0000088aead7b4a39f80b19db6f9ec43c9b217d093c62cdbdf455ac815e6bdc7,122.205892,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,25,10,
376,000006ae0ffe7e5677ce4d0ef6cad702d834e02512c265073ee39464abba1ec0,122.89891200000001,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,9,
63,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,124.914313,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,2,
64,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,124.96456,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,2,
65,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,124.97677,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,2,
243,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,125.03199900000001,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,6,
244,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,125.092155,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,6,
109,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,126.02953500000001,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,3,
110,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,126.06274800000001,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,3,
111,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,126.07478300000001,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,3,
112,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,126.08613600000001,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,3,
291,0000098fef5c5a4f4c85509da21d2e7720eddca405594d31d7dd18d56a87931b,126.42821300000001,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,25,7,
8,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,128.763989,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,1,
9,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,128.799543,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,1,
10,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,128.810171,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,1,
11,000006d7ebc29aed5db4c327ff221f6ce3619b12b5d9945890c9489c7378ca9e,132.153345,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,1,
158,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,132.196321,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,15,4,
159,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,132.21680600000002,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,4,
160,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,132.227403,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,4,
161,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,132.237719,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,4,
292,000006ae0ffe7e5677ce4d0ef6cad702d834e02512c265073ee39464abba1ec0,136.966967,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,7,
377,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,137.000226,000003c6ddfcded69cb964a654c7cba9a1e531452a3f5cdf569e462ecdc10446,4,20,9,
378,0000098fef5c5a4f4c85509da21d2e7720eddca405594d31d7dd18d56a87931b,137.02034700000002,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,25,9,
200,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,138.510988,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,5,
201,0000098fef5c5a4f4c85509da21d2e7720eddca405594d31d7dd18d56a87931b,145.448496,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,25,5,
293,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,145.486589,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,7,
294,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,145.50885300000002,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,7,
12,0000088aead7b4a39f80b19db6f9ec43c9b217d093c62cdbdf455ac815e6bdc7,152.89276600000002,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,25,1,
422,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,152.942869,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,10,
423,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,152.973701,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,10,
379,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,153.874956,00000555296977107516b254adfc5a2b58d5aadbb11627c2dde0adbe09764d14,5,26,9,
380,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,153.953034,000000192c9d0136234aaa61437d0d7f8cfb4640f450333b49f0a24927a233de,6,31,9,
202,000004d741ac251e1116c0b7900ad089891b97c8260ee7decefad4a226f1a2c0,159.634983,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,5,
295,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,165.13458500000002,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,7,24.804862999999983
339,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,169.48854,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,8,
340,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,169.86460300000002,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,8,32.152165
162,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,171.950261,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,4,
13,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,175.08619800000002,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,1,
14,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,175.119776,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,1,
66,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,177.55179,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,2,
245,0000074468e5e88a9b3c5f7c9bd87de1cff43b9ae8de81fb75504e01ee30b416,178.64621300000002,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,6,
296,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,178.93546500000002,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,7,
424,0000065f6a88e0c29cdab7b97330ce860cbac1deb224aca190c66301b2f7cdf2,179.125878,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,10,
113,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,183.26005800000001,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,3,
114,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,183.301959,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,3,
246,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,183.83017500000003,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,6,
247,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,183.87008400000002,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,6,
381,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,185.67345400000002,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,9,
382,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,185.71751700000002,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,9,
203,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,189.78488900000002,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,5,
204,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,189.820279,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,5,
425,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,189.939448,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,10,
67,0000065f6a88e0c29cdab7b97330ce860cbac1deb224aca190c66301b2f7cdf2,190.007058,0000037fa3b40df1ad8263d3c244f753bdb41d6e15e0bf400c26bcaa564aa578,7,36,2,
115,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,195.293192,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,3,54.779515
163,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,197.276584,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,4,
68,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,198.887348,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,2,
426,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,202.016768,00000a93cca487b51db96c2f893d31b3bc5195571cd73bbc576194ed87cd8be9,8,41,10,
205,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,202.91208,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,5,
164,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,204.62691500000003,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,4,
206,00000a7130617d5c601136ce7fcd7d3d3c7c8b5030a55b7f46d55891aef26f0a,204.825307,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,10,51,5,82.26658300000003
427,00000a8d9dcf6cf7633fa7f8f35059d10dc683684169c0ed12875edf6582efaf,209.565404,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,10,
297,00000633967138e72e571e701fc8dbf533ef893f0f05585a5f171ad11b0a3cfd,213.63992000000002,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,7,
248,00000e0abd05dc10084ea82324e4673ea033606e93498a291fd1f1efa81055dc,215.73940100000002,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,6,
298,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,217.31296300000002,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,7,
165,00000633967138e72e571e701fc8dbf533ef893f0f05585a5f171ad11b0a3cfd,217.340632,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,4,
166,00000f6d77af4f656588179479ed0ff40c2e44470d93af510b50ad27a63126fe,218.60283800000002,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,10,51,4,
17,000000b81c0af87c1245b9a70adffabc64fbc97c5251c65adad1cc57cd2e2b68,218.867691,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,47,1,
341,00000a8d9dcf6cf7633fa7f8f35059d10dc683684169c0ed12875edf6582efaf,219.774165,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,8,
385,0000016cca669b0f3d96e1e4bbdc08617229648cbe948333bb5e3d925b57c09a,220.36703500000002,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,9,
383,000008dcbe074a0c9dbb6257d7b216648dfc3d296859689855bfc9d376316e81,220.76530200000002,00000625b3543c5ce253a0329ca1cd0a0d93486733ec9d627a64706dd23c6b9b,9,46,9,
