,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000221,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000124,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
317,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.6782290000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,83.63249900000001
769,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4.780068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9.274502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
318,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10.046563,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,75.532305
49,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11.49238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
139,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.331950000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
453,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16.623608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
641,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16.970437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
406,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18.240884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
359,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19.216602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
504,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.077329000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
554,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.502616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
407,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.827963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
140,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,21.891745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
682,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22.349554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
683,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,22.406878000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,16,
815,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,23.170213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
855,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24.447057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
319,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25.487557000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
454,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25.561154000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
455,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,25.612214,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,
274,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.673521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
225,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.141509000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
600,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,26.198698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
226,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,26.924732000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
227,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,26.996255,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
727,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,27.099246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
728,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,27.179345,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,17,
362,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,28.776875,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
99,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.349134000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
729,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.898462000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
360,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,30.120162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
361,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,30.380382,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
50,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,30.92106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
555,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,31.209432000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
816,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,31.237413000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
817,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,31.517469000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,19,
182,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,31.765962000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
505,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,33.932079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
275,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.009811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
730,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,35.240042,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,17,55.68754800000001
856,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.672083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,35.72383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
276,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,36.696139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
277,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,36.760836000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,7,
228,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,37.643394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
183,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,37.708945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
184,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,37.760013,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
100,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,41.406446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
506,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,41.664133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
770,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.734478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
185,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,41.833423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
408,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,41.898918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
409,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,41.943857,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,41.996292000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
363,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,42.052038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
507,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,42.094664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
508,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,42.128675,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,12,
771,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,42.132843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
772,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,42.171124000000006,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,18,
509,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,43.161771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
642,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,43.202901000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
643,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,43.236977,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
556,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,47.886711000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
557,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,47.942769000000006,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,13,
558,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,47.966923,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,13,
773,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,48.86759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
601,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,48.937344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
602,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,48.978797,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,14,
731,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,52.03998300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
732,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,52.124814,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,17,
4,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,52.155570000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,52.20723400000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1,
6,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,52.240633,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,1,
684,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,52.35141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
101,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,52.423129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
102,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,52.472806000000006,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
774,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,52.600227000000004,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,18,
818,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,57.8378,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,19,
51,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,58.604369000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
52,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,58.691903,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
53,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,58.723549000000006,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,2,
456,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,60.697137000000005,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,11,
186,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,62.043699000000004,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,5,
278,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,62.139684,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,7,
559,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,63.909850000000006,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,13,42.80586100000001
857,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,66.020261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
858,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,66.107884,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,20,
687,00000fe61dbdc7536aabcc2367a62cbb78f08b8c9bb670fac478257ae173d3c3,67.792749,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,16,
320,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,68.48759100000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
685,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,68.537585,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,16,
686,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,68.814321,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,16,
603,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,69.625707,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,14,
364,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,72.09344800000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,9,
688,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,74.87607100000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,16,
321,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,74.947818,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
322,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,74.996775,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,8,
644,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,76.11610900000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,15,
604,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,76.720725,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,14,
54,000008c4f0ed552589eb4984708eb7326f49207c8e60a43e332c13266a60413a,76.78510700000001,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,20,2,
510,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,80.18727200000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,12,
511,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,80.30868500000001,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,12,
7,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,80.92720200000001,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,1,
645,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,81.201272,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,15,
103,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,81.386787,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,3,
410,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,82.737003,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,10,
145,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,83.20295700000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
775,000008c4f0ed552589eb4984708eb7326f49207c8e60a43e332c13266a60413a,85.07114800000001,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,20,18,
141,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,85.31072800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
142,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,85.578868,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
143,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,85.782649,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,4,
144,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,85.988527,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,4,
859,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,86.82078200000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,20,
860,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,86.88099000000001,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,20,
411,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,87.21606,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,10,
733,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,87.297264,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,17,
457,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,87.764521,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,11,
512,00000f62816d671322e7c4d7054a89cbe404865a412cf07c554483c852c4bd7e,87.80853,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,5,26,12,56.495534000000006
229,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,90.92759000000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,6,
230,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,91.012963,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,6,
104,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,91.714422,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,3,
55,0000007d850a8b4c039deb64e3619d0a896f36a3aa3ee8dd9c6fec76fe2bc100,92.25399800000001,000004875d5b8578ef7abe27bfca9907cd6b283cb0dc57bfd11e53d6869b2305,4,21,2,
