,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1206,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.802388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.7237480000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
940,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5.704911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
220,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6.007659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1338,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.36734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
4,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9.889153,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
1082,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.134028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1207,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10.415167,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
939,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11.549648000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
523,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12.039549000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,221.906101
100,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13.856114000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
524,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17.177625000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1083,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17.218074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1485,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.037369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
1928,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21.615497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
221,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22.787323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1084,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,22.826644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
370,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.603551000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1085,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,24.289345,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
2,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24.421860000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.624131000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
941,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.172210000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
525,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25.380770000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1208,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,27.136519000000003,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
671,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,27.563145000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1651,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,27.901502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
104,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,28.321810000000003,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
101,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.508266000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1339,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,28.825299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1340,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,29.336418000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
371,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,29.769233000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
526,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.820018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1807,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,33.073927000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
102,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,36.509756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1652,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,36.612414,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
103,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,36.788006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,2,
810,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.848865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
527,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,39.325114,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,203.89736800000003
942,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,40.361066,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
7,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,42.11985,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
1929,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,42.187581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1930,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,42.5403,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
1931,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,44.980495000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1932,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,45.431996000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
5,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,45.618628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,45.897980000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
105,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,46.052040000000005,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,2,
811,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,46.377312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
812,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,46.420515,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
1086,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,46.982344000000005,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
528,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,48.382727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
222,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,48.435945000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
223,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,48.469857000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,3,
372,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,49.482647,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
1653,00000cd98578ffd23ee2e3568d95ae032a131ead762a05ee17ea16d18bc4bf6b,50.035827000000005,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,3,15,13,
1341,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,50.219054,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,
1818,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,50.799254000000005,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,14,
224,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,51.317507000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
225,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,51.361864000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
226,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,51.386414,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
1342,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,56.139752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1343,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,56.178024,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
1344,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,56.202925,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,
227,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,56.226957000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
228,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,56.261092000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
229,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,56.286303000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,3,
943,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,56.855586,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
1808,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,57.077285,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
944,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,57.233183000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
945,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,57.287144000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
946,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,57.311502000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
529,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,64.55144700000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,179.30465800000002
1486,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,66.487263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1487,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,66.553982,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,
1488,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,66.57754700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,12,
947,00000edc52079696f856c75916c8f96df6d23921a948ee4e3a4f17f632fff214,66.81284000000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,8,
1933,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,68.294836,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,15,
1934,0000068ca5e417bd53128429ee943c23ba4a4820dbc0611f2fe11a17589e1dd9,69.56182100000001,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,4,20,15,
8,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,69.606943,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,
230,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,69.86257,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,3,
1345,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,72.545152,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,
672,00000c87beb7ef5a0c1c1dc2e13f42e8b4521538e5d6d25bb619c6918a97219e,74.539108,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,6,
106,000007c22373d5b3c968d0cc7aa6bb080679c0eda91cc3d61863aac5cd972941,75.879986,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,4,20,2,
1654,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,75.97196500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1655,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,76.26302700000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,13,
1656,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,76.432691,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,13,
1087,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,76.64447600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1209,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,76.64772,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,
1088,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,76.80499400000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
1089,00000cd98578ffd23ee2e3568d95ae032a131ead762a05ee17ea16d18bc4bf6b,76.883905,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,3,15,9,
231,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,77.88160900000001,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,3,
1489,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,79.016812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1490,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,79.266467,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
1491,00000cd98578ffd23ee2e3568d95ae032a131ead762a05ee17ea16d18bc4bf6b,79.332274,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,3,15,12,
1657,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,79.377476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1346,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,79.576525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1347,00000c87beb7ef5a0c1c1dc2e13f42e8b4521538e5d6d25bb619c6918a97219e,79.61977200000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,10,11,
1658,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,79.644479,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
673,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,79.651944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
674,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,79.68528900000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,6,
675,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,79.710575,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,6,
676,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,79.735088,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,6,
1659,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,79.81622300000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,13,
1809,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,79.83122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1810,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,80.555357,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,14,
677,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,80.66718200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1811,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,81.00369900000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,14,
678,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,81.36948600000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,6,
1812,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,81.423191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1813,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,81.84670700000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
1814,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,82.18742900000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
1815,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,82.48452800000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,14,
1820,0000057f4a61d7068b28de3a64c6d16e55f76c52f8066029edde54235c21f227,85.17191600000001,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,14,
1090,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,86.30213,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
1091,0000068ca5e417bd53128429ee943c23ba4a4820dbc0611f2fe11a17589e1dd9,86.35288600000001,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,4,20,9,
1935,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,87.347865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1936,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,87.405128,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,15,
1937,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,87.434075,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,15,
1938,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,87.46623000000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,15,
1210,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,87.48864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1211,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,87.54074200000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,10,
1212,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,87.56689100000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,10,
1213,0000068ca5e417bd53128429ee943c23ba4a4820dbc0611f2fe11a17589e1dd9,87.59919000000001,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,4,20,10,
387,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,88.66389500000001,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
