,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
83,0000085d6324928e1977617bae2fb7d096e79e95cc2f77c80816a5663544dd2c,302.17737900000003,00000aca2569670169c209e60061ad12c426f8d966551796f0e1c762f19c2d08,15,78,192879,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,48.05617699999999
84,000006f2f957ea64dc59df9eb4b80663211cdcd2468b03f25de74ef466ae69bd,325.301888,0000085d6324928e1977617bae2fb7d096e79e95cc2f77c80816a5663544dd2c,16,83,876398,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,38.52908500000001
32,0000078091aef5dd438c01ad4c20811917b0e96e90713be1de52b9d1fcfa6450,340.99309,000006f2f957ea64dc59df9eb4b80663211cdcd2468b03f25de74ef466ae69bd,17,88,39822,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,53.44635800000003
141,00000b235e806785f81d74230e53ef89cc04dbe022ec1e706c0c840998e3d651,351.313689,0000078091aef5dd438c01ad4c20811917b0e96e90713be1de52b9d1fcfa6450,18,93,163898,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,43.24701900000002
391,000001b9568a65a53334764ba15b9d306c04e72aaebf21aaa738c72702664cf6,392.193625,00000b235e806785f81d74230e53ef89cc04dbe022ec1e706c0c840998e3d651,19,98,453015,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,46.335826000000054
676,000008cee3c637f129892792262384d809183ebea9c074f6430dc1abd24185b6,402.625808,000001b9568a65a53334764ba15b9d306c04e72aaebf21aaa738c72702664cf6,20,103,547464,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,36.15562900000003
677,000006e44aea879a23d0444f21ba247d60a2aa996172b1a565db54e5ca9d0fa4,414.63581700000003,000008cee3c637f129892792262384d809183ebea9c074f6430dc1abd24185b6,21,108,25367,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,24.31035300000002
41,000002d7aa81f1a1b5502ecf727a876ee5fb559b9052325b614e05364b467d6e,421.234794,000006e44aea879a23d0444f21ba247d60a2aa996172b1a565db54e5ca9d0fa4,22,113,985277,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,41.94390600000003
42,00000a17f40d8ada26a1f3cd0e80700c50ef65401d8e346b7c1e7565ce5c7484,429.97454500000003,000002d7aa81f1a1b5502ecf727a876ee5fb559b9052325b614e05364b467d6e,23,118,231098,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,49.97031399999997
43,00000c82212c61e2c8688a593e6eed0d31c41a3c62c4f6f52010d140e30c72ec,444.56016500000004,00000a17f40d8ada26a1f3cd0e80700c50ef65401d8e346b7c1e7565ce5c7484,24,123,149997,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,35.438624000000004
458,0000061fa468948126f3ac2da2e708b712c253318b381b6f716ab540aa8cadb6,465.592931,00000c82212c61e2c8688a593e6eed0d31c41a3c62c4f6f52010d140e30c72ec,25,128,66265,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 25'},8,98.343211
459,000006a796dd9d77e4c7491f32a43148ae63d1ea2edb940f46bd49f85d3c54d2,471.48223600000006,0000061fa468948126f3ac2da2e708b712c253318b381b6f716ab540aa8cadb6,26,133,2077251,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,93.28140699999994
406,000000ba38efff2091e6cbf29e6e8c4a55850d5a486b1b3a4f933f96882fd805,498.82596800000005,000006a796dd9d77e4c7491f32a43148ae63d1ea2edb940f46bd49f85d3c54d2,27,139,647279,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 27'},7,66.25876399999999
