,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
33,00000df5aafaea6cb891a149667a3670b223290e5f4894c731e708263109ee0b,478.761001,000001d6b878c9979011ff9f63270a69aebb6a17cc5333b5c0238cee7cbf463f,19,96,1,78.52579800000007
34,00000d623d6f949e22af2e090668e64c1f2836b3209633fb2e591c1142576cad,495.88396400000005,00000df5aafaea6cb891a149667a3670b223290e5f4894c731e708263109ee0b,20,101,1,61.42841500000003
39,000000179ce9c977d1dd8b00004edbd2d4ba551cb3ea156fc94192b0ddc55025,512.7220470000001,00000d623d6f949e22af2e090668e64c1f2836b3209633fb2e591c1142576cad,21,107,1,89.44434899999999
40,00000ec356be5d2ae745f003443cf17fa4e133dcf4ee282c57011f0cb352a7fc,556.622246,000000179ce9c977d1dd8b00004edbd2d4ba551cb3ea156fc94192b0ddc55025,22,112,1,78.35112800000002
960,00000e48790e5842a821e2a9e17c8012182587cdad0b8c061e0947ae9c887c60,575.051197,00000ec356be5d2ae745f003443cf17fa4e133dcf4ee282c57011f0cb352a7fc,23,117,15,125.76986800000009
585,0000050fb03e5131d5ddec6f8c6fee87c72d5ed5e8a8e70fff3d03367ff0ce6d,613.073086,00000e48790e5842a821e2a9e17c8012182587cdad0b8c061e0947ae9c887c60,24,122,9,87.805294
316,000009473de22ce48e2413898c3c8a612e40f573389c6f6f7b044806d748204a,657.0840440000001,0000050fb03e5131d5ddec6f8c6fee87c72d5ed5e8a8e70fff3d03367ff0ce6d,25,127,5,106.13371599999994
317,00000333139589e9463b2489b20324af528f14ab80e5c053d38a1acb81994817,667.771796,000009473de22ce48e2413898c3c8a612e40f573389c6f6f7b044806d748204a,26,132,5,96.19959700000004
652,00000f1ca98e947943d7db2e1bf77b92560187652ade50c306f3b7cc593fa119,731.0953870000001,00000333139589e9463b2489b20324af528f14ab80e5c053d38a1acb81994817,27,137,10,61.121857999999975
655,00000e6fba493e0d8e651930300f9e7c327de81b6722c7fda5f61727ebd4ea1b,748.104057,00000f1ca98e947943d7db2e1bf77b92560187652ade50c306f3b7cc593fa119,28,142,10,74.97392000000002
458,0000018c99359d986ae89bab26a0d8365f6afe7de69679634524e6c23002c0f8,777.633317,00000e6fba493e0d8e651930300f9e7c327de81b6722c7fda5f61727ebd4ea1b,29,147,7,95.49823500000002
459,0000002fce1a4a70908e8127ac4f284e25a31bfd24c9141bd7782c1ba07920e6,783.5615650000001,0000018c99359d986ae89bab26a0d8365f6afe7de69679634524e6c23002c0f8,30,153,7,116.21616899999992
