,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
5254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.044292000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
5385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009082,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
3397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007581,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0072120000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006475000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00604,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
4191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005864,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
4663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00579,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
3029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0056300000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
1016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0055130000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008510000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008160000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
4922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007520000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00025600000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
5504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000175,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
2188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000135,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
2664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2189,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,0.8396220000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1973,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.2824570000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2911,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,1.3823850000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3030,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,1.99858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
4192,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,2.3413280000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
785,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2.388698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
3608,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,4.146836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,115.04039400000002
5506,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,4.341737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
3856,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,5.370399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
3281,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5.812080000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
5640,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,6.800479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
3151,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,8.021192000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
660,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8.474783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2548,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,9.577944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
3509,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9.865733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
787,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,11.099601,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
1630,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11.785183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
5505,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,13.176116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2786,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,13.261342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
4093,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,13.655269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
1017,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.739034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
220,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14.394382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
435,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.544325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
3398,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,14.884758000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
786,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,14.946575000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
5641,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15.189099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
1,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15.347488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4664,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,15.389622000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
1110,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,15.673875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2784,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,15.821989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
3731,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,16.108213000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
117,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16.130602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
549,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.378092000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
5146,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16.519522000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
4091,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16.532579000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3282,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,16.897451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
548,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16.923084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
5642,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16.934954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
3032,00000adebc71387ac6fe41b10c85a1abeddfe3e17bde00276fd2f3a311b6d7f6,17.813305,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,28,
3730,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17.988898000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
661,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,18.146148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,18.146213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2912,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18.193734000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1513,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18.401347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
119,000006f6e17c64273b20dcc7c61a02e42f5e4fb0c28a874e2deec486c2eaca25,18.740235000000002,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,2,
3,00000a0f3b5e82918de1ea74136c2fd3a67a77a93eb8c8aff12daa080e8be874,18.841897,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,1,
3609,000007793789f76c8262a362169e9daac50a4787c5089922a4a5775c2c1e490f,18.883169000000002,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,10,33,100.34590800000001
2310,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19.22411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
436,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19.408445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
550,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19.44379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
4790,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,19.553815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
4923,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,19.871601000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
3857,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20.237397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2311,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,20.276739000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2665,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21.063512000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
4665,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,21.291548000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
5643,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,21.327327,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
5645,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,21.335064000000003,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,50,
2549,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21.356303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
118,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,21.552389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2442,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,21.874882000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
4924,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,22.219894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
5507,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,22.261552000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
4,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,22.997357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3152,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,23.039391000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3153,00000a0f3b5e82918de1ea74136c2fd3a67a77a93eb8c8aff12daa080e8be874,23.064790000000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,29,
221,00000fa43f1d6a748c9121b415020b425a5477cda6bfaf40fc8eb3c93b8ebb1a,23.107020000000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,3,
4412,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,23.796490000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
4666,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,24.144045000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
2312,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,24.181618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
5044,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.804287000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1512,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,24.863146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1018,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,24.975689000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
330,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,25.16825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
331,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.299932000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
4925,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25.361240000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
1205,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,25.387845000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
437,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,25.406544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1974,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,25.506695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
4926,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25.700311000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
4927,00000a0f3b5e82918de1ea74136c2fd3a67a77a93eb8c8aff12daa080e8be874,25.740975000000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,44,
4092,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,26.230501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
3031,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,26.597726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2087,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,26.682407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2785,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,26.744078000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1631,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,26.858139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2550,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,27.516067000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2666,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,27.565093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
332,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,28.663030000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
4667,000007a662a3bd3833fc4fcd26230a745ce699a9defdec87572eb47092ea8bb9,28.676152000000002,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,42,
5508,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,28.706712000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
1420,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,29.141866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
5,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,29.238904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4791,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,29.289936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
4792,00000a0f3b5e82918de1ea74136c2fd3a67a77a93eb8c8aff12daa080e8be874,29.32478,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,43,
3858,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,29.387877000000003,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,35,
