,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00029800000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
479,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.710884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5.015188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
555,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5.314292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
706,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.0218560000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
66,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9.931026000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,192.706131
389,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.442924000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10.629618,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
625,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.708046000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
554,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14.688757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1111,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15.396394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
67,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,20.13738,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,182.57474100000002
152,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23.752344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
149,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23.776120000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
936,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23.90277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
150,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,23.961015,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
305,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25.334199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
480,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,26.740805,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
626,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,27.645713,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
937,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.829784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
938,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,27.870526,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
151,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,28.670679000000003,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
1014,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,29.378100000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
223,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,31.100393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
854,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.851294000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
390,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.979257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
391,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,32.011896,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
1112,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,32.105572,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
855,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,32.247148,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
68,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,34.730707,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,2,168.012887
483,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,38.341807,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
1015,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,38.764301,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,14,
784,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,39.809564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
69,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,40.072601000000006,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,2,162.70306399999998
707,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.243134000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
708,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,40.285967,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
481,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.526107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
482,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,40.753187000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
627,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.970097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1113,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,40.975875,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
3,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.119905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
628,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,41.157205000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
4,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,41.271319000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
556,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.414576000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
557,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,41.453179000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
561,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,44.844884,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
70,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,46.10052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
71,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,46.345141000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
558,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,46.394178000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
559,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,46.619712,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,8,
560,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,46.794317,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,8,
562,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,46.944676,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,8,
306,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,47.403537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
307,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,47.449678000000006,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,5,
308,00000c2334cab65869180c8f45c88af3cda706c3e9f5d53ec7960f4f3606103b,49.171108000000004,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,5,
392,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,49.846756000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
786,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,53.197564,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,11,
484,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,54.448349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
485,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,54.488623000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,7,
1016,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,54.512638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1017,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,54.538557000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
1018,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,54.563860000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,14,
1114,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,54.60211700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1115,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,54.84219100000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1116,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,54.980409,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,15,
1019,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,55.13018700000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,14,
1020,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,55.261407000000005,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,14,
563,00000907d46ef21e839dd05fe9c70180dbcbd10a4e2d51691b4e95bf41e0da71,55.376555,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,8,147.424134
224,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,55.609413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
785,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,55.775150000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
856,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,58.922406,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
857,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,59.172796000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,11,12,
637,000009a2e24fa23b9b78de92926db5521917d7498b6f7a58fc9581d8708b6874,59.274679000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
486,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,62.977482,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,7,
564,00000b59c22d109338efbb51eac28c0cea16d8bfce086d915c7afe50552959d2,66.20596,00000907d46ef21e839dd05fe9c70180dbcbd10a4e2d51691b4e95bf41e0da71,6,31,8,136.618545
1117,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,66.55193700000001,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,15,
225,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,67.381949,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
393,00000e2e022550f2df3a6066d0351c34f4554b18c87b6b04f3dfba3061be0f6d,69.766889,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,4,20,6,
629,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,70.964858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
630,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,71.625079,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
939,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,71.97980600000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,13,
631,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,72.010503,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,9,
940,00000e2e022550f2df3a6066d0351c34f4554b18c87b6b04f3dfba3061be0f6d,72.023381,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,4,20,13,
632,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,72.429057,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,9,
394,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,74.855968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
395,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,74.915777,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
396,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,74.942114,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,6,
397,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,74.96827900000001,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,6,
487,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,74.993256,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
488,00000e2e022550f2df3a6066d0351c34f4554b18c87b6b04f3dfba3061be0f6d,75.035004,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,4,20,7,
72,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,77.239444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
73,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,77.322092,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
74,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,77.354814,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,2,
75,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,77.38747000000001,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,2,
489,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,77.41907400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
490,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,77.470729,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
491,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,77.502992,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,7,
492,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,77.537509,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,7,
565,0000062ac5b6137e17a000aa4ba87e2b00ae2fa78e2025f32ce9d24113099a6e,78.637906,00000b59c22d109338efbb51eac28c0cea16d8bfce086d915c7afe50552959d2,7,36,8,169.37485700000002
858,000009d2a3f6608b624f30ccbed648ba781a08441dbfbf49a69c6d5df4e2cb24,79.60310700000001,0000003a626deca37bf837c4ddbb98ea4065e53f096c73a26549b4ae7d05ff98,3,16,12,
709,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,80.64050900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
791,00000ffc254616e2efd0f538a4ef5192ecce54458b62d41ff08b8fd4deecb351,80.65073000000001,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,3,15,11,
710,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,80.79124200000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
787,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,80.83810700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
788,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,81.05241500000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
633,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,81.34029600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
634,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,81.691208,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,9,
635,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,81.99581900000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,9,
636,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,82.25838200000001,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,9,
76,00000907d46ef21e839dd05fe9c70180dbcbd10a4e2d51691b4e95bf41e0da71,82.40416300000001,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,2,
77,00000b59c22d109338efbb51eac28c0cea16d8bfce086d915c7afe50552959d2,82.558013,00000907d46ef21e839dd05fe9c70180dbcbd10a4e2d51691b4e95bf41e0da71,6,31,2,
226,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,83.690959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
227,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,83.729884,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
228,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,83.75469700000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
229,00000e2e022550f2df3a6066d0351c34f4554b18c87b6b04f3dfba3061be0f6d,83.77972100000001,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,4,20,4,
789,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,84.17976900000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,11,
1021,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,84.198104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1022,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,84.23783200000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,14,
1023,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,84.26319600000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,14,
1024,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,84.288779,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,14,
790,00000e2e022550f2df3a6066d0351c34f4554b18c87b6b04f3dfba3061be0f6d,84.72824,000002a4028ff127c742630ce29e3d58714896efc360358bcf1366616368f31b,4,20,11,
1025,00000e46e633963ad6fbdd9871119ffeda82ea64d04f60a334fceeaf4eb695a6,86.231763,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,14,
153,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,93.340362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
154,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,93.387934,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
155,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,93.41263900000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,3,
156,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,93.438101,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,4,20,3,
157,000009102afb6ad0019f11d954a20ed6d5adf0270fedcedf7086880103a584b2,93.537013,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,5,25,3,
398,00000ba42ec1149589d36cf3032dfd6c7e4f59497000c89ff30d8a6d598994e3,95.502852,00000e2e022550f2df3a6066d0351c34f4554b18c87b6b04f3dfba3061be0f6d,5,25,6,
493,000004eeee295628d2243e3da08e2a732015749f206fe2d1ab7e8f7cba03d2c7,96.253601,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,7,
