,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
731,000008d4af02952feb7318aff8511c61a70306a9f2b5b25ae7f19f14bce7c599,194.40161700000002,0000078600c5236320b28952fa0afaff401e498a10c5ba9ed080d9308fdf5256,16,80,7,37.269182
740,000009f39ee445d28eb89f7756aef8080563160f39f8ec8b1a09aeef87f58d51,200.45001200000002,000008d4af02952feb7318aff8511c61a70306a9f2b5b25ae7f19f14bce7c599,17,85,7,31.287241999999992
287,00000f8b90dbfcadcd3a1887b5565bdc74cd57e10d3a279f54948c63321621e2,213.523243,000009f39ee445d28eb89f7756aef8080563160f39f8ec8b1a09aeef87f58d51,18,90,3,24.518333000000013
47,0000098df98a9b0b95708363f350c09f2559ea43b809be1f02164c59d8f43910,225.74414900000002,00000f8b90dbfcadcd3a1887b5565bdc74cd57e10d3a279f54948c63321621e2,19,95,1,44.294568999999996
48,00000f4a3360d1c8da93788972706ebbed342d9b339fc5ca74a9e16069dfe6ff,227.74969700000003,0000098df98a9b0b95708363f350c09f2559ea43b809be1f02164c59d8f43910,20,100,1,42.83215899999999
293,00000ca82762d21883281c3e00df5f66e53e6a7f738914c146ee027589448bac,246.23102000000003,00000f4a3360d1c8da93788972706ebbed342d9b339fc5ca74a9e16069dfe6ff,21,105,3,65.14925600000001
294,0000079205ca574ec7243696ee5d7dfcbb595cd857511c4ab2c53e3bf9419dde,255.389262,00000ca82762d21883281c3e00df5f66e53e6a7f738914c146ee027589448bac,22,110,3,56.89409500000002
295,00000c37c367df74533b9612b71b12e5a95deccfb6af5a4f54568778d6506cbc,264.32293300000003,0000079205ca574ec7243696ee5d7dfcbb595cd857511c4ab2c53e3bf9419dde,23,115,3,48.218704
417,00000f2f48c2a28e01c4aa3412018b0abcd0bb0b245510c5c828d56c584c96b7,278.76270900000003,00000c37c367df74533b9612b71b12e5a95deccfb6af5a4f54568778d6506cbc,24,120,4,33.99554599999999
644,0000073967c0cd4f9206ffa72034baf0c02aebf36848a5e10540d28834a59392,305.718686,00000f2f48c2a28e01c4aa3412018b0abcd0bb0b245510c5c828d56c584c96b7,25,125,6,73.71704600000004
645,000005c0b79980a627c80aa4ffe89f33f85d33b5e78215b4026bd8d9df9b11c3,310.842528,0000073967c0cd4f9206ffa72034baf0c02aebf36848a5e10540d28834a59392,26,130,6,70.66000300000002
648,000001598ae37b96d7b24df37cf40057f8a6da59cbcc7705f127b136ea38d0d3,323.732028,000005c0b79980a627c80aa4ffe89f33f85d33b5e78215b4026bd8d9df9b11c3,27,135,6,59.028733999999986
651,0000055ec295bbd698ab1aa8490b8a0dccf90305ecc3b743f2722136c06690e6,334.119454,000001598ae37b96d7b24df37cf40057f8a6da59cbcc7705f127b136ea38d0d3,28,140,6,49.26614799999999
1149,00000f6ac10bb65a2f879f3f253974a09ea1eb4596ba2dd7f0f66b339d1556d5,342.24676,0000055ec295bbd698ab1aa8490b8a0dccf90305ecc3b743f2722136c06690e6,29,145,10,41.561621
1152,000004beab290780f73882feb64e986d534324d9fea591614250f73828cc4c9e,355.986263,00000f6ac10bb65a2f879f3f253974a09ea1eb4596ba2dd7f0f66b339d1556d5,30,150,10,28.538980000000038
1153,0000034fbba2cffdf19c09fa3c0b17f7024e4275c28d07ff7c52fe6d75737d20,357.31980100000004,000004beab290780f73882feb64e986d534324d9fea591614250f73828cc4c9e,31,155,10,28.43284699999998
1154,00000f54aacf9f526a9853299b1044bed5198bf55890623a829baa6fcf23927a,360.229034,0000034fbba2cffdf19c09fa3c0b17f7024e4275c28d07ff7c52fe6d75737d20,32,160,10,26.183275000000037
662,00000e2164c547fd2739f3e96cf1b75f5b94fe4d200bd7873f303ecb373c3bfc,382.09825700000005,00000f54aacf9f526a9853299b1044bed5198bf55890623a829baa6fcf23927a,33,165,6,53.83262199999996
664,0000001fde5293073e938faaaeda17883ea59a0e590a2fb50009b8707054d547,393.914917,00000e2164c547fd2739f3e96cf1b75f5b94fe4d200bd7873f303ecb373c3bfc,34,171,6,42.076701000000014
1159,00000600a62aef9e320351a31b2b3ac301ce84211f7f5d4b2f29a332ab7948d6,420.38108300000005,0000001fde5293073e938faaaeda17883ea59a0e590a2fb50009b8707054d547,35,176,10,41.015871000000004
328,000009561726504bd2b73ad4868091b8b04b7f781cb46eda487946ba1b9f9592,437.966859,00000600a62aef9e320351a31b2b3ac301ce84211f7f5d4b2f29a332ab7948d6,36,181,3,65.93984500000005
332,00000db95ad066ab524eb772b95e5afa42efdc15ceb8a73957077b8e72753b8d,453.59082500000005,000009561726504bd2b73ad4868091b8b04b7f781cb46eda487946ba1b9f9592,37,186,3,50.771118
796,0000031637e267b85d54842e30e2483cd50ec4ccf95c372e49f36752e1c1a932,483.90172600000005,00000db95ad066ab524eb772b95e5afa42efdc15ceb8a73957077b8e72753b8d,38,191,7,42.87757099999999
797,0000056e9cfa4284f3d8d0cc39326fa5d7fe997594e86a4128a5598e18e9a1f4,484.27900400000004,0000031637e267b85d54842e30e2483cd50ec4ccf95c372e49f36752e1c1a932,39,196,7,42.535191999999995
