,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
692,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19.032389000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
588,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19.070634000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
589,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19.250316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1069,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19.28768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
942,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,19.757178,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
695,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,21.119959,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,34.654508
473,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21.768677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
474,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,21.814791,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
239,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22.470949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
240,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,22.737685000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
825,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,22.79851,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
357,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.489447000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
358,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,23.530758000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
943,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.563133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
944,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,23.597261000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
243,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,23.781313,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,3,
590,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,24.160138,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
475,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.939867000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
476,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,25.982791000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
693,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.115832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
477,00000b83e25cee1632cf54e2568ecbe97507e44200978c1510400bf6a939ac95,26.527873000000003,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,5,
2,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,26.53847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1070,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,26.647062000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.690926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
117,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,27.280218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1071,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,27.967205000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
694,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,28.147306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
945,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,29.586591000000002,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,9,
829,000007eff195bd6982f46661d04179a30b7f241be8a29dd8738b273b4cc72806,29.862048,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,8,
696,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,30.735189000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
118,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,30.828808000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
242,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,30.983664,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
359,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,32.194968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
4,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,32.232297,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
5,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,32.421118,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
6,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,34.210357,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
697,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,34.737684,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,7,21.070206
1072,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,35.767558,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
591,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,35.807159000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
7,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,37.861094,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1,
698,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,37.928324,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
592,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,37.965643,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
478,00000460256125dea5020b549401fca00210d1557f348eaf7da3dab7dc02588d,37.982167000000004,00000b83e25cee1632cf54e2568ecbe97507e44200978c1510400bf6a939ac95,4,20,5,
593,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,37.991151,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,6,
360,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,38.706287,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
361,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,38.749854,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,4,
594,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,39.245287000000005,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,6,35.556568
362,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,41.081112000000005,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
244,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,41.155530000000006,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,3,
8,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,41.724049,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
1073,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,41.962216000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1074,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,42.001888,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
1075,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,42.026264000000005,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,10,
947,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,42.087626,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,20,9,
699,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.188893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
701,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,46.430416,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
700,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,46.468875000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
826,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,46.515948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
245,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.538382000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
702,00000b83e25cee1632cf54e2568ecbe97507e44200978c1510400bf6a939ac95,46.660933,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,7,
827,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,46.716208,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
703,00000460256125dea5020b549401fca00210d1557f348eaf7da3dab7dc02588d,46.752783,00000b83e25cee1632cf54e2568ecbe97507e44200978c1510400bf6a939ac95,4,20,7,
9,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,46.763311,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,1,
363,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,46.807699,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
246,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,46.813779000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
828,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,46.838458,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,8,
247,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,46.897235,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,3,
946,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,46.945595000000004,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,9,
120,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,47.34971,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
1076,00000aea5dc264e394812ed06efedd404e0f520c3d670ca87f27e716f223eed9,47.364807000000006,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,4,20,10,
121,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,47.391505,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,2,
122,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,47.415991000000005,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,2,
830,00000c2280fdd3724b752705b98bc48a137477819e2418f0e72348222ff4142f,48.100567000000005,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,8,
595,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,48.532507,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,6,26.433020000000006
704,000002d484f6fc88f65feda7449d193c1074952a42c6d83341ddd4fe89533904,48.779063,00000460256125dea5020b549401fca00210d1557f348eaf7da3dab7dc02588d,5,25,7,
10,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,49.29216,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,1,
11,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,49.332603000000006,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,1,
12,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,49.767831,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1,
248,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,49.808058,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,3,
249,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,49.841218000000005,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,3,
479,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,54.227109000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
480,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,54.282866000000006,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,5,
481,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,54.307460000000006,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,5,
482,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,54.332423000000006,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,5,
948,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,54.71322000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
949,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,54.75748900000001,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,9,
364,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,54.782458000000005,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,4,
365,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,54.815774000000005,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,20,4,
13,00000aea5dc264e394812ed06efedd404e0f520c3d670ca87f27e716f223eed9,55.736448,00000475d79cce009e87a384a896071753342f4ab37901f2bfc89178dcfe8299,4,20,1,
1077,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,55.774467,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
1078,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,55.80789,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,10,
1079,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,55.833033,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,10,
1080,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,55.857778,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,10,
123,00000160960884888aaabb12bec8cc2dafb6adb7564e0adfb132164e3161b1f6,57.359668000000006,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,2,
831,0000052e03ae82a8bc06d78226c7a98ffa42c96cb297ad0af403abf3d5a9c7d7,57.537917,00000c2280fdd3724b752705b98bc48a137477819e2418f0e72348222ff4142f,5,25,8,
483,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,58.249159000000006,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,5,
484,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,58.290921000000004,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,20,5,
366,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,58.316568000000004,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,4,
1081,00000fcef8d480f06fad95a7a6ff42f16a5f9b70cb75f9f534d53a67fafe8d5a,58.319824000000004,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,6,30,10,48.777537
367,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,58.349436000000004,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,4,
596,00000c2280fdd3724b752705b98bc48a137477819e2418f0e72348222ff4142f,58.74242400000001,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,6,
832,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,58.936627,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,8,
833,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,58.97449700000001,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,8,
1082,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,59.072877000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
1083,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,59.117408000000005,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,10,
1084,000008da877bc74c61169a8584e32352fde8e5a033ee5afad9854604ed5795ee,59.144400000000005,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,4,20,10,
950,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,59.167062,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,9,
951,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,59.201655,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,9,
952,00000fcef8d480f06fad95a7a6ff42f16a5f9b70cb75f9f534d53a67fafe8d5a,59.226309,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,6,30,9,
485,00000c2280fdd3724b752705b98bc48a137477819e2418f0e72348222ff4142f,61.221913,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,5,
486,0000052e03ae82a8bc06d78226c7a98ffa42c96cb297ad0af403abf3d5a9c7d7,61.296411000000006,00000c2280fdd3724b752705b98bc48a137477819e2418f0e72348222ff4142f,5,25,5,
14,00000160960884888aaabb12bec8cc2dafb6adb7564e0adfb132164e3161b1f6,62.605500000000006,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,1,
124,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,62.677576,00000ea646163f0011e70df64ed84a60d4f93275b16be2ac303d708fe683db26,5,25,2,
250,00000fcef8d480f06fad95a7a6ff42f16a5f9b70cb75f9f534d53a67fafe8d5a,62.963785,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,6,30,3,
597,00000d0c2407b95c4e730a0652f86b6828dabfc185ba13ce93112a8ce6f039de,63.640395000000005,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,6,30,6,
834,00000f53682ebfb3e0099db11df79ffbdcd6eb2693d15340a30f8bff70d4abbd,65.665677,0000052e03ae82a8bc06d78226c7a98ffa42c96cb297ad0af403abf3d5a9c7d7,6,30,8,
15,00000725cb63c3d0c047860a3d78177c06d58e7f39b93f7eb110fac8c5411f94,65.703266,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,6,30,1,
368,00000fcef8d480f06fad95a7a6ff42f16a5f9b70cb75f9f534d53a67fafe8d5a,65.97057500000001,00000e2e1438dd5466dbc731a78d8d1717d0cc7f79867b65ab4bfdd75bbe2fc5,6,30,4,
953,000001006e082ac01d6eabec9d1ecf4b4f78f31395dcf54c61c8b4077b14bcb5,67.339753,00000fcef8d480f06fad95a7a6ff42f16a5f9b70cb75f9f534d53a67fafe8d5a,7,35,9,73.626522
