,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008245,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008148,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007907,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
3148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007593000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
3669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0075190000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
2100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007407,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007307,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
4570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006922,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
1896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006507000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
4481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005596,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
4656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004558,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
2836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004545,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004447,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
4767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0043490000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004262,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0041730000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
3377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004137,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004093,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004024000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
2209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00102,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006180000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
4377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000501,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
2624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
4279,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,0.644254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
4046,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,3.625833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
3046,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,4.523895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1491,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6.265014000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,86.34358800000001
491,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.204229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1296,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9.23066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
4657,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,10.364031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
923,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.446289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
4768,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,10.506486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
2210,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10.546517000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2409,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11.141415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
4144,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,13.141883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
602,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.763344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2101,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14.221484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3769,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,16.83977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
3874,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18.057266000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
1897,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18.217772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1404,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18.733958,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
286,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18.781236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1200,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22.123569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1593,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,22.226487000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1097,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22.739853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
707,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22.80496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2625,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23.156727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3478,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23.298094000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
170,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23.795992000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1403,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23.870759000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
3768,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,23.892904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
3670,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,24.132471000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
94,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24.769160000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2936,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,25.418435000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2102,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,25.495399000000003,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,
390,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,27.194651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2934,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,27.201737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,27.465496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
924,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,27.553848000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
3575,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,27.657084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
4143,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,27.658312000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
3378,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,28.582201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3577,000008cbc880cada1495e78d5097161333aee956b7d2fe40958ddb8ab440a8cf,28.88567,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,10,36,
2523,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,29.691212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
3149,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,29.919673000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
823,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,30.886296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3479,00000181d9847078528194da4fc166646815e090282486e0761540cb21e368a5,30.946211,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,35,
2412,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,31.324825,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
2935,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.730384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
603,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,31.964491000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3255,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,32.160667000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
709,0000078dec9a41dde668cb043a0da7d17f6742d1e4a52e8b32ca9d688ae8d6f1,32.836247,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,8,
4378,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,33.072120000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
1492,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,33.084458000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,124.409593
4482,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,33.486694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1791,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,33.946776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3576,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,34.135972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
492,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,34.140654000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
2410,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,34.147861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2411,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,34.378507,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,25,
1898,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,34.421152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1297,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,35.062657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
171,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,35.102969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1706,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,35.201635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1707,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,35.24602,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,18,
1790,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,35.525729000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2413,000002f81ea4a32611718173a0aebf195a58e331e7fad292066dab5574782b8d,35.53596,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,25,
925,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,35.819345000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
2,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,36.59427,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
2837,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,36.993145000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2937,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,37.365252000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1899,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,37.403061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,37.812496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2938,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,37.837519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
3379,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,37.877642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2211,000000cdfcc96f1a3d6b4e99ef9d57972d2644ca65330c0c64149bd3437c16e5,38.200250000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,23,
4047,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.783333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
4048,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,39.824931,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,41,
4049,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,39.849679,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,41,
3480,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,40.500533000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1594,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,40.540645000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1595,00000181d9847078528194da4fc166646815e090282486e0761540cb21e368a5,40.574443,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,17,
2007,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,40.834984000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1407,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,40.849476,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,11,15,
1792,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.220951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2008,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,41.257131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1006,00000181d9847078528194da4fc166646815e090282486e0761540cb21e368a5,41.453187,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,11,
1793,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,41.870333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
4483,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,41.906444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
824,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,42.090802000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3770,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,42.131889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
2729,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,42.295885000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
287,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,42.544976000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
1405,00000181d9847078528194da4fc166646815e090282486e0761540cb21e368a5,42.572764,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,15,
604,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,42.60606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
4280,00000aa7ce72177c98acf6d3a86e6d5104940877d6e066fad66ffd30ddeff932,42.632580000000004,00000e0ba8e5a3748980217af1fcb9a882de930e037093bd1a040802f3902b14,2,10,43,
3256,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,42.66696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
95,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,42.706999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
708,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,42.812734000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
391,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,43.14143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1794,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,43.181724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
