,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
73,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,119.93398400000001,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,2,
74,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,120.23823,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,2,
542,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,121.23580000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
543,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,121.30006100000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
544,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,121.33104900000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
369,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,121.360532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
370,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,121.40906000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
371,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,121.442215,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,7,
372,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,121.474945,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,7,
75,00000fb1269c08748c9417d1765ece073a68a8f4d38dbf3f4dbde2f4c809b768,123.39103600000001,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,2,
545,000006fdc9bc475a18acd88cd99079af64635b70969b73db9f00150125ce082a,126.16324300000001,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,10,
9,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,133.32717100000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,1,
138,000000ce3f8fa486db2cd2ff660c22662e1ce975666de0b40c4131a2301fa588,135.569576,00000cbc8642625f5bec5c9be156aaa9edc074b62b24aad295ca03a557de1b85,5,26,3,
373,00000688868fd2bef9882b589fa2b8b02c6095013c576c13b285a560b1b51c87,142.04919,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,7,
256,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,150.615371,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,5,81.900238
478,000007dd6bc748887d40a053d3a05560dd28f0b0d367db410252bf2316709c95,151.58982,00000cbc8642625f5bec5c9be156aaa9edc074b62b24aad295ca03a557de1b85,5,25,9,
421,000003a4ce15b17537867ee415d721f04e0834b9bd6b3afdb5461b51cb026c70,155.25899900000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,8,
374,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,155.70513,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,7,
10,00000688868fd2bef9882b589fa2b8b02c6095013c576c13b285a560b1b51c87,155.75156,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,1,
479,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,156.261739,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,9,
480,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,156.31222100000002,00000894f62dc1d13f41809c8f37db7b840c5f665ddb7d7e69b628fec04e0e68,4,21,9,
481,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,156.336848,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,9,
139,000001769b13ef116c1ff1129a916692f1ca19d0fa3fcf1036e41484e5683d69,159.327773,000000ce3f8fa486db2cd2ff660c22662e1ce975666de0b40c4131a2301fa588,6,31,3,
315,000003a4ce15b17537867ee415d721f04e0834b9bd6b3afdb5461b51cb026c70,165.30052400000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,6,
257,000006fdc9bc475a18acd88cd99079af64635b70969b73db9f00150125ce082a,168.329156,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,5,
546,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,168.38794800000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,10,
316,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,172.43779500000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,6,
317,000009f9b44702014770642e11d3238e711877ed7640baf093df46e8740cb82f,172.478567,000003a4ce15b17537867ee415d721f04e0834b9bd6b3afdb5461b51cb026c70,6,31,6,
11,000003a4ce15b17537867ee415d721f04e0834b9bd6b3afdb5461b51cb026c70,172.679778,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,1,
260,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,174.664726,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,6,32,5,57.89924100000002
12,00000f4c4e3a36842424d4622cb6c017254a3a8dc38d5a4d731233ab6badfa6d,177.98502000000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,1,
199,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,178.06798600000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,4,
375,00000206261c96808f3b5cb68ada1aca227b60c40c3f313ef8640a3177d5f7db,179.506941,00000688868fd2bef9882b589fa2b8b02c6095013c576c13b285a560b1b51c87,6,31,7,
13,00000fb1269c08748c9417d1765ece073a68a8f4d38dbf3f4dbde2f4c809b768,179.54845500000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,1,
76,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,179.603923,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,2,
482,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,180.15860700000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,9,
258,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,180.416135,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,5,
422,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,180.813243,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,8,
259,00000f4c4e3a36842424d4622cb6c017254a3a8dc38d5a4d731233ab6badfa6d,182.79974700000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,5,
77,00000f4c4e3a36842424d4622cb6c017254a3a8dc38d5a4d731233ab6badfa6d,183.14317300000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,2,
200,00000fb1269c08748c9417d1765ece073a68a8f4d38dbf3f4dbde2f4c809b768,183.198318,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,4,
201,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,183.20692400000001,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,4,
483,000006fdc9bc475a18acd88cd99079af64635b70969b73db9f00150125ce082a,183.95454900000001,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,9,
547,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,184.034149,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,10,
484,0000029a65f6bc880953a0a8232a5fbf10e2014d23ffca0bae3cb8803006e2a5,188.23374900000002,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,6,31,9,
423,00000f4c4e3a36842424d4622cb6c017254a3a8dc38d5a4d731233ab6badfa6d,192.673855,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,8,
202,000003a4ce15b17537867ee415d721f04e0834b9bd6b3afdb5461b51cb026c70,192.745267,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,4,
17,00000e9ef5f2d6554670a36a8a7ec47f3fad68184b12afbb0b8b8a73d8d3a004,192.95504200000002,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,6,31,1,
14,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,197.372237,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,1,
548,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,197.497016,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,10,
549,00000cbc8642625f5bec5c9be156aaa9edc074b62b24aad295ca03a557de1b85,197.55141700000001,00000d8bf3a2866268c754879629b8173d5137016d0b0c7d7042d006bdb208d4,4,20,10,
550,000000ce3f8fa486db2cd2ff660c22662e1ce975666de0b40c4131a2301fa588,197.57593200000002,00000cbc8642625f5bec5c9be156aaa9edc074b62b24aad295ca03a557de1b85,5,26,10,
551,000001769b13ef116c1ff1129a916692f1ca19d0fa3fcf1036e41484e5683d69,197.60087700000003,000000ce3f8fa486db2cd2ff660c22662e1ce975666de0b40c4131a2301fa588,6,31,10,
15,0000029a65f6bc880953a0a8232a5fbf10e2014d23ffca0bae3cb8803006e2a5,200.02627700000002,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,6,31,1,
16,000009f9b44702014770642e11d3238e711877ed7640baf093df46e8740cb82f,202.828755,000003a4ce15b17537867ee415d721f04e0834b9bd6b3afdb5461b51cb026c70,6,31,1,
318,0000029a65f6bc880953a0a8232a5fbf10e2014d23ffca0bae3cb8803006e2a5,203.23668800000002,00000a52f1b69569d483ea9988d9b3d124881f4d8fe9ce690c9c02acb4e0d4c1,6,31,6,
261,000003a4ce15b17537867ee415d721f04e0834b9bd6b3afdb5461b51cb026c70,203.62855000000002,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,5,
424,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,203.69519400000001,00000059009a665bd04658422b04bbb5b83099ce06c67f0818df2337f9c0f8b0,5,26,8,
425,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,203.736219,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,6,32,8,
485,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,207.559492,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,6,32,9,
262,0000088ccb6e91658c525f6cf55ebe4cb3d2de1c432d0e66f8e7cc598e99103b,208.758339,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,7,37,5,
320,0000029bdf93407aed3d0f9136bb192fe97be56870f79da4e580a42b15d0472c,209.512818,000009f9b44702014770642e11d3238e711877ed7640baf093df46e8740cb82f,7,36,6,
203,0000001f496aa581054e586429da02661cc05fcd79baacc6e8514dffbb3fc100,209.56789600000002,00000a7d64850c49647901f08a842566776158da81f3d9e0179b35ba4d947333,6,32,4,
