,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1199,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.519074000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,96.67267600000001
284,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14.089435000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1370,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14.654546000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1446,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,14.993722000000002,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.038316000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,17.695141,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
640,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19.064285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
913,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23.753600000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1371,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24.275209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1524,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,24.330916000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1445,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24.513682000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
823,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.702217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
285,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,25.376327,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,4,130.575737
1603,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25.536315000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
639,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,26.720111000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
740,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,30.627632000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
76,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,32.479743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1691,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,34.433151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
641,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,34.487033000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1604,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,35.089723,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
914,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,36.93242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.346604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
824,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,39.387228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
825,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,39.421008,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
4,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,39.75938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,39.804101,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,1,
79,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,41.306922,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
378,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,42.526323000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
379,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,42.571604,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,5,
1107,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,42.814451000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
173,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,43.736626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1288,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,44.241598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1287,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,44.472618000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1453,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,44.583600000000004,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,17,
915,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,45.042279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
916,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,45.088889,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,11,
77,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,45.102156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
78,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,45.332745,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,2,
1372,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,46.313176000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1200,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,46.353939000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1010,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,47.020974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1109,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,47.171528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1373,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,47.212480000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1011,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,48.041569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1525,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,48.107197000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1012,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,49.250769000000005,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,12,
380,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,50.361715000000004,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,5,
467,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,50.888457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
465,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,51.590684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
466,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,51.908681,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,6,
1110,00000beb4005f3f513f14645f28f471ff6cefc5ee2238a13ac6219efb63cd365,57.04167700000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,13,
1013,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,57.092452,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,3,15,12,
286,00000b8af6a1453df58fab20023b9147b8fa4a564b0f3b9418d9f3da013cec30,57.277408,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,4,186.253026
643,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,57.653486,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
468,00000ee72bb08c8d9a3733b616b8f1f1e7b665a126049f5b8c6268f0d4b1a268,58.39491700000001,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,6,
80,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,60.58467100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1289,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,60.628730000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1290,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,60.662734,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,15,
1111,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,60.726756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1201,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,60.769744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1202,00000beb4005f3f513f14645f28f471ff6cefc5ee2238a13ac6219efb63cd365,60.804622,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,14,
741,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,61.521300000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
642,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,61.706274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
174,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,65.049346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
826,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,65.57133400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
827,00000beb4005f3f513f14645f28f471ff6cefc5ee2238a13ac6219efb63cd365,65.623569,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,10,
1203,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,65.64705000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1204,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,65.680706,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
175,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,65.731151,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,3,
742,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,66.34823,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
178,000001959a5443e478a4eb9be841130493228b765655060054d97396b15e8fea,66.437782,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,3,
917,00000e7546e561d157e8b1b88ba2f5bf4b2ce972ed02b44bd38363dccb609449,68.798167,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,11,
1692,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,69.00120100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1693,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,69.054137,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,20,
1205,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,69.99095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1206,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,70.038047,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,14,
1112,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,72.447979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1113,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,72.48832800000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
1694,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,72.511691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1695,00000beb4005f3f513f14645f28f471ff6cefc5ee2238a13ac6219efb63cd365,72.546214,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,20,
1207,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,74.757329,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,17,14,
287,00000f7987ba425c59adecf2cbb7f5bf9490bd21e63f46a99f03fc21e253eb84,75.782787,00000b8af6a1453df58fab20023b9147b8fa4a564b0f3b9418d9f3da013cec30,4,20,4,167.78034100000002
1526,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,75.86481500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1527,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,75.90573,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,18,
1528,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,75.930952,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,18,
176,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,76.137935,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,3,
1529,000003b3105629d76dbbf9610999455c9b7604b3523570b058828a45fc4e32a0,76.58269700000001,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,4,20,18,
177,00000b8af6a1453df58fab20023b9147b8fa4a564b0f3b9418d9f3da013cec30,76.59542,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,3,
469,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,77.86439700000001,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,6,
381,00000ee72bb08c8d9a3733b616b8f1f1e7b665a126049f5b8c6268f0d4b1a268,77.903818,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,5,
743,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,80.33385700000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
382,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,81.52458800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
383,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,81.59186000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,5,
1291,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,81.613917,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
1292,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,81.64802900000001,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,15,
1293,000000b5983b407d56c776fd7c7430faafde09d0f1c4db3827f41efff6959874,82.558125,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,4,21,15,
1019,00000a860e6c104d9418528474d2c53377b09c43cd724602ea9d311eade6a3fa,84.58756100000001,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,4,20,12,
288,00000bcb107af4a1f668cfa808b8f54a2d75c896076754c95818de340e44745c,85.179209,00000f7987ba425c59adecf2cbb7f5bf9490bd21e63f46a99f03fc21e253eb84,5,25,4,158.40860500000002
828,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,85.27229000000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
1531,00000169f77830d8ee1eefede519cab40680d94f7cdcc16ae8d3ef186bb7fb5c,87.506422,000003b3105629d76dbbf9610999455c9b7604b3523570b058828a45fc4e32a0,5,25,18,
289,0000008cd7244c0a1fd8a449d41aeddd573a63a6866dda8799beb07893abe9eb,87.534334,00000bcb107af4a1f668cfa808b8f54a2d75c896076754c95818de340e44745c,6,31,4,156.07796100000002
829,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,87.93542400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
830,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,88.19952900000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,10,
831,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,88.282482,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,10,
1014,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,88.33531900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
832,000003b3105629d76dbbf9610999455c9b7604b3523570b058828a45fc4e32a0,88.360253,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,4,20,10,
918,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,88.787913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1294,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,89.564524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1295,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,89.638349,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
1296,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,89.662946,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,15,
744,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,89.687555,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,9,
745,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,89.721912,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,9,
746,000000b5983b407d56c776fd7c7430faafde09d0f1c4db3827f41efff6959874,89.746695,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,4,21,9,
179,00000f7987ba425c59adecf2cbb7f5bf9490bd21e63f46a99f03fc21e253eb84,89.776573,00000b8af6a1453df58fab20023b9147b8fa4a564b0f3b9418d9f3da013cec30,4,20,3,
1015,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,89.90462000000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,12,
919,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,89.953635,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,11,
1447,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,90.048181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
