,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1743,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,38.202830000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
1744,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,38.23487,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,14,
1488,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,38.666634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1489,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,38.718564,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
1490,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,38.753393,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,12,
668,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,38.901116,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,6,
130,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,42.840516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
131,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,42.89392,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
132,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,42.928571000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
3,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,43.994654000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
4,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,44.070938000000005,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,1,
1212,00000ea8691bb48656a5d6502a1738edb8c79e48637304133b628d1f479eef38,44.688383,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,10,
808,00000d1ff37d1af8f1c7482f27e30f4445404014f859166fe282532a29244869,45.107244,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,7,
5,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,46.367681000000005,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,1,55.19066600000001
1210,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,47.333226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1082,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,47.447248,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,9,
1083,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,47.542219,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,9,
1211,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,47.670073,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
1613,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,47.799798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1614,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,47.949012,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
1615,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,48.030873,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,13,
267,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,48.053082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
268,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,48.086651,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
269,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,48.111017000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
270,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,48.135923000000005,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,3,
133,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,48.224231,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,2,
134,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,48.272827,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,2,
1616,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,48.394001,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,13,
1617,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,48.439334,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,13,
807,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,48.815653000000005,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,7,
1745,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,49.61492500000001,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,14,
1746,00000c1f729a0d32d38bacabb968089a29e19b57ae49d023c3a2cb797de311a4,50.339926000000006,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,14,
1361,0000049eb4b6d9115133df424fcfea03bb4577826423b8c6d61e5a4eaefcd976,51.325454,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,11,
545,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,51.60652,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,5,
669,00000c1f729a0d32d38bacabb968089a29e19b57ae49d023c3a2cb797de311a4,52.082895,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,6,
809,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,52.253564000000004,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,7,
6,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,52.898833,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,32,1,91.31583300000003
1362,0000067861a98b8d7d32c5025535dc17c6fbe7823524304eb9d7d57e05d69b4d,55.40258,0000049eb4b6d9115133df424fcfea03bb4577826423b8c6d61e5a4eaefcd976,5,25,11,
1491,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,57.124945000000004,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,12,
1492,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,57.160969,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,12,
670,00000d0d4175b0e3c626a6d1d911843e98b3a747529ae44e3371856101d961f1,57.546219,00000c1f729a0d32d38bacabb968089a29e19b57ae49d023c3a2cb797de311a4,6,30,6,
1748,00000edcbb1280d51c0ba200140d3a357370b154f250b6c5946a2c4c5feb86c2,57.701744000000005,00000c1f729a0d32d38bacabb968089a29e19b57ae49d023c3a2cb797de311a4,6,30,14,
393,000001d221c262cc07776144a8ea4dd9a9c76ca4e4cf7f3528150b2791da514a,58.366003000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
1084,00000c1f729a0d32d38bacabb968089a29e19b57ae49d023c3a2cb797de311a4,58.590727,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,9,
1747,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,58.790623000000004,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,14,
273,000001b94815e8ab01d44e0833e29719e0e9f056e7e410848cf7f670d08919da,59.610539,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,3,
1365,00000203140937bc3a2d3c1cc30ae30d82dc4d13bc00a1233d5c39f8ccb4df94,60.949146000000006,0000067861a98b8d7d32c5025535dc17c6fbe7823524304eb9d7d57e05d69b4d,6,30,11,
947,00000bcbc4ef67fea0e5d0805b9ec683c31fb2b320728eac48439c9699bf4133,61.258348000000005,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,8,
1893,00000b3e774dcef493ed0e74c4c3608b13abf1c7f0675554373894a4722c9ff9,62.352270000000004,000007068b59d05cec4d564f5cca41111a9cf400e33d0f4b5b0769ba517136e0,4,20,15,
546,0000049eb4b6d9115133df424fcfea03bb4577826423b8c6d61e5a4eaefcd976,65.857096,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,5,
673,0000063d11b66c1d9ea8f803d0c7db989b56d97da3a8572e0e112adfbd494f5d,65.86077900000001,00000d0d4175b0e3c626a6d1d911843e98b3a747529ae44e3371856101d961f1,7,35,6,
547,0000067861a98b8d7d32c5025535dc17c6fbe7823524304eb9d7d57e05d69b4d,66.141898,0000049eb4b6d9115133df424fcfea03bb4577826423b8c6d61e5a4eaefcd976,5,25,5,
1363,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,66.185471,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,11,
1364,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,66.433368,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,11,
1618,000007068b59d05cec4d564f5cca41111a9cf400e33d0f4b5b0769ba517136e0,66.621269,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,13,
1890,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,66.847027,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,15,
548,000009105b6aaa71232b1e0e6351875bf44395d67fca82ce5169378d58dfe022,67.01328500000001,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,30,5,
1891,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,67.075064,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,15,
1892,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,67.24960300000001,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,15,
7,00000c1f729a0d32d38bacabb968089a29e19b57ae49d023c3a2cb797de311a4,68.175002,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,1,
8,00000edcbb1280d51c0ba200140d3a357370b154f250b6c5946a2c4c5feb86c2,68.21972000000001,00000c1f729a0d32d38bacabb968089a29e19b57ae49d023c3a2cb797de311a4,6,30,1,
1749,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,68.24404100000001,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,32,14,
1750,00000d0d4175b0e3c626a6d1d911843e98b3a747529ae44e3371856101d961f1,70.521005,00000c1f729a0d32d38bacabb968089a29e19b57ae49d023c3a2cb797de311a4,6,30,14,
671,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,70.761742,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,6,
672,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,70.99226300000001,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,32,6,
1493,000008f3f83ea69c60474d576cc58068f2093da37fd59355d28646f612d72710,71.059278,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,30,12,
1619,00000eeb9f028b917af3a9b769815d3256f785c168750d7e9d0686f41e9886bd,74.398025,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,30,13,
135,00000a55df22f077311b882a4adf9f8e37bd91d449a014ca98ed7ed73213eaec,74.91584900000001,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,30,2,
810,00000d18bc4cf342b3390c2d0e6dae0ccf3fe83e2099a864fd6c3b3161e6ab3b,74.979428,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,30,7,
1213,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,75.83681100000001,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,10,
1214,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,75.885738,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,10,
1894,00000eeb9f028b917af3a9b769815d3256f785c168750d7e9d0686f41e9886bd,76.650109,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,30,15,
271,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,77.174143,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,3,
272,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,77.330647,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,32,3,
812,0000095e0de2b8da81a545330775cdb7f6655419ec8d3476156538efc437a8b4,77.45916600000001,00000d18bc4cf342b3390c2d0e6dae0ccf3fe83e2099a864fd6c3b3161e6ab3b,7,35,7,
9,0000031d49e4240d564bfac2c3d9bf29c0719bb94f0ed1440b3590fdef12181b,77.654932,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,7,37,1,
1620,0000053d857728e3e53ee437185d127b022b1cc747d60f8b56f69ef5b51d4793,78.451654,00000eeb9f028b917af3a9b769815d3256f785c168750d7e9d0686f41e9886bd,7,35,13,
1895,000005cea35d4175db952a6553bb8be0e8ffbc659123f200791945e78c95d7ff,79.427312,00000eeb9f028b917af3a9b769815d3256f785c168750d7e9d0686f41e9886bd,7,35,15,
394,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,86.594183,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
395,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,86.64488300000001,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,4,
396,00000bcbc4ef67fea0e5d0805b9ec683c31fb2b320728eac48439c9699bf4133,86.67008,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,4,
397,0000097c5dd8e07a254d9503446bdb497957941a9e80f8ab2cb8cfef4bcdbf2e,86.84237,00000bcbc4ef67fea0e5d0805b9ec683c31fb2b320728eac48439c9699bf4133,6,30,4,
274,000009b32bf149c3863104f8212c04683cd35087c10ed0dc935c29fe479d713a,87.20451200000001,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,7,37,3,70.881919
811,000000099074a720556dd5423b5dab64a3de941ff5f4c98c09d098ca52d119a1,87.602655,00000365ffcd1afc1435d47303cfe1b641cddc50ca6d2de6dd444510303a6489,6,32,7,
