,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1769,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,230.79235500000001,00000cfe73f51c8fa816a89360d1e4df43adb9d2e6e26208cdf5fec74f360a1d,13,67,14,90.34256400000001
1770,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,240.343816,00000e9e7e6abdcead4b1fd77ede861147e442eea61ed785fbd8a82cd7256394,14,72,14,80.81636000000003
1771,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,242.56384200000002,000006a399d4e8476ddd92cee3db43c7e9c472f86e7ec5103d9cd42adf754366,15,77,14,78.62177700000001
1777,000009ef9bc4d3998f30b05f8590516d59a4883f01a1073aa3ead3db5bd4f07d,253.28143100000003,00000e3545a599fafe39d1bf564402849ae2d150524362345546cf7a2a7111d8,16,82,14,67.92949300000001
306,0000042334d763ede41fc95976f578622eafbe0730c79874ecd050d1eb78168f,254.31083400000003,000009ef9bc4d3998f30b05f8590516d59a4883f01a1073aa3ead3db5bd4f07d,17,87,3,129.743344
704,00000d1b5a125c0e67a48ff0389176a4666f262e8204a544e0fc30f913f729fa,283.565603,0000042334d763ede41fc95976f578622eafbe0730c79874ecd050d1eb78168f,18,92,6,123.1782
852,00000523a75ac829163c52d69eef589bb5a37eb5fd6eddbf06211fafcbe31a05,306.85056000000003,00000d1b5a125c0e67a48ff0389176a4666f262e8204a544e0fc30f913f729fa,19,97,7,99.98429099999998
853,000009509eeb607d3312554fcf1d5f12f10a4341c631d004d926c79740a8ffc0,335.93280500000003,00000523a75ac829163c52d69eef589bb5a37eb5fd6eddbf06211fafcbe31a05,20,102,7,70.93570399999999
862,0000053294e55d9c663c9b9bb137ac6477b5b776fa85e3825964ba508a010c5c,345.235503,000009509eeb607d3312554fcf1d5f12f10a4341c631d004d926c79740a8ffc0,21,107,7,118.14691300000004
864,00000d82a4ca7e0e7d3f97265400f6a9d40f5c95878bb118dcc4568254b29052,379.96211900000003,0000053294e55d9c663c9b9bb137ac6477b5b776fa85e3825964ba508a010c5c,22,112,7,83.74453599999998
1949,000009310140b31dc76eea531de854e87b3131f16fdd03c964da5458c05e78ca,395.850209,00000d82a4ca7e0e7d3f97265400f6a9d40f5c95878bb118dcc4568254b29052,23,117,15,67.92712800000004
1952,00000d0a1c94c46673126445f74c74f1088e689396635bae3fd18fa03bac6712,412.933151,000009310140b31dc76eea531de854e87b3131f16fdd03c964da5458c05e78ca,24,122,15,63.59419500000001
1678,000006de9586fd8d8f5832ec87535ae80976a3f0981d54aaa6ff0620ad2dca8f,441.990452,00000d0a1c94c46673126445f74c74f1088e689396635bae3fd18fa03bac6712,25,127,13,114.16910100000007
1683,000000eccba4d3d88d65cbb6b67dabc67b1a5e2173aa2715adfe0a2883accb7b,464.12122800000003,000006de9586fd8d8f5832ec87535ae80976a3f0981d54aaa6ff0620ad2dca8f,26,133,13,92.08888700000006
74,00000d115d82798bb39bce8d7866e7c347a81f29ade5254d5d64b928563598f0,492.23251200000004,000000eccba4d3d88d65cbb6b67dabc67b1a5e2173aa2715adfe0a2883accb7b,27,138,1,64.01213499999994
742,00000129692464374928453397a5302d44db408aa5e36b6c6089bbb0ba9a72e6,514.608116,00000d115d82798bb39bce8d7866e7c347a81f29ade5254d5d64b928563598f0,28,143,6,48.26072099999999
1965,000001e5006ab6e9352fe35a1ce983670587bb59fe9c37f04c3eaeccce0c0705,531.554065,00000129692464374928453397a5302d44db408aa5e36b6c6089bbb0ba9a72e6,29,148,15,81.90540599999997
1440,0000055a86e533ed22a4deb8f00e4197e328fc6b6d3d84bb3aa3ef9b26257e1d,557.684011,000001e5006ab6e9352fe35a1ce983670587bb59fe9c37f04c3eaeccce0c0705,30,153,11,104.07363099999998
1441,00000e0496c2ed870a983cbc0e0000068c1237f7f3f9c421186c241dcd9522bf,565.869502,0000055a86e533ed22a4deb8f00e4197e328fc6b6d3d84bb3aa3ef9b26257e1d,31,158,11,96.04049800000007
1032,00000b5dc1f78980632845983b2930a7f2a6e28f291c02e382a119c8411fcb7a,579.846566,00000e0496c2ed870a983cbc0e0000068c1237f7f3f9c421186c241dcd9522bf,32,163,8,86.17150600000002
1037,000009cfe530d55303935558901086bc29adc0579ce57b348fbd9f5888a99f60,597.239039,00000b5dc1f78980632845983b2930a7f2a6e28f291c02e382a119c8411fcb7a,33,168,8,95.57575299999996
1039,00000b6049651750a707f6f50c85516bdfc796ee11077d4e01a9251c54aa4723,614.4279,000009cfe530d55303935558901086bc29adc0579ce57b348fbd9f5888a99f60,34,173,8,127.64322800000002
642,000000744aeca57c86e43a08e43a3e90d5b8db06a75c89d9920c546736fa7fc1,654.8122070000001,00000b6049651750a707f6f50c85516bdfc796ee11077d4e01a9251c54aa4723,35,179,5,148.71226000000001
643,0000021184db596ab0b2383bebc3111cd2b888b2a9ba8c4f5ee37e36da8c471d,666.774434,000000744aeca57c86e43a08e43a3e90d5b8db06a75c89d9920c546736fa7fc1,36,184,5,137.48889900000006
644,00000083d06ed1c161dbab3a90dfd86e8315a249368914cb1f565ba708c7fc10,678.916379,0000021184db596ab0b2383bebc3111cd2b888b2a9ba8c4f5ee37e36da8c471d,37,190,5,125.651926
645,00000b28c14878dd6b3785c5ffdd5cf6810f5cb5a82f4df82b109e617a92c690,694.76462,00000083d06ed1c161dbab3a90dfd86e8315a249368914cb1f565ba708c7fc10,38,195,5,110.25535500000001
646,00000f0009dd3d643b36410a65e050557320a510a7626fbcc06fa92e8dc185af,712.839697,00000b28c14878dd6b3785c5ffdd5cf6810f5cb5a82f4df82b109e617a92c690,39,200,5,92.47457700000007
647,0000070cc6e5ad35b6322fd1d5947450042eab3b9a8f99438d56985423108707,725.3393420000001,00000f0009dd3d643b36410a65e050557320a510a7626fbcc06fa92e8dc185af,40,205,5,80.33376699999997
652,000007b464b2c9955e2ebd616bbbc47c505af8041349078ed4017c31b80ac1de,736.077538,0000070cc6e5ad35b6322fd1d5947450042eab3b9a8f99438d56985423108707,41,210,5,69.91314900000009
