,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
216,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,80.84853000000003,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
217,000009712b32467b6e9a6022d3216a7c188940ade42be741b1f89e58f79cc64c,80.88722700000002,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,4,
145,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,80.896658,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,3,
146,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,80.919978,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,3,
360,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,80.95841,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
361,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,81.19545000000002,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,6,
651,000009712b32467b6e9a6022d3216a7c188940ade42be741b1f89e58f79cc64c,86.60117500000001,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,10,
440,000009712b32467b6e9a6022d3216a7c188940ade42be741b1f89e58f79cc64c,87.62705100000002,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,7,
652,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,87.66324200000004,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
653,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,87.698142,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,10,
289,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,87.99574100000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,5,
290,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,88.02296600000004,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,5,
6,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,88.94839499999998,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
7,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,88.97368,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,1,
441,00000a9f17f6260509baa1456f1307f2e1acdc8dca77d5c5c93aa83f42484712,89.02024800000002,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,7,
576,00000492baa794134d8427d23da3c8b5fc2101c9ea86eb20e4cac3a0cc6eb355,90.647388,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,9,
505,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,92.772812,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,
506,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,92.789164,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,8,
654,00000492baa794134d8427d23da3c8b5fc2101c9ea86eb20e4cac3a0cc6eb355,93.923337,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,10,
577,000009712b32467b6e9a6022d3216a7c188940ade42be741b1f89e58f79cc64c,94.007371,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,9,
8,00000a9f17f6260509baa1456f1307f2e1acdc8dca77d5c5c93aa83f42484712,94.042709,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,1,
507,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,94.393985,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,8,18.089105000000004
508,000009712b32467b6e9a6022d3216a7c188940ade42be741b1f89e58f79cc64c,96.293024,0000033437bef3097a36a12d2e0e6ae4281c8207c8bda8410a3adebd8e2417b3,6,30,8,
655,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,96.31794000000001,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,10,
147,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,96.35788000000001,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,3,
509,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,97.196397,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,8,40,8,15.321039
578,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,97.290136,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
579,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,97.318329,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,9,
580,00000a9f17f6260509baa1456f1307f2e1acdc8dca77d5c5c93aa83f42484712,97.328132,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,9,
218,00000a9f17f6260509baa1456f1307f2e1acdc8dca77d5c5c93aa83f42484712,98.84656600000001,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,4,
75,00000a9f17f6260509baa1456f1307f2e1acdc8dca77d5c5c93aa83f42484712,98.947393,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,2,
291,00000a9f17f6260509baa1456f1307f2e1acdc8dca77d5c5c93aa83f42484712,99.084772,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,5,
510,0000042c0a16eab98de2494aef373c91a6545021c5fef661c0adb07d5a70a8d0,99.114709,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,9,45,8,13.414485999999995
363,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,101.007554,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,6,
11,00000fea0aa45140152b6d05971e43bd7a031d6c2dd23ff973af005366a2c077,101.103841,00000a9f17f6260509baa1456f1307f2e1acdc8dca77d5c5c93aa83f42484712,8,40,1,
364,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,101.24384,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,8,40,6,
656,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,101.397654,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,8,40,10,
148,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,101.548151,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,8,40,3,
9,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,103.656904,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,1,
511,00000a9f17f6260509baa1456f1307f2e1acdc8dca77d5c5c93aa83f42484712,103.66714,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,8,
219,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,103.695585,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,4,
220,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,103.715385,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,8,40,4,
221,0000042c0a16eab98de2494aef373c91a6545021c5fef661c0adb07d5a70a8d0,103.726511,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,9,45,4,
10,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,103.974917,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,8,40,1,
581,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,104.696382,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,9,
582,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,104.71511,00000fbcd1e739d5cd38796a6d72f1de5c3452d7b56fa044efe84392f63caae8,8,40,9,
583,0000042c0a16eab98de2494aef373c91a6545021c5fef661c0adb07d5a70a8d0,104.725143,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,9,45,9,
658,00000f9dc4b274e83acc575b50a2e98460ee6be06b366d7d8d93ec9225923bba,105.599787,000007415f9e41996c029ffbe594a1e3f671287d7b63c696108ba32e9ebb6aa8,9,45,10,
