,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
478,00000fc677f2b8bda0e02cc1cbbc25b8ba1f1e31724677ada3962ecb6e9d6565,372.739818,00000123c576978abb9f392778f47d59e1550c75730167423ed3c4bcf8cca9e2,29,145,7,33.277930000000026
695,000006fb9f914a3648c849694c6224f1ee9757b80fefb6ca003aee808b6088e0,401.648408,00000fc677f2b8bda0e02cc1cbbc25b8ba1f1e31724677ada3962ecb6e9d6565,30,150,10,17.295992000000012
408,0000000a8448c4f82b42fdd8d1218f93e5f7d833c56940913c597a70f26bfc61,413.774811,000006fb9f914a3648c849694c6224f1ee9757b80fefb6ca003aee808b6088e0,31,157,6,26.656814000000054
698,00000739a0c5bece5c25c289adda6bf9bf1c0cc10bcd64e1775b9c27b3950307,431.80309500000004,0000000a8448c4f82b42fdd8d1218f93e5f7d833c56940913c597a70f26bfc61,32,162,10,23.75734699999998
699,000006f96bbf6ff1556afb9a040adc4ffe23e77e57296db4d964de305153fa37,446.498557,00000739a0c5bece5c25c289adda6bf9bf1c0cc10bcd64e1775b9c27b3950307,33,167,10,25.62382100000002
701,00000cfc18dcee534a7730fc8880256a085e8291415d25d872ea48a3d1f470c9,453.83364000000006,000006f96bbf6ff1556afb9a040adc4ffe23e77e57296db4d964de305153fa37,34,172,10,26.671090000000053
52,00000297c1f4680201ac2d39c9022b1e2b13a7cdf9f6b7cb1939b377d059d0e9,471.84044900000004,00000cfc18dcee534a7730fc8880256a085e8291415d25d872ea48a3d1f470c9,35,177,1,33.99141800000001
53,00000bb34df25ed74a7e173cd5fcdafb42915093592390e910c67807ea088be6,475.316616,00000297c1f4680201ac2d39c9022b1e2b13a7cdf9f6b7cb1939b377d059d0e9,36,182,1,30.658920000000023
54,000005c4de5f3ff521a713b53d5127f76d5e674f0e6b99c1f2253228ec595f03,484.070739,00000bb34df25ed74a7e173cd5fcdafb42915093592390e910c67807ea088be6,37,187,1,21.937210000000054
55,00000503bd63761c1b51ed7c19f41711828b875a082df0e86bfa38f17a928559,490.99385600000005,000005c4de5f3ff521a713b53d5127f76d5e674f0e6b99c1f2253228ec595f03,38,192,1,22.004208999999946
421,00000f00faaa80541ff9d9a0115f98e0296e66715c0204384116194dd5882453,511.574835,00000503bd63761c1b51ed7c19f41711828b875a082df0e86bfa38f17a928559,39,197,6,41.016901000000075
346,00000aa285e925745257c41433c2de378933597ec42c35a700de7968b9000295,549.178223,00000f00faaa80541ff9d9a0115f98e0296e66715c0204384116194dd5882453,40,202,5,18.690468000000013
