,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
112,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,45.091492,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
2,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,56.686643000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
3,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,56.705897,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1,
288,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,59.203327,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
517,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,60.464071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
458,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,60.49034500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
238,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,65.02182400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
239,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,65.047661,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
289,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,65.056459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
290,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,65.074946,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
291,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,65.085346,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,6,
4,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,69.959412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,70.02476300000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1,
400,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,70.051654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
401,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,70.102299,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
402,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,70.129097,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,8,
113,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,72.38714499999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
114,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,72.45093,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
115,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,72.46872400000002,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,3,
461,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,73.86418900000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
240,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,75.12504100000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
459,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,75.321759,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
460,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,75.557162,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,9,
518,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,78.68865500000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
519,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,78.72709300000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
520,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,78.73774,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,10,
116,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,79.69192199999998,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
462,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,79.749859,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
117,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,79.759454,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,3,
463,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,79.792001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,9,
347,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,79.800042,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
348,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,79.81980200000002,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,7,
349,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,82.908146,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,7,
60,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,82.93292100000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
61,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,82.961095,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
62,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,82.97131200000003,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,2,
174,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,84.724427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
175,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,84.74296100000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
176,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,84.75322299999998,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,4,
292,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,87.595951,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
293,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,87.669398,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,6,
521,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,87.69156000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
522,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,87.738499,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,10,
523,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,91.374644,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,10,46.630869
177,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,98.494499,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
178,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,98.51456400000001,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,4,
179,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,98.524732,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,4,
464,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,98.534879,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,9,
118,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,100.944041,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,3,
6,00000a8844442cb99f7b5447630a90cbc27e8ebce5a41b2bfa43ec2959231d53,102.76808,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,1,
403,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,104.109896,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
404,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,104.135054,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,8,
405,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,104.145619,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,8,
465,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,106.045686,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,5,26,9,
241,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,106.43255500000001,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,5,
294,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,106.432596,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,6,
63,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,107.221158,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,2,
406,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,111.330745,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,8,
7,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,111.811858,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
8,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,111.843369,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,1,
9,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,111.86195,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,1,
295,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,113.97282,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,6,106.866651
242,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,115.259023,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,5,
64,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,115.290056,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,2,
243,0000075958a523cf06cfbc285cadd542fd37b6cfc9a485f997a196816e2ef515,120.98076699999999,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,5,
524,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,121.46380900000001,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,10,
525,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,121.77503,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,10,
119,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,121.799681,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,3,
120,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,121.820573,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,3,
65,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,121.93151200000001,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,5,26,2,
244,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,124.305053,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,5,26,5,
466,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,124.346317,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,9,
467,0000075958a523cf06cfbc285cadd542fd37b6cfc9a485f997a196816e2ef515,124.370288,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,9,
296,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,124.49598799999998,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,6,96.388717
350,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,127.36276000000001,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,7,
351,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,127.401075,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,7,
352,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,128.695133,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,6,31,7,
407,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,130.09682,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,8,
408,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,130.154124,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,8,
526,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,130.340689,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,10,
527,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,130.407681,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,6,31,10,
528,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,132.29594400000002,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,10,
409,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,132.365657,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,6,31,8,
529,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,136.296549,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,7,36,10,
180,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,137.92326,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,4,
10,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,138.00551299999998,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,1,
66,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,139.35589299999998,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,2,
11,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,139.427501,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,1,
12,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,139.457105,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,5,26,1,
181,0000075958a523cf06cfbc285cadd542fd37b6cfc9a485f997a196816e2ef515,139.85526399999998,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,4,
245,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,140.28654400000002,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,5,
121,0000075958a523cf06cfbc285cadd542fd37b6cfc9a485f997a196816e2ef515,140.351358,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,3,
297,0000075958a523cf06cfbc285cadd542fd37b6cfc9a485f997a196816e2ef515,142.84720900000005,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,6,
182,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,142.92366900000005,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,4,
183,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,142.959228,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,4,
298,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,145.46981499999995,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,6,75.446448
246,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,146.609016,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,5,
530,00000420d5ac01da7261893d265cef2796589d322898efa719e25501c309f219,146.698926,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,8,41,10,
468,00000d6fef96a6a32316b273d36fa272a59662ca0c26af338dce58b353d8f92e,146.716104,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,6,31,9,
299,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,156.340031,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,6,
300,0000017a832439b9e5496fd8f3275f3c91ce4f9bb24a331ac1ae43f5363655fb,156.415099,00000e60c6069bd3f9c08e312ef25df064bfebbd7ab27025a045d40dda5ebda2,5,26,6,
67,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,156.44482200000004,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,2,
68,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,156.49766,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,2,
69,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,156.513436,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,2,
301,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,160.552736,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,6,60.384468999999996
184,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,160.83168400000002,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,4,
185,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,160.862826,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,6,31,4,
186,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,160.873065,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,7,36,4,
187,00000420d5ac01da7261893d265cef2796589d322898efa719e25501c309f219,160.88376100000005,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,8,41,4,
302,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,162.434831,00000afa83f031844524e18749ab0831483c0758c7297188204bb6370656f332,5,26,6,
303,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,162.50322200000005,00000b082bcbcae6dd830af403fb1b85365b9c203a6a39b680b655cd0620511b,6,31,6,
304,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,162.547849,0000074ea76563043868c517924afcd51956ed64d31cf5c19660f90d8fcac58f,7,36,6,
305,00000420d5ac01da7261893d265cef2796589d322898efa719e25501c309f219,162.573718,000007e070cd729edc82472f21653c28e7c1dbcfcf64040f632be4ea513074c8,8,41,6,
531,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,162.599942,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,7,36,10,
532,000008ec3a96f862b18d5befc24d6839a3b1d7235e6d6f3c245a79ee536ec54f,162.649773,00000878ac5c69805e76f1aba7e84f735b4636c17547561575bddc97826efb79,8,41,10,
122,000002470da28e665a8668b460fc7cc9702b079c88f1ce0852cdeb85e5764dde,164.01925400000005,0000056f42a9da55b98a0ed9baf4a580c3ae3e4f4417279889398b521f0ed23d,6,31,3,
