,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
256,000006ae1dac894fa2f320e951e7220895c4dd39c3d0c9529d457aa4e13aa685,290.550616,000005d8ed0a873d1a0fa569a1cb89b317377a8c15eb3dd76f0d930696035a09,14,71,5,72.67766300000005
258,00000e6a98301b057cf7a0eb52aa5ae4295a08c403284eec84c0568b4f369351,327.6677820000001,000006ae1dac894fa2f320e951e7220895c4dd39c3d0c9529d457aa4e13aa685,15,76,5,35.624244999999966
259,000009fa81c93156d4bf2cfc0e2efa89b2b1708b0928c28a545a58a7aee0a10e,336.403792,00000e6a98301b057cf7a0eb52aa5ae4295a08c403284eec84c0568b4f369351,16,81,5,26.899112
263,00000de6d85f365d19fd04076298e467ed086825f20902ba3062855a1a51937c,366.20254200000005,000009fa81c93156d4bf2cfc0e2efa89b2b1708b0928c28a545a58a7aee0a10e,17,86,5,76.98722799999996
264,00000e7b7616f0104879a07a0918e502b936a4da36d662e5eaf4fdba7ecc18d8,372.313928,00000de6d85f365d19fd04076298e467ed086825f20902ba3062855a1a51937c,18,91,5,70.89887499999998
266,00000a0d5ca6cdc7ad0b3857d55c1aa497962ef0a2520b97dbec664cc6e1705a,395.722826,00000e7b7616f0104879a07a0918e502b936a4da36d662e5eaf4fdba7ecc18d8,19,96,5,55.72811200000001
267,00000955763f1306cfc5e76d3d842f4f432f8ac16ef1e541d72433f26c33b8f2,398.480926,00000a0d5ca6cdc7ad0b3857d55c1aa497962ef0a2520b97dbec664cc6e1705a,20,101,5,52.99073100000004
268,00000ef2cf9a2512b62f7243ed6d18c9d38d72071ee3f500ce421af970a72b75,405.52580300000005,00000955763f1306cfc5e76d3d842f4f432f8ac16ef1e541d72433f26c33b8f2,21,106,5,45.95576199999999
269,00000ed396135e3923c81c3609ac55414205434d7715f950ed3b121ca1186a74,411.53523,00000ef2cf9a2512b62f7243ed6d18c9d38d72071ee3f500ce421af970a72b75,22,111,5,52.752927
332,000005bd64b7cda6de2c1f62216d9d5e07fb1b0c5f0e9b41056cdb7737220e56,456.38551800000016,00000ed396135e3923c81c3609ac55414205434d7715f950ed3b121ca1186a74,23,116,6,57.553199999999954
334,00000331e7732687dd20555f3ccd6da52368892ee791364b2a619add39cbcb71,470.66891200000003,000005bd64b7cda6de2c1f62216d9d5e07fb1b0c5f0e9b41056cdb7737220e56,24,121,6,43.30706800000002
102,00000192f96ad0f48f7cac12cc627c2fbf62b2eeb7b3f4ec634f8417fc4e9416,505.520246,00000331e7732687dd20555f3ccd6da52368892ee791364b2a619add39cbcb71,25,126,2,37.22756000000004
508,0000054976c88fe875b6ebf958a8a7332b2b8d32ca7172c7c90f89c68acb09ce,517.5424840000002,00000192f96ad0f48f7cac12cc627c2fbf62b2eeb7b3f4ec634f8417fc4e9416,26,131,9,50.69993999999997
509,000001c3f43b75da86bf96bf39f77ffe80e487bed11a0f06ce73265a030117c5,537.7396150000002,0000054976c88fe875b6ebf958a8a7332b2b8d32ca7172c7c90f89c68acb09ce,27,136,9,31.273717999999924
229,0000065b7920e07227d4265d45b70a7d983740982825da6f5fa8d255ca08e4eb,541.3975760000002,000001c3f43b75da86bf96bf39f77ffe80e487bed11a0f06ce73265a030117c5,28,141,4,30.896309999999968
230,000002294c6bb11b619ccf17aac276a31a5058b3447364ed47568c049a12e8e4,551.532244,0000065b7920e07227d4265d45b70a7d983740982825da6f5fa8d255ca08e4eb,29,146,4,27.72301200000004
