,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
911,000002f6922900b6514e7573d5e2d6804426dc2e70a3b779491f35650bd60e75,265.46860100000004,000000138710eee8ff69a3d8adc49292ee5a18907fdd5caba95adab8848c79a8,11,56,10,56.61575399999998
913,00000ef1b045826f1e7563bbcd633bf2e6ca6634690725842f2d2647a84dba0c,288.59506200000004,000002f6922900b6514e7573d5e2d6804426dc2e70a3b779491f35650bd60e75,12,61,10,54.681528999999955
1522,0000069a5ec461f85e1f4460e97737fc8b0ddad69399d0f52da135fc13fce80e,320.29470100000003,00000ef1b045826f1e7563bbcd633bf2e6ca6634690725842f2d2647a84dba0c,13,66,16,121.07916
1523,00000f62f568aac7a5aa191ba679b46c5c9dddd0c6515788baa3724d3a1e4975,334.970635,0000069a5ec461f85e1f4460e97737fc8b0ddad69399d0f52da135fc13fce80e,14,71,16,111.50725299999999
422,000000192fa11e7fc40a7cd9330de3207db096e53e9ff68a64e8a099249f1976,370.31451500000003,00000f62f568aac7a5aa191ba679b46c5c9dddd0c6515788baa3724d3a1e4975,15,77,5,76.34467000000001
128,00000ef3c941fffbf58d1672ecda2ded420fd9c0cefa6449e9c09c40b0e05235,421.36764100000005,000000192fa11e7fc40a7cd9330de3207db096e53e9ff68a64e8a099249f1976,16,82,2,58.12199599999997
31,00000a09d53703491e9cbadcc8a4790ac16722798dfc21b8ae47e80b9a1fe082,435.123217,00000ef3c941fffbf58d1672ecda2ded420fd9c0cefa6449e9c09c40b0e05235,17,87,1,71.09662800000001
333,000003ad8d9b8b101cc5fa3d02320d58687c4bfd6af06ce001108d9c36bee54f,450.455486,00000a09d53703491e9cbadcc8a4790ac16722798dfc21b8ae47e80b9a1fe082,18,92,4,92.76467500000007
334,000002bf1fa04ef1d933ad19bfe7132e144e420ae306de5b6d71901b96da3bb0,474.547451,000003ad8d9b8b101cc5fa3d02320d58687c4bfd6af06ce001108d9c36bee54f,19,97,4,68.77284099999997
1741,000004925e6d0fd0aa13332b3841497a166d79738e237be24c45b0e3cd6b6972,509.311792,000002bf1fa04ef1d933ad19bfe7132e144e420ae306de5b6d71901b96da3bb0,20,102,18,74.28552500000006
1743,00000785533bbbf34e39737562f8ce6d8cb6a0ea63f20b45135d0eb7eb2c9567,522.16623,000004925e6d0fd0aa13332b3841497a166d79738e237be24c45b0e3cd6b6972,21,107,18,61.47354900000005
239,00000c588625b896d7f83ac3dd37ec8c414136cf1b67c9f484934f2d18eb0db5,563.041818,00000785533bbbf34e39737562f8ce6d8cb6a0ea63f20b45135d0eb7eb2c9567,22,112,3,33.62330499999996
841,000005e5e7a7cb7333fd6dba86b81e09213192f3c8ba41bc42ab7168a6419500,571.940272,00000c588625b896d7f83ac3dd37ec8c414136cf1b67c9f484934f2d18eb0db5,23,117,9,57.65442699999994
750,00000ebdfaedcfcac740bcabdf3761951926de172b509da3aeccb29fbdd55def,576.5385610000001,000005e5e7a7cb7333fd6dba86b81e09213192f3c8ba41bc42ab7168a6419500,24,122,8,53.089381
144,0000034dcd98097a04d15ae0e7e380cdf43abe280a132b1178c78a5a10a5e2d8,599.259045,00000ebdfaedcfcac740bcabdf3761951926de172b509da3aeccb29fbdd55def,25,127,2,195.63267100000007
1751,00000f6bac9a94169ea9e202db8443da07a7bd118b89fd7a8813b0cdb47c3625,664.973597,0000034dcd98097a04d15ae0e7e380cdf43abe280a132b1178c78a5a10a5e2d8,26,132,18,144.55916000000002
1754,000007faddc57fceb980889ba6139c9d85ad5c406ac5e8ae5d8e770643d92377,669.536271,00000f6bac9a94169ea9e202db8443da07a7bd118b89fd7a8813b0cdb47c3625,27,137,18,140.063043
1757,000007713bbbd8ba7edf0bf02107529d94de987e83eba4ceb559feaa5b21eb56,686.3975210000001,000007faddc57fceb980889ba6139c9d85ad5c406ac5e8ae5d8e770643d92377,28,142,18,123.22616599999992
1759,0000054c73ba36a8eea0ece04a18efcbff23c641ce06760df701b13d14d40b45,692.323484,000007713bbbd8ba7edf0bf02107529d94de987e83eba4ceb559feaa5b21eb56,29,147,18,117.36110300000007
1761,00000b7072d36274ceee637e08984e84ab0096ddf9c678aa3009e25d0c18f222,714.595902,0000054c73ba36a8eea0ece04a18efcbff23c641ce06760df701b13d14d40b45,30,152,18,95.12938000000008
1954,00000d8ba605dbe1df92bfb568f9ff6ef2dd3565eaeee3ed153b689de064d706,761.214611,00000b7072d36274ceee637e08984e84ab0096ddf9c678aa3009e25d0c18f222,31,157,20,48.53573600000004
461,000000f8d32cfaae63f50a6912622f1d1caa3428dac3424cf59e5f48d7fb3485,789.64783,00000d8ba605dbe1df92bfb568f9ff6ef2dd3565eaeee3ed153b689de064d706,32,163,5,51.02836000000002
165,000000fe942156b582d02d8f1c81a6dddad5015b6eebe0e1c5b25ebc63534cc6,811.1636570000001,000000f8d32cfaae63f50a6912622f1d1caa3428dac3424cf59e5f48d7fb3485,33,169,2,111.04578700000002
166,00000e21d6ce3744daf14696895604b8ea2749f414dc4a6472e644cede7059b1,859.2717580000001,000000fe942156b582d02d8f1c81a6dddad5015b6eebe0e1c5b25ebc63534cc6,34,174,2,63.041247
866,0000080bf4cbc72e360818d23bac5d4fbca2955306ba95454fbf8df6a03ba700,870.4977620000001,00000e21d6ce3744daf14696895604b8ea2749f414dc4a6472e644cede7059b1,35,179,9,51.84730000000002
366,000003ab403b245ca2755985cd77f5a301a559a2defc20316d520ca1c57d9c32,901.5789920000001,0000080bf4cbc72e360818d23bac5d4fbca2955306ba95454fbf8df6a03ba700,36,184,4,69.38293699999997
368,0000098d1dae457d508eaa79e4decf0d817cf923cdd08b4c4487770672a1ba1b,919.4561560000001,000003ab403b245ca2755985cd77f5a301a559a2defc20316d520ca1c57d9c32,37,189,4,60.683407999999986
370,00000a792bfa6989b98cf358c8ec5ba8579164e3024a5ca0444db9cdccc8f2ac,960.351565,0000098d1dae457d508eaa79e4decf0d817cf923cdd08b4c4487770672a1ba1b,38,194,4,57.27783499999998
371,00000ead1a7062c71dae30a704a54132bef49b1b30bc07f5dd712317e80e3a5a,965.1588320000001,00000a792bfa6989b98cf358c8ec5ba8579164e3024a5ca0444db9cdccc8f2ac,39,199,4,52.53149199999996
373,000006975fba5b9127a03989a96e365c22468c31a84ba0f4feff879f7baddc7c,993.706587,00000ead1a7062c71dae30a704a54132bef49b1b30bc07f5dd712317e80e3a5a,40,204,4,34.413662000000045
686,0000028b0d04b68bcde5b453559655294fb4ff5b993f8b8b42f1629fa1a41b2c,1025.204328,000006975fba5b9127a03989a96e365c22468c31a84ba0f4feff879f7baddc7c,41,209,7,113.76115300000015
1786,0000008cb6015c49dbdbe54bd7ef01a09f23fca93e718dae9cbd4df7f523973e,1051.204326,0000028b0d04b68bcde5b453559655294fb4ff5b993f8b8b42f1629fa1a41b2c,42,215,18,87.82042200000001
1787,000002516513faba6e9255e22608e9dee0155e06121c11a4776d433b3dd71ca4,1063.2437220000002,0000008cb6015c49dbdbe54bd7ef01a09f23fca93e718dae9cbd4df7f523973e,43,220,18,75.81679899999995
