,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1892,00000fc5e769e419361ba80d9ed609b70336044353720cdf69b7873df9e7ae35,223.643594,00000f122fab1e8b3ee90305e9ca4a640583eb1b2552d0346e58eb89ac1b8fd3,13,65,2172756,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 13'},25,135.53760500000004
724,000006ce87739fd6570624ed7b2bf5863dab528f38cba7dd4059690e96dd83dc,265.825583,00000fc5e769e419361ba80d9ed609b70336044353720cdf69b7873df9e7ae35,14,70,631880,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,118.65741600000001
1829,00000f918b6bbec2a0295566c888b7c3018df823103419764ad3dca8b1647cb3,287.34950200000003,000006ce87739fd6570624ed7b2bf5863dab528f38cba7dd4059690e96dd83dc,15,75,1866690,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 15'},24,97.51632000000001
272,00000abab2cb9314b4390e98d77662af0f9393ff85aecdf0fabde91a7da3e1a9,306.20679900000005,00000f918b6bbec2a0295566c888b7c3018df823103419764ad3dca8b1647cb3,16,80,2643334,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,78.84195999999997
118,00000a5fc9bd982c90b2a5aa28fe73f7abb76d22854a38a36b8c52fbee0fcad5,338.469761,00000abab2cb9314b4390e98d77662af0f9393ff85aecdf0fabde91a7da3e1a9,17,85,624656,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,46.745569000000046
815,00000ca2bc7a6b61f2e80f22708c5bbba0ff9e091b92b732f062a5a912ed0d31,353.30834600000003,00000a5fc9bd982c90b2a5aa28fe73f7abb76d22854a38a36b8c52fbee0fcad5,18,90,118262,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,67.71428099999997
1301,00000cc3b3d0bc87cfb740b42835784336356cebdf92272f63a90edbcd81849c,361.871456,00000ca2bc7a6b61f2e80f22708c5bbba0ff9e091b92b732f062a5a912ed0d31,19,95,943351,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,59.18200200000001
1303,000004d8d5cb66a8284efdd80d4725cec21d4390acc799d130a7d994e60e6e63,380.41814000000005,00000cc3b3d0bc87cfb740b42835784336356cebdf92272f63a90edbcd81849c,20,100,719,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,53.526085999999964
1304,000000138d163ea3ff2dba78eea263ce7d94ec79d66585fc7fbf3420445c982a,396.597149,000004d8d5cb66a8284efdd80d4725cec21d4390acc799d130a7d994e60e6e63,21,106,197912,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,49.084475
1383,000002b0ba1b51cd5ebbf730b3622af2d254b306ecbcf0c035418d89a5643d0f,418.635307,000000138d163ea3ff2dba78eea263ce7d94ec79d66585fc7fbf3420445c982a,22,111,94680,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 22'},18,68.51495700000004
130,0000058957c7bf4c5d338170c6f560e31abf11998cefa88cea5d1618350a6a11,436.30991200000005,000002b0ba1b51cd5ebbf730b3622af2d254b306ecbcf0c035418d89a5643d0f,23,116,914262,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,101.94481599999995
131,00000adcf31e687f4244642bf86920cd0833941522594e040804fdf67c017e05,442.081065,0000058957c7bf4c5d338170c6f560e31abf11998cefa88cea5d1618350a6a11,24,121,844235,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 24'},2,96.23366300000004
1059,000004c151e872320caabde1a500af1285c273846ccf32d7c5c9f4a5bfbee073,456.34793800000006,00000adcf31e687f4244642bf86920cd0833941522594e040804fdf67c017e05,25,126,304234,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 25'},14,81.991244
1241,0000015ba91053e4beecaf58bdccf9fc8d68ac202b6c49fd5d2336d36e6f4d49,465.35274100000004,000004c151e872320caabde1a500af1285c273846ccf32d7c5c9f4a5bfbee073,26,131,2209970,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 26'},16,73.00957400000004
