,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
322,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,59.143664,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
231,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,61.977365000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
46,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,65.882402,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
95,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,67.889624,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,3,33.11896200000001
232,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,69.213807,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,6,
191,000001ff58256230cfc9abdec82b80f888daccd444cce6fe85f8e8d5d7772ea9,72.126512,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,5,
277,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,74.635002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,7,
2,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,74.668085,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1,
3,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,75.09027400000001,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,1,41.636022
47,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,75.286674,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,2,
48,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,79.04821100000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
233,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,79.09376,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
323,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,79.122004,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,8,
189,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,79.23407900000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,5,
49,0000061aa0c511c08857be79c37dd319ee6e91df6c0d6f5855413ebc462b5754,79.411556,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,2,
190,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,80.650969,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,5,
278,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,85.257084,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,7,
142,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,87.440438,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,4,
324,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,90.65773100000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,8,
96,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,90.714764,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
97,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,90.734098,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,3,
50,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,92.70452800000001,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,2,
325,0000061aa0c511c08857be79c37dd319ee6e91df6c0d6f5855413ebc462b5754,92.74113000000001,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,8,
279,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,93.248722,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,7,
326,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,96.746159,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,8,
192,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,100.51016600000001,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,5,23.68633299999999
193,0000093c7a1affaaac3e90e6663ca738eff2681213b0f25e8241df72b3caa94f,100.863443,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,5,
234,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,101.00858600000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,6,
235,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,101.02673100000001,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,6,
236,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,101.039617,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,6,
143,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,101.70501200000001,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,4,
144,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,102.18086600000001,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,4,
4,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,103.305693,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,1,
194,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,104.845927,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,5,37.193826000000016
98,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,105.54519900000001,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,3,
99,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,105.89285000000001,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,3,
327,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,107.15562800000001,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,8,
328,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,111.153647,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,8,
100,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,111.205454,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,3,
281,000002aa0c5650332778b0f70c1fa496b694c1609c9536937317b901e2013e9a,116.09028900000001,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,5,27,7,
51,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,116.726296,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,17,2,
52,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,116.75334000000001,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,2,
53,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,116.76894100000001,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,2,
5,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,118.25868000000001,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,1,
145,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,120.943656,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,4,
146,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,120.97564000000001,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,4,
237,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,123.407234,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,6,
280,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,124.196499,000000466e92cfee289d21891588d675ccf3328fc1d081008b315b8900fefc6f,4,22,7,
101,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,125.040918,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,3,
238,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,125.079408,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,6,100.22062700000001
282,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,131.369311,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,7,
6,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,132.25458500000002,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,1,
147,000002aa0c5650332778b0f70c1fa496b694c1609c9536937317b901e2013e9a,133.551017,0000052fd946229b56def6c67daae140c6284dc8adb9f358b2f2fe7c7522060b,5,27,4,
283,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,135.801965,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,7,
329,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,142.03975300000002,00000ce0db2f79b82cd51dbe2405d440eaff61906b40a1af19d62b7a69e5a3a9,5,27,8,
330,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,142.076988,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,8,
195,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,142.44040700000002,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,5,
102,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,143.332321,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,3,
148,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,146.174924,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,4,
331,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,153.93775300000001,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,8,
103,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,153.986083,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,3,
196,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,156.57216,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,7,37,5,
149,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,160.218364,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,4,
150,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,160.286776,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,7,37,4,
332,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,162.103291,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,8,63.26012
284,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,168.86100100000002,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,7,
239,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,168.89380100000002,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,6,
333,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,177.59702800000002,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,8,
334,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,177.652779,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,7,37,8,
151,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,177.66288600000001,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,4,
152,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,177.680664,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,4,
240,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,179.962049,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,6,
241,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,179.979631,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,7,37,6,
54,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,180.682789,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,2,
242,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,182.75874000000002,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,6,
104,0000019a41ef1b20d7bcf3fcac22d8d6f663d5dce70b572f0b2331bb52a7c96e,185.413115,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,7,37,3,
55,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,186.04410900000002,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,2,
56,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,186.09033000000002,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,2,
7,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,187.86743700000002,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,1,
8,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,187.90975300000002,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,7,37,1,
335,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,192.732029,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,8,33.495025
285,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,194.57175500000002,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,7,
105,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,194.66581100000002,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,3,
106,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,194.700655,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,7,37,3,
153,0000019a41ef1b20d7bcf3fcac22d8d6f663d5dce70b572f0b2331bb52a7c96e,194.71160400000002,0000027dfa5146d8a919ee213fc9663aa0cbb6533e010e2466ab17d8c495c22e,7,37,4,
9,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,195.26522100000003,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,1,
10,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,195.655732,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,1,
107,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,197.981842,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,3,
108,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,198.02733800000001,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,3,
11,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,198.71389200000002,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,1,
57,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,201.341189,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,2,
286,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,209.575734,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,7,
287,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,209.62183900000002,0000097dbd7b97d608dff6f3845542582438b49c3e3f26d242b302f16fc92192,7,37,7,
336,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,216.86891200000002,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,8,
243,00000a9421e04ef0bb6b137cd537dc5c8cb930b32da054b3bea0d522be78a31c,217.42543400000002,00000b4e7ae3a5df871555daecd6eb8f521a311207fb49db3b01c932de05819d,8,42,6,
109,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,219.081857,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,3,16.24384900000001
154,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,219.584425,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,4,
155,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,219.64149300000003,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,4,
58,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,220.79540200000002,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,2,
244,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,224.601436,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,6,
245,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,224.652014,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,6,
197,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,225.300035,00000f6abe30beb3293c25606b7f4c42a601894d5debbe730d3de49064e82f3d,6,32,5,
198,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,225.363411,00000b97302fe3a70fa8ab143e99d724f89c740b047a11742300932625002659,7,37,5,
199,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,225.37887300000003,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,5,
200,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,225.39152900000002,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,5,
12,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,226.108617,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,1,
288,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,226.227054,00000a06a5b2edbdd8fe63fa2fc56ac7bf72ff880e1e40ff574085d9126c62cf,8,43,7,
289,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,226.300216,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,7,
156,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,235.27999200000002,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,4,
337,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,235.32570600000003,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,8,
59,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,237.50390700000003,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,2,47.93039999999996
157,000007f8b21ce9d4f094a786c90732df8c09af18239a4b82ba692c27d078aaa1,241.70481700000002,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,4,
13,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,241.74583900000002,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,1,
110,000003a895284cb7478881fa14a15bba9e2ed1550f0e6333b38e6a9e2045a185,242.66153400000002,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,3,
246,00000f684afd6c26d26a5845a63e4322dbd14e5c84530c83efc41ba0c8441016,245.61793,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,6,
60,000003a895284cb7478881fa14a15bba9e2ed1550f0e6333b38e6a9e2045a185,247.45154300000002,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,2,
111,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,247.490329,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,3,
61,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,248.28681500000002,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,2,37.167113
338,000007b8060bb922184208309fb28a36bd224f1830fa8190cb6fb909b49a0aec,250.28475,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,10,53,8,
247,000007f8b21ce9d4f094a786c90732df8c09af18239a4b82ba692c27d078aaa1,255.47631500000003,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,6,
158,00000f684afd6c26d26a5845a63e4322dbd14e5c84530c83efc41ba0c8441016,255.50687200000002,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,4,
201,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,259.559302,0000001298eb711b88eefbf4dc8fbb7ba87bd238160dac8a354dd3c0286d7456,9,48,5,
202,000007b8060bb922184208309fb28a36bd224f1830fa8190cb6fb909b49a0aec,259.620068,00000466126ad3077ca6fd3320a08184c9b93c3afcc18e67447e948908e64fd9,10,53,5,
159,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,259.67474000000004,00000d0b032b2a3acc527f3f2259a752e9bf677599cc1ce4b67d65bd8ae00a6a,10,53,4,
160,00000b391f1fa254c645cce5f5d8f7c69aa48d96bb13d65098522fe557575e71,259.714844,00000741fc6d81cd65157e2feafc98ea21af860d1bb281f080e3dae759825380,11,58,4,
