,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
54,00000ecb3f15e355b4cd3ab0f1d6024071d67c01c661920a08cdcbf89f17a3e8,397.71857,000001190d5a540fdb6c20fc40cd2aab3b8f3d51feaaea43899b442ab67bfa04,29,150,248655,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 29'},1,53.48686300000003
499,000000f5f2807d9cb9e07cbbde75f6ac7f8afc2485a45b0c265e6b0f3578cbe7,415.11634000000004,00000ecb3f15e355b4cd3ab0f1d6024071d67c01c661920a08cdcbf89f17a3e8,30,156,1087016,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 30'},6,44.316935
1038,000001a12ef134b4033020149f6fc0b87fe85bf0020eb7c240ce438ed9f8cb90,443.135864,000000f5f2807d9cb9e07cbbde75f6ac7f8afc2485a45b0c265e6b0f3578cbe7,31,161,93426,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 31'},12,23.64613700000001
602,000006d13388eccf1cf8b483e78a002832c2d38f5e733c9921c9d875d8710219,459.78146000000004,000001a12ef134b4033020149f6fc0b87fe85bf0020eb7c240ce438ed9f8cb90,32,166,56618,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 32'},7,29.592161999999973
603,0000016e83d26c1b5adb8c65fddfeebc6cbb4ea743d228b9083fb13010105235,466.99002800000005,000006d13388eccf1cf8b483e78a002832c2d38f5e733c9921c9d875d8710219,33,171,298900,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 33'},7,33.960200999999984
605,00000e4c2dcffdad30cda585f8f50324dabd9956609c506e9b80069297d9291a,470.14704500000005,0000016e83d26c1b5adb8c65fddfeebc6cbb4ea743d228b9083fb13010105235,34,176,118172,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 34'},7,30.94891899999999
691,00000ed0743fde4891b9c9bd6af968fd397e42808f9d97a80f6d3011230aa85b,483.905027,00000e4c2dcffdad30cda585f8f50324dabd9956609c506e9b80069297d9291a,35,181,319084,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 35'},8,60.212293000000045
1763,000002eff75a3bf58898439d2b5bb8431f4dbd9f2dcd695f435e3cfe9c6ebcd5,499.604775,00000ed0743fde4891b9c9bd6af968fd397e42808f9d97a80f6d3011230aa85b,36,186,515990,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 36'},20,44.547668000000044
1766,000002b98d2a45f67785c6692b52169c1c1df3e3b4fd2e15e8fd1efb144c1af9,507.027688,000002eff75a3bf58898439d2b5bb8431f4dbd9f2dcd695f435e3cfe9c6ebcd5,37,191,825633,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 37'},20,42.820565999999985
963,0000005bab64ab9614aa783ec68d10851e1b2c8d9511f43d57afd0038a5b4eb0,523.9835830000001,000002b98d2a45f67785c6692b52169c1c1df3e3b4fd2e15e8fd1efb144c1af9,38,197,496520,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 38'},11,45.12939099999994
964,00000cea75becfab401fdd99fb65ab8dbdbb6b51a06ec63419ba94a0bdaa20a9,542.308608,0000005bab64ab9614aa783ec68d10851e1b2c8d9511f43d57afd0038a5b4eb0,39,202,85142,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 39'},11,27.023237999999992
965,0000086b5b62f29a6297c558646509e1884464912d475499a095d9ee3f50c317,544.118105,00000cea75becfab401fdd99fb65ab8dbdbb6b51a06ec63419ba94a0bdaa20a9,40,207,430776,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 40'},11,25.341624000000024
