,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
179,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9.962016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
522,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,9.972568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
221,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11.348104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,138.614202
52,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.942953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
740,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13.543027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
337,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.428757000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
338,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,16.594540000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
693,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19.177405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19.20533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
564,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,22.494674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
263,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,23.023747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
141,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,23.661467000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
428,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23.982969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
429,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,26.762357,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
180,00000cb11f2753f98dc9e694c1890177fc3079ac46aa1bb412279222283a8941,29.606296,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,5,
472,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,31.044498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
53,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,32.156529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
784,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,32.756388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
521,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,33.475245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
606,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,34.289695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
303,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,34.854971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
785,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,36.468044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
142,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,36.498817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
835,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,39.655631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
341,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,40.141399,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,9,
430,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,43.128112,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,
339,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,43.350549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
304,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,43.636766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
305,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,43.792565,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
694,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,44.037736,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
222,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,44.128151,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,105.899225
340,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,44.31895400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
223,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,44.583578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
224,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,44.603241,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
523,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,44.691003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
607,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,44.71329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
653,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,45.21347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
54,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,45.786118,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
225,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,46.359166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
741,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,46.382613000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
742,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,46.39929100000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,18,
473,000004c86f64c19851f470043835571a52d4ad4c1371cc1e6da5828d9f4051fd,48.40916900000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,12,
3,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,49.655512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,49.69068400000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1,
5,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,49.702395,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,
55,0000074dbda9d9a19316107a19fa3745d0ec3f34ec993a7f66a66048e6099373,51.716239,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,2,
226,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,51.904539,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,104.358763
6,00000421fc9615fa88683abec7ecbfd1954175a555e058fdf0cd8d9b8d443619,52.75725799999999,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,1,
342,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,54.13302100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
654,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,54.171753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
655,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,54.193417000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,16,
656,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,54.21399200000001,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,16,
431,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,54.517315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
432,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,54.550341,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
433,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,54.564422,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,11,
343,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,54.574472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
344,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,54.61643400000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
345,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,54.640413,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,9,
786,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,55.525130000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
787,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,55.556553,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,19,
695,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,57.133906,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,17,
524,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,58.270133,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,13,
264,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,59.459936000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
265,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,59.493492,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
56,000001c0c6b9ff58424254c530463a6fec9fdaf98a0c751c1733565b9c2ec66f,60.08927300000001,0000074dbda9d9a19316107a19fa3745d0ec3f34ec993a7f66a66048e6099373,4,20,2,
788,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,60.856714000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
608,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,60.88621800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
609,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,60.925712,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
789,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,60.93992900000001,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,19,
181,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,61.908959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
182,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,61.954357,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
743,00000cb11f2753f98dc9e694c1890177fc3079ac46aa1bb412279222283a8941,61.96414100000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,18,
143,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,62.13665700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
144,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,62.39367300000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
386,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,64.60310700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
387,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,64.889612,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
388,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,64.95191200000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
346,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,65.37135400000001,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,9,
790,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,65.39737000000001,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,19,
227,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,65.63218900000001,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,6,
657,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,65.658597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
658,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,65.67964400000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,16,
659,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,65.693211,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,16,
228,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,66.400757,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,89.89001300000002
525,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,66.47679000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
526,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,66.51241900000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
744,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,66.52229700000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,18,
660,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,67.04270100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
661,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,67.080461,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,16,
662,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,67.09131500000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,16,
389,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,67.10108000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
390,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,67.12290300000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
391,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,67.135019,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,10,
745,000008039700dd8c4e2396a5725f41226fc0659689dce4e2882d85f863b2843b,67.828356,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,18,
266,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,69.477193,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,7,
527,000002d09da3c85fe2783822308e508b73dd1bc8fcfe99d93fcd483e922490b1,70.42213000000002,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,13,
267,000004c86f64c19851f470043835571a52d4ad4c1371cc1e6da5828d9f4051fd,70.98738800000002,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,7,
474,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,71.020205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
475,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,71.04119,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
476,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,71.05317500000002,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,12,
102,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,71.876081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
103,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,71.91258,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
104,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,71.924591,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,3,
347,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,72.48794000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
348,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,72.511635,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
349,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,72.521558,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,9,
565,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,72.57764200000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
566,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,72.604387,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
567,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,72.620554,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
836,0000066d2a237ab192316002e3ddbbd609b3627fce3b007b94ccb24e3dda59f7,73.497652,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,20,
477,000008fd6c3870f6fd5159ef6c1692ca4800ec70236a8b91d7e6a56cf690b738,73.85509900000002,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,4,20,12,
268,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,75.24810699999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
269,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,75.279826,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
270,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,75.292383,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,7,
434,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,75.30256200000002,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,11,
528,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,75.64956600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
529,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,75.68289,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
530,00000a6a52e61fd1be07959ce734803a5f9ac14960f7b7ec86919b2af0d8df32,75.69510799999998,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,13,
791,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,75.70521000000002,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,19,
792,000002d09da3c85fe2783822308e508b73dd1bc8fcfe99d93fcd483e922490b1,75.72710000000002,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,19,
478,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,81.855923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
479,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,81.918255,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,
480,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,81.93089499999998,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,12,
