,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0025440000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002491,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0023880000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002333,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002313,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002102,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002076,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002009,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
614,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,0.8706980000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1935,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,1.003182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1756,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,1.2355990000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,153.931308
91,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3.425253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1844,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,3.4495940000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1580,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3.621446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.625863000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1757,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,6.640238,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,148.559971
2816,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,7.642076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2285,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,10.024152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1311,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10.962608000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1497,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11.638879000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1406,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13.502054000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2563,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,13.879992000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1672,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15.074766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15.960017,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
2023,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,16.698489000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1043,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17.224393000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2643,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,17.380028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1581,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,18.371283000000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
426,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,18.835764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2915,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19.905250000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
617,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,20.456635000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
521,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20.730179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
522,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20.771671,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,7,
2458,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21.401737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
259,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23.074241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
260,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,23.105553,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
1758,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,23.517981000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2286,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,23.549521000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
2817,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,23.555054000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2818,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,23.597083,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,33,
2287,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,23.604593,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,27,
709,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,24.537423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
879,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.579001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2288,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25.604953000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
878,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,25.645595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
615,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25.793822000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
616,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,25.994510000000002,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,8,
2103,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,26.116663000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2289,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,26.274777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
2459,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,26.313315000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2460,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,26.347706000000002,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,29,
1312,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,28.022168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1407,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,28.042397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1408,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,28.062867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
710,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,28.078702000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1216,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,28.079243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
261,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,28.765868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
880,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.803549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
881,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,28.829638000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
2382,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,30.609610000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2383,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,30.655303000000004,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,28,
2461,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,30.830524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2916,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,30.871904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2917,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,30.906626000000003,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,34,
1044,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,31.544846000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
427,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,31.579308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
264,000001d221c262cc07776144a8ea4dd9a9c76ca4e4cf7f3528150b2791da514a,32.860815,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
805,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,33.15469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
806,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,33.183029000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,10,
262,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,33.508388000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
263,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,33.719642,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,4,
2819,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.868914000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2820,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,33.968472000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,33,
2644,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.380499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
2645,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,34.426607000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,31,
2104,000002f9a71ef69407486c1bec2d3f39d70009e4d494b5d5ac41dbb7687bf1c9,34.490405,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,25,
2384,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.595926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2385,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,34.632796,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,28,
882,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,34.656822000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
883,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,34.682471,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,11,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,35.739696,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
1759,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,36.02394,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,21,
1313,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,36.457075,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
2731,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,36.807387000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
347,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,37.020495000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
348,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,37.049914,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,5,
2821,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,37.868579000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
964,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,37.904328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2822,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,37.917074,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,33,
965,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,37.941698,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,12,
1314,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,37.948905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1315,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,37.983519,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,16,
810,000007930273df325de7ed8ccfeae44ce9a54a2012cbd2dc8b5b4b1f8bfc5e41,38.050131,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,10,
1045,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,38.738813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1046,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,38.774706,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,13,
884,00000e7546e561d157e8b1b88ba2f5bf4b2ce972ed02b44bd38363dccb609449,38.980155,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,11,
1409,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,40.006079,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1410,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,40.049528,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,17,
618,000009bb4b843af1677580b8341d58aec1b726d71098a2d21d5d94cb53f3a2d2,41.877471,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,8,
173,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,41.95823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3002,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,43.206867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
711,000003b584897615107e118a2ae77005009a4d81f3cea78aa8381a21adc73b38,43.311654000000004,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,9,
2386,00000a4750b64946835833d351c29c007ff4fe20cdd7d2fb9d8918e0e15d0c80,43.827659000000004,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,28,
2918,00000fabb2e47a0dbb61c0c0e0a9976800e250691a5e329e59e12696f87991d1,45.414043,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,34,122.36748300000002
3001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,45.581495000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1582,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,45.728768,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,19,
2646,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,47.185424000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,31,
2462,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,47.579825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1217,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,47.615363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1218,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,47.649645,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,15,
1760,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,48.291747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1761,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,48.528144000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,21,
807,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,48.574582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
808,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,48.811585,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,10,
809,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,48.94467,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,10,
174,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,49.027184000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2732,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,49.065096000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1221,000005343021612b0e606586c9f023c9212dff2c040cd19b8fd7b4c3190a0e6a,49.6873,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,15,
