,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
77,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,34.652727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
78,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,34.743754,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,2,
593,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,34.744844,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
594,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,34.827461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
595,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,34.896679,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,10,
336,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,34.907296,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
856,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,34.989604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
857,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,35.077632,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,14,
530,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,38.223517,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
2,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,39.141841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
3,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,39.20507900000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1,
337,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,42.088387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
338,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,42.163611,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,6,
470,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,42.184119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
471,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,42.22138200000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,8,
4,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,42.978729,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
726,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,43.016718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
727,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,43.034795,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,12,
5,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,43.180754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
661,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,43.191979,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,11,
6,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,43.220553,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
271,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,43.230595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
272,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,43.249719000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,5,
728,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,43.582826000000004,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,12,93.302424
79,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,43.918616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
80,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,43.946235,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,2,
273,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,46.64322,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
921,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,48.113739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
922,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,48.169245000000004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
207,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,48.58860600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
208,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,48.623573,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,4,
662,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,51.903694,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
596,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,51.98840600000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,10,
858,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,53.94027000000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
663,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,53.99005200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
664,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,54.030788,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,11,
788,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,54.16099500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
789,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,54.20715300000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,13,
136,000000c6fec3afb05ac8b571a3d48d367fc8b8802cb7cf6cd1ab372aebfed8a8,55.316115,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,11,3,
135,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,56.258361,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,3,
531,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,56.889112,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
665,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,60.58347300000001,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,3,15,11,
7,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,62.65195799999999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
405,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,62.682529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
406,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,62.703736000000006,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7,
532,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,64.09775,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,9,
729,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,64.127905,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,12,
730,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,64.149349,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,12,
923,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,64.300438,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,15,
924,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,64.323324,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,15,
731,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,66.88463300000001,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,12,70.01218499999999
339,000000f2560ddee87d517c152e2599849fe3b1878c343cfc611d36534eeca815,67.28013100000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,16,6,
8,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,67.357355,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1,
209,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,68.096683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
210,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,68.126605,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
211,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,68.13712199999999,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,4,
212,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,68.147041,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,4,
407,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,68.615329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
408,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,68.87687199999999,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,7,
732,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,69.40541400000001,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,12,67.50371100000001
472,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,70.53931,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,8,
925,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,71.03525,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,3,15,15,
666,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,71.05887299999998,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,11,
137,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,71.593458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
138,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,71.62033600000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
274,000000c6fec3afb05ac8b571a3d48d367fc8b8802cb7cf6cd1ab372aebfed8a8,71.62935200000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,11,5,
790,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,73.11820200000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
791,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,73.133803,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,13,
926,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,74.153238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
927,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,74.17708400000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
81,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,74.188058,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
82,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,74.213673,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,2,
859,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,75.276696,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
860,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,75.321269,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,14,
533,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,76.099422,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,9,
10,00000f6656fa0ee558d5d54b230d8ab6e16fb12f2845b55a2f3f9e669ccb0341,76.40839799999998,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,1,
140,0000062250a60500b88662a857724c229cb85c1f607379a638f6ab9c0ac2ce08,76.700337,000000c6fec3afb05ac8b571a3d48d367fc8b8802cb7cf6cd1ab372aebfed8a8,3,16,3,
473,000000c6fec3afb05ac8b571a3d48d367fc8b8802cb7cf6cd1ab372aebfed8a8,76.870768,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,11,8,
139,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,77.045237,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,3,
409,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,77.33795699999997,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,7,
275,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,77.92282300000002,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,5,
667,00000fdf7209f5d6bd84629fe6fb4416ec3bd3c6aae4b32bc6a2d3e2378313d2,78.89724700000002,0000033e2e9f9a695fddff2bb82652e0e5155576a99669f48443faf14a4612c7,4,20,11,
474,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,81.13955,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
475,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,81.175977,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,8,
476,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,81.18782900000002,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,8,
477,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,81.199371,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,8,
792,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,81.33717700000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
793,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,81.59598000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,13,
794,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,81.672576,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,13,
9,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,81.695741,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,1,
276,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,83.65120300000002,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,5,
