,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.333078,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,97.666854
97,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,26.651384,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
98,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,28.043501000000003,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,2,
525,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,28.826405,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
201,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,32.294575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
202,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,32.955721000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
524,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,34.259784,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
614,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,34.457656,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
203,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.995359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
204,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,35.552947,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
207,000003858d35e7b005a2ea2df3ff05aea51d39fbe379c6066f3b04242397d53e,35.961896,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,3,
950,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.980345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,36.310663000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
526,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,38.190987,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
830,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,38.2627,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
426,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,38.302319000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
205,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,38.827168,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
831,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,39.307991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
832,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,39.345277,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
716,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.368693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
717,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,39.395355,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
615,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,39.500440000000005,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,7,
718,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,41.261359000000006,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,8,
951,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,41.434143000000006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,10,
99,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,41.631791,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,2,
835,00000984882f84616e254fa8255dce60c0496688e4e7170b70874a776d4076aa,43.749259,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,9,
427,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,44.016076000000005,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,5,
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,44.657838000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,80.151746
316,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,44.961493000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
317,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,46.153560000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
527,0000070b03b81a9ba2b972748019113c9334cdaeede81eedd60dca0fbabbd877,46.247460000000004,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,15,6,
721,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,47.453787000000005,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,4,20,8,
618,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,47.894237000000004,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,4,20,7,
431,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,47.994413,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,5,
100,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,49.034771000000006,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,2,
833,0000070b03b81a9ba2b972748019113c9334cdaeede81eedd60dca0fbabbd877,49.916435,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,15,9,
5,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,50.04143800000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,74.976371
206,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,50.896510000000006,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,3,
719,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,50.926416,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
428,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,51.154880000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
720,0000070b03b81a9ba2b972748019113c9334cdaeede81eedd60dca0fbabbd877,51.363593,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,15,8,
834,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,51.534295,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,9,
429,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,51.707624,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
430,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,51.901518,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,5,
6,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,52.049633,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,73.05437
616,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,52.11190800000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
617,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,52.476931,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,7,
101,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,55.05319600000001,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,2,
208,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,59.20508400000001,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,3,
433,0000099669be38117ad8779563eed686a4d1c53abd6ab4782d6d5042039770fd,64.849152,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,5,26,5,
836,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,65.651075,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
837,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,65.87115,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,9,
838,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,65.903107,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,9,
839,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,65.92788900000001,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,9,
432,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,66.999437,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,4,20,5,
619,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,67.325012,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,7,
434,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,68.236946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
435,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,68.30910300000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
436,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,68.342224,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,5,
437,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,68.375758,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,5,
438,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,68.408401,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,5,
840,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,68.441243,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,9,
841,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,68.483134,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,9,
842,0000099669be38117ad8779563eed686a4d1c53abd6ab4782d6d5042039770fd,68.50617100000001,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,5,26,9,
319,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,68.50878900000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
320,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,68.56382,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,4,
528,000000c7718e633bbaf307276d68f20504302492371b69dda1ee5bfb1c22e8c3,68.575238,0000070b03b81a9ba2b972748019113c9334cdaeede81eedd60dca0fbabbd877,4,21,6,
321,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,68.588643,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,4,
322,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,68.621999,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,4,
323,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,68.646793,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,4,
952,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,69.49815600000001,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,10,
7,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,77.01769800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,77.961275,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
9,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,78.44247100000001,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,1,
10,00000654efc6b5aec8d9f594012960f83761483e5af1456acdf1e162bbcd1541,78.61484,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,1,
620,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,78.847916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
621,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,79.076817,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
102,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,79.11492100000001,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,2,
622,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,79.166425,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
623,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,79.243218,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,7,
624,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,79.340253,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
625,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,80.91177900000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,7,45.74108199999999
953,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,88.051432,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
954,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,88.126824,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
955,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,88.161979,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,10,
956,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,88.193098,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
957,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,88.226984,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,10,
724,0000057964cbc9a98ac99aa2aba7b4fcca8b2301053dfa1129a02cc3aeb2ec25,88.33627,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,5,25,8,
346,00000a8311fab40b6998acc93441a5991fd8ec2e48a9926456db99c6808aa803,89.029768,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,4,
11,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,89.245897,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
12,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,89.52404800000001,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,1,
13,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,89.61178100000001,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,1,
14,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,89.69918600000001,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,1,
15,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,89.781317,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,1,
958,000004992e512a8583c6fcf245e1b755e1990bdb876afa65c88145646f54342e,89.99382200000001,000005c6d690bbb0e51475b405302e960f9919317e1565875e86105f074e8103,7,35,10,36.692256
722,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,91.079953,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,8,
723,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,91.768292,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,8,
214,00000a918c8a5a2281770b51185a99460eeb6bc2272765535fb39ae54c40a0b9,91.839287,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,5,26,3,
959,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,93.23371700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
960,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,93.49719200000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
961,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,93.574977,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,16,10,
962,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,93.65067400000001,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,4,21,10,
210,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,93.699876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
626,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,93.869011,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
627,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,93.911303,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,7,
628,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,93.93596600000001,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,7,
211,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,93.948603,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
629,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,93.96111400000001,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,7,
630,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,93.985966,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,7,
631,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,94.019315,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,7,
212,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,94.09801800000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
