,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
636,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,115.215163,000006ce0e4c140df6c3716020345943b6bc7cb4ddd2a6cd01bd08a8ea1f99bb,10,50,7,72.682505
637,00000ba9873e7623db36ac88703d13f9f72f804709b85049b74aedaa98e9be75,130.08031400000002,00000244dd0a52f592736159cd686a4ddb6c4a3dee458f4f762988bff3e6aa70,11,55,7,77.55085299999999
638,0000047c33e6c2f8d5467fd53ab55af0c71973b80ae44320dccc6aa7206b3693,145.604799,00000ba9873e7623db36ac88703d13f9f72f804709b85049b74aedaa98e9be75,12,60,7,62.063342000000006
127,00000d83614dd97a2d7a34a077a60f77e8fa4273e31a6b14810144316c04f3dc,162.159837,0000047c33e6c2f8d5467fd53ab55af0c71973b80ae44320dccc6aa7206b3693,13,65,2,59.01174900000001
972,0000005f14d82986c863bc86a265744f75c640fd1a370aff0d9120a350ebc4bb,174.984844,00000d83614dd97a2d7a34a077a60f77e8fa4273e31a6b14810144316c04f3dc,14,71,10,47.300475000000006
646,00000420af89ec0416e8e23b229eced5a33e1cff88395c42a92220b1654c1b06,188.937101,0000005f14d82986c863bc86a265744f75c640fd1a370aff0d9120a350ebc4bb,15,76,7,84.34659500000001
466,000005545fa8a328b535548dbf7098326bc53de468b93f9ba7580a141f2b8934,208.46078100000003,00000420af89ec0416e8e23b229eced5a33e1cff88395c42a92220b1654c1b06,16,81,5,67.566319
468,00000f8f55f28d27a44e980535ff3dfcf3a35c5b266fe825a60c141150cc77ea,240.74429400000002,000005545fa8a328b535548dbf7098326bc53de468b93f9ba7580a141f2b8934,17,86,5,37.13119799999998
469,00000098e6fae33bc5be13ef5fc19b1445b9633b5780588eb7c215cab2aa7f66,243.775899,00000f8f55f28d27a44e980535ff3dfcf3a35c5b266fe825a60c141150cc77ea,18,92,5,34.29363200000003
476,0000007a933ed1613a2a8b0bc3386a4244905be695333e4f7c1f439938d84863,255.14936000000003,00000098e6fae33bc5be13ef5fc19b1445b9633b5780588eb7c215cab2aa7f66,19,98,5,145.600288
479,000008c7fd0cbbb8cc3db42b088d36e13c2a4e6f2d2d5fad86242d65091543fe,262.59218100000004,0000007a933ed1613a2a8b0bc3386a4244905be695333e4f7c1f439938d84863,20,103,5,139.881907
481,0000061955ce3cfb5a9175d5d6ffe021b3989e6d000432ef807b5eb4be084c7b,300.607835,000008c7fd0cbbb8cc3db42b088d36e13c2a4e6f2d2d5fad86242d65091543fe,21,108,5,102.20286700000003
482,0000072f318a389c207ec8df6d982dd7b2ea7119cd50dc3c8a961ec7ab6877dd,314.85485800000004,0000061955ce3cfb5a9175d5d6ffe021b3989e6d000432ef807b5eb4be084c7b,22,113,5,88.42780899999997
668,000004a7f60d015f27db476ea2a5211c3a17e2fda0dcaf168e194bf8bef959bd,319.813648,0000072f318a389c207ec8df6d982dd7b2ea7119cd50dc3c8a961ec7ab6877dd,23,118,7,83.784268
669,00000736089ff98295bae51bf87c0a3045d148986b58a9e8ccd78d32e81b2caf,331.14677800000004,000004a7f60d015f27db476ea2a5211c3a17e2fda0dcaf168e194bf8bef959bd,24,123,7,72.84213599999998
670,00000046f823a04d7118f9e2d14003479da0a066825a8ca2bf311e9ba614c37b,333.470184,00000736089ff98295bae51bf87c0a3045d148986b58a9e8ccd78d32e81b2caf,25,129,7,70.97507200000001
671,00000da3ed007fc03a66d43484835215d25eeb08a42423ee20a68651c911005b,346.59562700000004,00000046f823a04d7118f9e2d14003479da0a066825a8ca2bf311e9ba614c37b,26,134,7,60.79040900000001
672,00000074e5580d476eb80e0ca7513b4ff60324999b3e82e866472010639cc524,354.505325,00000da3ed007fc03a66d43484835215d25eeb08a42423ee20a68651c911005b,27,140,7,53.972849999999994
673,000005faab3e6717a908caacbff003be24e434ad27d0b24e529d9b41f1331dc1,368.65598500000004,00000074e5580d476eb80e0ca7513b4ff60324999b3e82e866472010639cc524,28,145,7,40.17890299999999
381,000000ee36bc2c053e9128694899a10d73140fd7db0c1c87ac331fc36902c133,384.33639600000004,000005faab3e6717a908caacbff003be24e434ad27d0b24e529d9b41f1331dc1,29,151,4,87.02834100000001
383,0000080ab5ff49d4423d1f77a88844868c1e6253244f731ee05d2328235726e9,413.080397,000000ee36bc2c053e9128694899a10d73140fd7db0c1c87ac331fc36902c133,30,156,4,58.32009000000005
592,000003b6c25cf4e7e80eeb459fa296f6f5252fd439b7ed714862ecc66ff2c015,428.305199,0000080ab5ff49d4423d1f77a88844868c1e6253244f731ee05d2328235726e9,31,161,6,78.75155900000004
593,00000f823140813cd2bf101f76aefa0d8fed3655f0fd44e492de0a336e1882e9,446.98426800000004,000003b6c25cf4e7e80eeb459fa296f6f5252fd439b7ed714862ecc66ff2c015,32,166,6,60.12531999999999
594,00000a11a933a79ed4f51f1cf06107cf04f7a611f3889710d2be8b6c728de894,449.90200100000004,00000f823140813cd2bf101f76aefa0d8fed3655f0fd44e492de0a336e1882e9,33,171,6,115.88878699999998
595,000004526600d20a2bac21b25baf4492d00f002b9ecf95f2051cb1ad0839bbcf,461.894088,00000a11a933a79ed4f51f1cf06107cf04f7a611f3889710d2be8b6c728de894,34,176,6,103.95806600000003
596,000007fdd694651e2497d7631f555481556539687c8e26b1a2c91d492a8e9044,473.37149400000004,000004526600d20a2bac21b25baf4492d00f002b9ecf95f2051cb1ad0839bbcf,35,181,6,92.50547699999998
