,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
464,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.877066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,16.511483000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,50.002767999999996
109,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17.307824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
335,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.013384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
401,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,20.308653,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
218,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25.088662000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
219,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.62213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
465,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,28.692613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
336,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.874477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
337,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,29.942925,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
338,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,29.995676000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
220,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,30.048656,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
110,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,30.775978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
161,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,33.06902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
275,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.440878999999995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
276,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,40.519615,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
162,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,41.651162,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
55,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,43.427156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
56,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,43.50215,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
525,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,43.874054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
526,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,43.942155,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,44.965103000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
466,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,45.59935700000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
339,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,51.311484,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
467,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,51.372456,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
402,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,53.06063100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
403,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,53.122522,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
404,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,53.150328,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
111,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,58.313386,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
112,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,61.618182,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
221,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,62.037836999999996,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,5,77.10412000000002
527,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,66.28325699999999,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
163,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,66.46051100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
164,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,66.514251,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
277,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,66.537549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
278,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,66.580374,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
57,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,71.51237300000003,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
340,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,72.186316,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
528,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,73.61110400000003,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,4,20,10,
113,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,73.794736,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
222,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,74.995839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
223,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,75.058018,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
165,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,75.080219,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
4,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,78.85839100000003,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,
114,000005969431ddaa19567f1f55fad070b19a7f75e9c2b43a52da44929ce8555b,79.81160700000002,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,4,20,3,
166,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,81.78747200000002,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
58,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,81.858902,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2,
279,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,82.233001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
5,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,82.65032000000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,
405,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,83.35417000000002,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,8,
224,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,84.043841,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,5,58.620559
529,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,95.556453,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
530,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,95.640686,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,10,
167,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,95.64654399999999,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,4,
168,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,95.701095,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,4,20,4,
531,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,95.717708,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,10,
532,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,95.752205,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,10,
341,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,96.58633,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
342,000005969431ddaa19567f1f55fad070b19a7f75e9c2b43a52da44929ce8555b,96.662623,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,4,20,7,
115,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,98.07189699999999,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
116,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,98.162106,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,3,
406,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,98.193553,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
407,000005969431ddaa19567f1f55fad070b19a7f75e9c2b43a52da44929ce8555b,98.244242,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,4,20,8,
470,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,99.474358,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,9,
408,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,106.006547,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
468,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,106.24501599999999,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
469,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,106.550444,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,9,
471,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,111.13086499999999,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,9,
280,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,113.364873,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,6,
225,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,113.504814,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,5,41.88063800000001
59,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,114.594241,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,2,
533,00000abcae358964a38d597b7be66d32d897868d8a8b7da81e1d38f6eeab0572,116.774953,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,10,
120,000002b746863095f99bd0294223a01f9af1fd722677dff4a451aa90c6b0f84a,117.782438,000005969431ddaa19567f1f55fad070b19a7f75e9c2b43a52da44929ce8555b,5,25,3,
6,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,120.03266699999999,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
7,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,120.100774,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,1,
60,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,120.13382,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,2,
61,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,120.18376,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,
8,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,124.26961,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,1,
281,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,125.207186,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,6,
282,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,125.337202,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,6,36.427717000000015
283,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,129.58694400000002,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
284,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,129.778061,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,6,
409,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,129.80303800000002,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,8,
410,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,129.836251,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,8,
411,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,129.861097,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,8,
412,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,129.887519,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,8,
285,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,133.89787700000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,6,
472,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,133.990586,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,9,
473,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,134.03109500000002,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,9,
474,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,134.056061,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,9,
117,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,134.077247,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,3,
475,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,134.079125,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,9,
118,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,134.759141,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,3,
62,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,135.078588,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,2,
119,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,135.08708900000002,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,3,
63,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,135.15811200000002,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,2,
286,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,139.031786,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
287,000005969431ddaa19567f1f55fad070b19a7f75e9c2b43a52da44929ce8555b,139.109047,000009daab5f51c0d833be72620cdea44f902e140d9ee5348371222c0339b0a2,4,20,6,
343,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,139.14195700000002,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
344,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,139.193047,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,7,
345,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,139.223499,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,7,
346,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,139.259883,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,7,
288,00000abcae358964a38d597b7be66d32d897868d8a8b7da81e1d38f6eeab0572,140.47495800000002,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,6,
534,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,140.55908200000002,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,10,
535,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,140.609295,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,10,
536,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,140.64075,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,10,
347,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,142.59350700000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,7,
348,00000aa9e9db1a4ad1bd4d965137c01fc9006aed1a907716718b306d75770af7,142.63555200000005,00000675d854223dba0ede932f586d9c77f6a9c9b9e037ae6978775a274de33d,4,20,7,
169,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,142.6644,00000ba59190d0523b13e84864837f654caab651ad2faf8098d09a81cc1183f9,4,20,4,
170,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,142.705285,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,4,
413,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,142.72569800000005,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,8,96.277826
171,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,142.728723,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,4,
9,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,149.230311,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,1,
476,000007145997ace2cacf92e6cc02ef758445206bbdf9abb192e7b1acf516f7af,150.403504,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,9,
349,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,150.82108200000005,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,7,
350,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,150.86901699999999,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,7,
351,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,150.89380400000005,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,7,
352,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,150.91886399999999,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,7,
226,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,153.06420400000005,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,5,
64,00000abcae358964a38d597b7be66d32d897868d8a8b7da81e1d38f6eeab0572,153.68861900000005,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,2,
10,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,155.38545200000004,0000038385af93cb38b181ff650b3ae08a07e041c46fa3f9d08413b04c9fe86f,5,25,1,
11,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,155.46857400000005,0000060ad0c2a80ec00724c398a29a51df06b5e158f05d1fd8c1cda126505dcb,6,30,1,
172,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,155.502824,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,4,
173,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,155.56052200000005,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,4,
174,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,155.59400100000005,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,4,
175,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,155.625246,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,4,
414,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,156.89448000000004,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,
415,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,156.969596,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,8,
416,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,157.00206400000005,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,8,
12,00000c0a1dcdd3b5105b51c2117cd418f40fbd8b94a785b6aa2e67884773a35e,157.03564699999998,00000e24d5b7bd999732400cf3f5ff7783b8a80a7c93b014e0783237f4a9280e,7,35,1,
