,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1650,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,34.536775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1474,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,34.958998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
390,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,36.109822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
944,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,36.168559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
3357,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,39.847045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
3358,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,39.889612,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,20,
3359,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,39.926243,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,20,
201,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,39.959656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
202,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,40.008173,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
1809,000000a00770284a50af63afb8610675d8465eb250242cf2c425fc614047b80f,40.031621,000008f71bdc9570008e7af1496e90c653125e463d66d6b8af80ea92c448f793,3,16,11,124.503321
2500,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,40.419428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
761,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,40.48924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
762,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,40.540271000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,5,
1972,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,42.003367000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,12,
2839,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,42.961302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2840,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,43.023934000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,17,
203,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,43.436421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
204,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,43.506821,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,2,
205,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,43.541337000000006,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,2,
1475,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,44.923825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
1973,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,45.14486,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,12,
1299,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,45.76136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
1300,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,45.806695000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
393,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,46.841305000000006,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
763,00000aef40b932faac15b091c7595a65f9b7c915cf5d45d868fe753be3b42c3e,48.150055,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,5,
2841,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,48.780928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
945,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,48.829196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
946,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,48.906383000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
581,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,48.924799,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
1476,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,48.929422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2151,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,48.972120000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
391,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,48.986139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2152,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,49.021021000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,13,
2153,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,49.044143000000005,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,13,
1477,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,49.152535,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,9,
392,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,49.243203,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3,
2501,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,51.08643300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2502,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,51.150962,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,15,
4,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,51.158933000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
2503,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,51.182327,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,15,
5,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,51.223757000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
1974,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,51.287651000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
578,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,51.52192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
579,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,51.817915000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
1653,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,51.823838,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
580,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,51.958654,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,4,
1301,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,52.94579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1302,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,53.01809,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,8,
2842,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,53.048124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
2843,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,53.091706,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,17,
1651,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,53.220212000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
1652,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,53.522171,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
1478,000005cc39f870b02c7dd18fcfbfa656725a4dc0fb4f077a6c735f2f44ca1289,54.385006000000004,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,9,
3360,00000df54b36237fd9d7168f71c8df6393a226ca7c1fa73e8c279a8c88c80381,55.655047,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,20,
1309,000004c6dd20678e217a6cc8afa5fe23670b018527285bcea0667f027d46bfa8,56.435454,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,8,
3184,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,57.983256000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3185,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,58.059751000000006,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,19,
3186,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,58.091813,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,19,
1654,00000a31935d77b404477caba44cde5a6dcf3cb1b42e194ed29af6064f0897d6,58.635153,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,10,
947,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,58.654236000000004,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,6,
764,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,58.713133000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,5,
765,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,58.764436,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
766,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,58.78842,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,5,
1117,0000013318618814f971f5f16be0168d81d543676f5a270ae1974b449a20a445,59.260573,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,7,
1810,000000817e5c76bdb53a6f1c554dabfed031f7de85e58c893c8bd2d04e5104b5,59.365460000000006,000000a00770284a50af63afb8610675d8465eb250242cf2c425fc614047b80f,4,22,11,105.19423900000001
206,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,59.40332900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
207,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,59.462022000000005,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,2,
394,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,59.486381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2332,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,59.518213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2504,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,59.518381000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
395,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,59.521267,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,3,
396,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,59.545288000000006,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,3,
2505,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,59.572051,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
2333,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,59.579965,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,14,
2506,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,59.612933000000005,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,15,
2334,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,59.621677000000005,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,14,
767,00000ba2ffcc79df0a5aba38dc82c5a20462cfd18de0e463da8216c7ff6af830,60.836167,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,4,21,5,
2154,00000df54b36237fd9d7168f71c8df6393a226ca7c1fa73e8c279a8c88c80381,61.444698,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,13,
397,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,62.556126000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
398,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,62.623274,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
399,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,62.661411,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,3,
3187,00000a31935d77b404477caba44cde5a6dcf3cb1b42e194ed29af6064f0897d6,63.40149100000001,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,19,
6,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,66.145706,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,1,
1655,00000c8885294225676def6e6ba56319c485b6f1b4b1494d8440576ea91df2f0,67.864284,00000a31935d77b404477caba44cde5a6dcf3cb1b42e194ed29af6064f0897d6,4,21,10,
1303,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,68.144473,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,8,
1811,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,68.889241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
1812,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,69.15857600000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
1813,000008571891b5b9878b0cf006a037736749c63951164b5644e0852d29dd6f8b,69.244721,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,11,
1304,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,69.30134000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
