,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2002,00000bdab8082b79bb2e67ac14a407fb75c5c3f257a04c0f04d4185fa26850e9,219.082729,0000040dd897b385578fade101aa620037f3848762403cd54c29684e8a69f294,13,69,12,67.22717600000001
2003,000000de3c2d45766d140aa8428d6734f19b31e6062788b9cfeb06f5acc47153,230.67315900000003,00000bdab8082b79bb2e67ac14a407fb75c5c3f257a04c0f04d4185fa26850e9,14,75,12,55.661426999999975
2004,000006bf24077b29f693f6fd8b0ab9e8107541646b675e685ebf4465d2b48414,232.34295300000002,000000de3c2d45766d140aa8428d6734f19b31e6062788b9cfeb06f5acc47153,15,80,12,54.01673199999999
614,000001c34ed2a5312b07ba07ce01924a8e10467f6c68f6c2ac5a73e2d4fb39f1,245.68670600000002,000006bf24077b29f693f6fd8b0ab9e8107541646b675e685ebf4465d2b48414,16,85,4,71.49335200000002
3049,00000dcc4052a7d5c2defa7024c3d18cd7ef51c4e6e9230bd0b72af63cf2f4c9,279.070697,000001c34ed2a5312b07ba07ce01924a8e10467f6c68f6c2ac5a73e2d4fb39f1,17,90,18,80.63387500000005
3050,00000313acd275492db34f55196ffade3469733684356df72173b1b2cb510f17,280.60510200000004,00000dcc4052a7d5c2defa7024c3d18cd7ef51c4e6e9230bd0b72af63cf2f4c9,18,95,18,79.169243
3051,000001ca7b0eae0b657b56f79ed7404b02d2640db1163212604f152e50ed70e9,286.124052,00000313acd275492db34f55196ffade3469733684356df72173b1b2cb510f17,19,100,18,73.70487500000002
3054,000000af4d9c318d409126cb1a8ec04864fd373034939d7139bb7918070ff0fa,291.92569000000003,000001ca7b0eae0b657b56f79ed7404b02d2640db1163212604f152e50ed70e9,20,106,18,67.92758199999997
3055,000001fb16167940e98f0e1a8509947a77368ffe5805513d1cd2f31504091d56,306.754388,000000af4d9c318d409126cb1a8ec04864fd373034939d7139bb7918070ff0fa,21,111,18,53.12359500000002
803,0000029dcce3ebebf47698b87ba687fd2c8808c58261fd4c0d57713ed91e1a36,327.35848000000004,000001fb16167940e98f0e1a8509947a77368ffe5805513d1cd2f31504091d56,22,116,5,144.68226099999998
808,00000262a7106f9e19f09c91d6001fbcddb3f854fc2ef598c4792c3679e06286,351.682589,0000029dcce3ebebf47698b87ba687fd2c8808c58261fd4c0d57713ed91e1a36,23,121,5,147.77271000000002
2714,00000bd59ec3cc38d65e7e6abe6b6fdac873f254109376975f819304dfbe4e33,368.46803400000005,00000262a7106f9e19f09c91d6001fbcddb3f854fc2ef598c4792c3679e06286,24,126,16,131.092899
2718,000003f833537a520b30848446c99f2d32a3593b0cec567ecec92bfb315c74ea,385.19916500000005,00000bd59ec3cc38d65e7e6abe6b6fdac873f254109376975f819304dfbe4e33,25,131,16,114.39442700000001
2719,00000e425d52c4c607445aff6c456e9f9f56e8a844a5257452f954d1bd1ec927,407.26806400000004,000003f833537a520b30848446c99f2d32a3593b0cec567ecec92bfb315c74ea,26,136,16,92.35789299999999
1707,0000065e05425558c1e133cfd2f42b5e393eb67e2dcd57e18463ee812ac43a5f,430.83127900000005,00000e425d52c4c607445aff6c456e9f9f56e8a844a5257452f954d1bd1ec927,27,141,10,117.26899799999995
1006,00000eda1bb5a76d97877d3c1e758ad3e275ae5599cdd649daee079bd4ceacf5,469.009092,0000065e05425558c1e133cfd2f42b5e393eb67e2dcd57e18463ee812ac43a5f,28,146,6,112.96349600000008
1007,0000053916bd84d2e2a449958ecebd07cb2efee36ffbf158eb10992ee4361de1,480.257557,00000eda1bb5a76d97877d3c1e758ad3e275ae5599cdd649daee079bd4ceacf5,29,151,6,101.76668000000006
1358,000002905c8b47aa89fa8c00fe212910f5768f4fc6f543d7d257290c946171b6,500.54438400000004,0000053916bd84d2e2a449958ecebd07cb2efee36ffbf158eb10992ee4361de1,30,156,8,81.50415999999996
269,00000936bc804c86e1c581f4019b280cf0498dd621074701ff4ea2a0b38a928a,527.1508230000001,000002905c8b47aa89fa8c00fe212910f5768f4fc6f543d7d257290c946171b6,31,161,2,54.92256099999997
1871,00000fcc0eb87ce3df936cc1ef3e056698d9e8f420b9d831d66ff4ed0e43c0bc,534.10756,00000936bc804c86e1c581f4019b280cf0498dd621074701ff4ea2a0b38a928a,32,166,11,91.93000900000004
1020,000008d48687dc79a4cba7535e8307a86c5e882e66e76309f2f8a1a2dbd48d09,554.439437,00000fcc0eb87ce3df936cc1ef3e056698d9e8f420b9d831d66ff4ed0e43c0bc,33,171,6,72.90999700000009
1876,0000009a3bb1ec382063a8c78931dbfb2197403d1d6b889c1f0df64c9116bb4d,577.6254200000001,000008d48687dc79a4cba7535e8307a86c5e882e66e76309f2f8a1a2dbd48d09,34,177,11,141.18986899999993
2924,0000093fc4bacea6999d39f4a433735a7fe8fa696c2fd748642402c610f9f85c,600.088252,0000009a3bb1ec382063a8c78931dbfb2197403d1d6b889c1f0df64c9116bb4d,35,182,17,118.778413
2925,000009c3f7b0b941807e1996aeb77826b6ca37498325c8e76529053a095302e9,615.991206,0000093fc4bacea6999d39f4a433735a7fe8fa696c2fd748642402c610f9f85c,36,187,17,102.90023800000006
3264,000002f834cfd4fa25baedd4253cd53e8c89b0a524ee71a6da4c0c179522d430,630.208346,000009c3f7b0b941807e1996aeb77826b6ca37498325c8e76529053a095302e9,37,192,19,151.94136500000002
2931,000009c118fb81c77de5ffae1ce95fc139a7d05d0cac3f9d5574b273379f6a32,652.448491,000002f834cfd4fa25baedd4253cd53e8c89b0a524ee71a6da4c0c179522d430,38,197,17,133.254679
2933,0000019cf5ccd47ef9d5e7abd21743c9c95e940bd971a66db6dc5e83018f7200,659.892044,000009c118fb81c77de5ffae1ce95fc139a7d05d0cac3f9d5574b273379f6a32,39,202,17,125.89392399999997
2934,0000096c61e067262c00cb9f2a68c9b1aa8e07ddc21f6c6e7fcc579e1b311316,686.5745440000001,0000019cf5ccd47ef9d5e7abd21743c9c95e940bd971a66db6dc5e83018f7200,40,207,17,99.23822199999995
2935,000009e48812244c5575f0470614deba11df2bbcd551e9f77a7163ad72c5a4b6,696.6269950000001,0000096c61e067262c00cb9f2a68c9b1aa8e07ddc21f6c6e7fcc579e1b311316,41,212,17,89.20877099999996
2938,000004b49ee25dd3fcb80bfb9eea56dd23cbf07002a7313410611a41e328f064,703.5391470000001,000009e48812244c5575f0470614deba11df2bbcd551e9f77a7163ad72c5a4b6,42,217,17,102.183133
1577,0000053146c79215b951fc275a1973b10517075e99fab31550df749c2576f544,724.410332,000004b49ee25dd3fcb80bfb9eea56dd23cbf07002a7313410611a41e328f064,43,222,9,87.63321299999996
3105,000007a733e4901ec669b2b415026c129b896ce694ecf8d7a1421f70a264016b,746.83353,0000053146c79215b951fc275a1973b10517075e99fab31550df749c2576f544,44,227,18,81.89020400000004
3106,00000e86beb0c3243de3aa7271264c2b13eceeb93b9ccf4ae1722aa0dbe57185,759.691007,000007a733e4901ec669b2b415026c129b896ce694ecf8d7a1421f70a264016b,45,232,18,69.06878900000004
683,00000cd39bacc94c0a0069bfa5636f435e963c64f6c57fd2f55a54d1f9c35fdc,778.504984,00000e86beb0c3243de3aa7271264c2b13eceeb93b9ccf4ae1722aa0dbe57185,46,237,4,72.77344300000004
109,000003a5f4fdbcaf4fcec06dae486838218393fe840efb4f4bec8dd93c3a4b41,798.772333,00000cd39bacc94c0a0069bfa5636f435e963c64f6c57fd2f55a54d1f9c35fdc,47,242,1,139.44213100000002
2608,00000ee8085a3cb3b9fafc3c208091c5db5fd9a774df34ac4520e1007292efc6,814.403719,000003a5f4fdbcaf4fcec06dae486838218393fe840efb4f4bec8dd93c3a4b41,48,247,15,134.03127800000004
2610,0000082b069a249339e1e0fedd080e66b060be08f7a6388e8839044dac6ccad5,837.1660690000001,00000ee8085a3cb3b9fafc3c208091c5db5fd9a774df34ac4520e1007292efc6,49,252,15,111.3306859999999
2611,00000ef62ed6b4451306aea0619a76a7cbb074fc69386c8a8e3283d16bc4fcc7,844.364012,0000082b069a249339e1e0fedd080e66b060be08f7a6388e8839044dac6ccad5,50,257,15,104.16053900000009
120,000006086193089d4cf8e3d9bf1fd74f93d404341cd63d2575ed64fdfce7eb63,853.534354,00000ef62ed6b4451306aea0619a76a7cbb074fc69386c8a8e3283d16bc4fcc7,51,262,1,129.65559900000005
121,000007fb9f4882ff6683360754b1ede688ad6637d8e87f8c78438847f5be47ac,869.4971820000001,000006086193089d4cf8e3d9bf1fd74f93d404341cd63d2575ed64fdfce7eb63,52,267,1,113.72729300000003
122,00000bd204dea28ce7eb0f263e54c500c3201d82eb18e9ee0e7bbf3e9f090d6e,884.9878150000001,000007fb9f4882ff6683360754b1ede688ad6637d8e87f8c78438847f5be47ac,53,272,1,98.261305
129,00000aa70c30ae82faf6d3ff20ebfca0b64f253b43b2404a70d0d36c2474e2ca,893.830372,00000bd204dea28ce7eb0f263e54c500c3201d82eb18e9ee0e7bbf3e9f090d6e,54,277,1,118.9325520000001
1769,000008627f81caab7e44671cf0b252ea32895a5c2cd2182fe965cb2bf299519f,914.0555720000001,00000aa70c30ae82faf6d3ff20ebfca0b64f253b43b2404a70d0d36c2474e2ca,55,282,10,98.75430199999994
1771,0000017d4bcf5001e19ddd0542eaf4305d90c6baf748eef53626763d255ed27b,934.1393680000001,000008627f81caab7e44671cf0b252ea32895a5c2cd2182fe965cb2bf299519f,56,287,10,78.69481399999995
1772,000005fad30175315c90c90354b3ca2e5fabaff7a6e961dcddd8f13ba443c8e7,945.6672860000001,0000017d4bcf5001e19ddd0542eaf4305d90c6baf748eef53626763d255ed27b,57,292,10,67.19189699999993
894,0000083b215562f93a296aab93186badf0931b4f4b1186efd24b823384970534,964.049031,000005fad30175315c90c90354b3ca2e5fabaff7a6e961dcddd8f13ba443c8e7,58,297,5,93.59992699999998
1616,00000520ee04d437aa9124d8cee238b643e824c7ab8acb99be989264b5bf33dc,968.820002,0000083b215562f93a296aab93186badf0931b4f4b1186efd24b823384970534,59,302,9,88.86438499999997
1617,000005293a8570bf015bc6c73028b69afbb6d3a1eb5b05c3b1da746c1702b8e0,977.612793,00000520ee04d437aa9124d8cee238b643e824c7ab8acb99be989264b5bf33dc,60,307,9,80.095779
1273,00000b0d9c7ce46b6c3f2804023e5db1e6b6835b54854860b45cf19a1af0b613,1006.6179030000001,000005293a8570bf015bc6c73028b69afbb6d3a1eb5b05c3b1da746c1702b8e0,61,312,7,127.1604299999999
2305,000006a1de00af0af974f2accbcbd85a7649dfee8a12be512d74ef8db6d87a5b,1023.7071920000001,00000b0d9c7ce46b6c3f2804023e5db1e6b6835b54854860b45cf19a1af0b613,62,317,13,110.13481999999999
2996,000001ecfc49c2ac257bfef395f78f2206e7bff812bbc051b496e2d9436ac24b,1043.043261,000006a1de00af0af974f2accbcbd85a7649dfee8a12be512d74ef8db6d87a5b,63,322,17,90.83240300000011
1627,00000d6738004db5b472f209c755af075421f22649008fd665e7e72619c988fa,1057.914086,000001ecfc49c2ac257bfef395f78f2206e7bff812bbc051b496e2d9436ac24b,64,327,9,75.98632300000008
