,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2767,00000fa7a87247a5b4da38d576d0c2303d98ae4bda98771e3bbbb0f43e616a12,325.78889300000003,000003c03c7b9de52bdb4cf3026300498d1d0c6d8208a98fa5f0fc18f6515e10,22,116,24,83.32723199999998
2768,00000d5cca8cc125f2569252b8a8f623d22faa7c212a6abc3c7899f996e15ed7,337.557257,00000fa7a87247a5b4da38d576d0c2303d98ae4bda98771e3bbbb0f43e616a12,23,121,24,71.91503400000005
3383,00000fb81ffcfacf74bd0f07f100288b2054706368c9d8980ecfb2f76d824815,344.770256,00000d5cca8cc125f2569252b8a8f623d22faa7c212a6abc3c7899f996e15ed7,24,126,29,84.25176099999999
3384,000008abf75b7e288656902eac164735738cd90060b4f91a574a85a8b4e47a9a,351.21862200000004,00000fb81ffcfacf74bd0f07f100288b2054706368c9d8980ecfb2f76d824815,25,131,29,77.84648999999996
3513,00000ecd64ea2db53d77e91270262d9f1e376229b197733bbb50ac3743ec1e3f,362.290476,000008abf75b7e288656902eac164735738cd90060b4f91a574a85a8b4e47a9a,26,136,30,95.743946
905,00000444a8a03e69f0580439528322f4caddc5601a267c3f025bfb38a7175502,372.69901100000004,00000ecd64ea2db53d77e91270262d9f1e376229b197733bbb50ac3743ec1e3f,27,141,8,89.34605899999997
906,000003670bf51b6d880dbc11d29dc87e0fee5ded5e75f2a545b6f717669a232f,373.99804,00000444a8a03e69f0580439528322f4caddc5601a267c3f025bfb38a7175502,28,146,8,88.12341500000002
2429,00000401870db49625e79f48a55f5de948aafc9d494c5dd623b1f51974c0ad7f,398.203258,000003670bf51b6d880dbc11d29dc87e0fee5ded5e75f2a545b6f717669a232f,29,151,21,72.24113800000003
1037,00000b3fa4f948dc5debbd5f1c289f1a2cca6dc4336ae6c99508f1b630c7a7b6,401.40526200000005,00000401870db49625e79f48a55f5de948aafc9d494c5dd623b1f51974c0ad7f,30,156,9,79.749933
2433,00000ab1de4939d77917f5e467c6791e20a0b80f045b165d0550e3ab40d0068d,425.546954,00000b3fa4f948dc5debbd5f1c289f1a2cca6dc4336ae6c99508f1b630c7a7b6,31,161,21,89.80417499999999
