,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
3955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000688,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006010000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000548,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2021,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.3786340000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3956,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,1.463081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
841,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2.548052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
255,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.4579750000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
951,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.971741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2467,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4.131098000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.985206000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1549,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5.278363000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2815,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6.716338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
495,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.993253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9.101281,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
3824,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,9.180965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3198,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.513219000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1177,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11.105414000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1918,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,12.534358000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
3202,00000bab922364549a1530746c737441ce583cc30a32dc4fcce25aeb3a962931,12.647340000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,28,
1550,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.659131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12.851629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2236,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14.121080000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2020,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.664693000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
842,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,15.102103000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2468,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15.146687000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2358,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,15.979003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
371,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18.247764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,97.311111
3957,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,18.652426000000002,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,34,
1291,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19.691771000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
1919,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.311069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
3825,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22.301953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
372,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,22.631787000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,93.07186800000001
496,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22.678910000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1551,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22.721477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
3067,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22.793753000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3199,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,22.806099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
3826,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22.932674000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2593,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23.297004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2816,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,23.301094000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
611,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23.729045000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
610,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.641205000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2582,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24.680544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
952,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24.871472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
2469,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.066725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
3068,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25.104354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1081,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.476660000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3682,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,25.606255,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
2237,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,25.608038,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,20,
2928,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,25.815022000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
3319,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,26.039476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
3069,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,26.12292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,27,
373,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,26.470455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
3200,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,26.846347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
3201,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,27.27917,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,28,
1417,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,28.850508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1418,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,28.881166,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
2470,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,29.124363000000002,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,
1799,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,29.349864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
125,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,29.395378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2583,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.479729000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
719,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.609586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
612,000006120228fdefd85d430a0c69e22b9e88405f38c23716939127ae7952c7cb,29.726147,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
845,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,30.159282,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
2584,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,30.238952,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,23,
2022,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,30.424318000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2023,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,30.463484,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,18,
1292,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.640516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1293,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,30.680771000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,12,
2817,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,31.635312000000003,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,
843,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.092732000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
3071,00000ad977f0cd351205bec6ee7eba4e8291648a5fb6685c222049d9beab013e,32.754174,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,27,
1800,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,32.787625000000006,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
2126,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,33.020957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2471,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,33.739498000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1675,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,33.767191000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
2472,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,33.781336,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,22,
374,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,33.804336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
375,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,33.830201,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,4,
1676,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,34.580756,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
4060,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,34.89819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,35,
3958,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,35.397394000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3683,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,35.454797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
3684,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,35.489432,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,32,
2707,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,35.841369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,24,
2585,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,35.984122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,23,
2586,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,36.200318,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,23,
851,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,36.220607,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
1920,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,36.430589000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,17,
258,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,37.444072000000006,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
3959,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,38.052248000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3960,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,38.098192000000004,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,34,
2473,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,38.12171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2474,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,38.155261,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,22,
3688,00000eeb00ec41b89f986894be9ba96d4e6494e006e6f929044a262f60ccbf1f,38.314605,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,3,15,32,
3070,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,38.408550000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1082,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,38.721807000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1083,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,38.764031,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
256,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,38.781438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
2127,00000e98f9e5fff7a073708150e5c65f39dc88e0b8918f52883df0078d33adea,39.284253,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,19,
1419,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,39.772538000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1420,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,39.805286,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,13,
2238,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,40.304664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,20,
844,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,40.567845000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
2128,00000f4353adad110e9c13d3cd166ce9ee4963bafb625ce038010fc405bfabd6,40.573289,00000e98f9e5fff7a073708150e5c65f39dc88e0b8918f52883df0078d33adea,3,15,19,
2587,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,41.268988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3827,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,41.380634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
3828,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,41.422451,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,33,
2588,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,41.536531000000004,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,23,
2475,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,41.696805000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,22,
2476,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,41.836890000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,22,
4062,00000cd5f038829dd03eda2d454719582505b9f47a076c99a807dd1000e1c539,42.993116,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,35,
3072,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,43.511065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
3073,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,43.555739,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,27,
3961,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,43.579726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,34,
