,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023514,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001391,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001273,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00043700000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00042100000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000253,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
682,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3.48505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1400,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3.4889400000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1297,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.887015000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1914,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11.294745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
104,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14.194173000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.483752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
994,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15.546295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,57.57285400000001
1094,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.979667000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
598,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.787074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
499,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.894983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
303,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17.143329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
995,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18.555991000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,54.589005
404,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18.762449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
498,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19.416757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
202,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19.505049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1598,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20.228391000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1812,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20.756358000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
500,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21.238768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1401,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,21.305653000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
996,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21.634109000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1298,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21.699226000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1299,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,21.750521000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
1915,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,22.398594000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,20,
304,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22.933234000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
599,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22.978078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1707,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22.996316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1708,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,23.029776000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,18,
883,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.743804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1500,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,23.911739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1196,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24.476178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1300,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,24.505191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1197,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,24.517289,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,13,
203,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24.563378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
204,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,24.599255000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
1198,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25.617043000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
600,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25.694151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
601,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,25.744502,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
683,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,26.196737000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1097,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,26.242388000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
1599,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,26.266818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
602,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,26.880902000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1501,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,26.952416000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1502,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,27.002199,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,16,
787,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,27.447448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
997,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,27.459638,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,65.41401400000001
788,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,27.506610000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
1095,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,27.71112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1403,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,27.804813000000003,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
501,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.056091000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
1600,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.954075000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
884,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,29.013141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1402,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,29.750453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
305,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,29.812785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
1601,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,30.543125000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1602,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,30.608702,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,17,
603,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.878867000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
885,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,30.947513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
886,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,30.979446000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
1096,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,30.993717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,31.284611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
306,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,31.735482,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
502,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,33.506613,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
1301,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,34.398294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1302,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,34.447434,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,14,
1404,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,34.470167000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1405,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,34.504121000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
1304,00000fad801adccfc57c3881ebd81915c2981c4a15686357988152e9cae413e3,34.724067000000005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
1503,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,35.627810000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,16,
1922,00000aaa34ca144b92b7d4bb988aa4792e69eacd4f5d74533382759f1b432c54,37.022599,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,3,15,20,
105,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,37.196065000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
1303,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,37.461592,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,14,
789,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,37.852122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
790,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,37.895172,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
1603,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,38.183756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
3,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,38.228795000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,38.263693,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1,
1709,000006de8f2a5943a70a4ff75204685e5f9b92f0788c61a87915fe97ef63edd5,38.940005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,18,
1916,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,40.304939000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
605,00000f0808b6f5d331d895ce20edf110d2282d9affbacc8067f0f32590578314,40.486199,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,7,
1917,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,40.919696,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,20,
205,00000f832069632787899fa8bb4ef5952c547ba912a095cfbf1ebad437aa3597,41.103745,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
1199,000006ca0f6b7865ff775056fe913f2649922aeb7265b5c22644a3bc1b0f1bf5,41.116938000000005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,13,
1604,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,42.806386,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,17,
1918,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,43.362172,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,20,
1919,0000016b7f7b959886c1a8d2d9395290e2376a2e5e0ed4e2ca8b508786b7c4d3,43.988625000000006,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,20,
998,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,44.344042,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,59.29329200000001
1710,00000bf240342e61642042470412118cc0f59ea31a9d450acf84c946ecfc09c9,44.737399,000006de8f2a5943a70a4ff75204685e5f9b92f0788c61a87915fe97ef63edd5,4,20,18,
1098,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,45.682557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1099,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,45.7385,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
887,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,45.761599000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
888,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,45.846938,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,10,
5,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,46.049453,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,1,
791,000004d236ea648339b7d060f737026d9b4fc297a325aced512edd63ac210f1a,47.242122,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,3,16,9,
1200,00000eba5cfb845a3869bc9991b1ec9a5efa0120ea119563234b66525c427663,48.13553700000001,000006ca0f6b7865ff775056fe913f2649922aeb7265b5c22644a3bc1b0f1bf5,4,20,13,
604,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,48.756730000000005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,7,
307,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,49.153308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
308,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,49.197364,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4,
309,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,49.221338,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,
1813,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,49.578149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1814,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,49.621397,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,19,
1815,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,49.645603,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,19,
1406,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,49.704195000000006,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,15,
684,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,49.939508000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
13,000003a224c81b35eae9ec3b0d7c3cf01acf22e4a762afb8ecb22418f49e927e,51.886797,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,1,
685,00000654c181bce505b6397c33076aeca83d4f7b5817c08bd7682404604f69cb,51.88723,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,8,
310,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,54.636241000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,4,
889,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,54.678571000000005,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,10,
686,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,55.378364000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
687,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,55.454135,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,8,
688,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,55.479466,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,8,
1605,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,55.503657000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,17,
999,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,55.513975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1606,00000654c181bce505b6397c33076aeca83d4f7b5817c08bd7682404604f69cb,55.537378000000004,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,17,
405,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,55.562013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
406,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,55.596237,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,5,
407,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,55.621588,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,5,
408,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,55.646767000000004,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,5,
6,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,56.496327,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,
206,00000a70d69570e9814e603c16305619a5ce321a284e68407500d6c7595d607a,56.587758,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,3,
890,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,57.543627,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,10,
311,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,60.364609,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
