,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
309,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,18.724167,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,39.941881
608,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19.255864000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
238,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.479023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
378,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.958108000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
541,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,24.172781,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
379,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,29.534393,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
692,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.575592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
693,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,29.619902000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
166,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.444827000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
90,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,31.286164000000003,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
457,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,32.10541,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
458,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,32.892443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
85,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.086768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,33.091524,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
86,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,33.296565,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
87,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.022314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
239,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.378449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
240,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,34.513681000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
380,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,35.748131,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,6,36.52431700000001
310,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,36.362006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
609,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,36.398364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
610,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,36.432086000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
243,00000a7a1d7b350d52e8b5f3091279bff56975d7627c360288e090f045d0c892,36.754642000000004,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,4,
88,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,37.236189,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
542,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,37.45496,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
694,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,37.855268,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
167,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,37.922180000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
89,000005374578093ba51eb23899dae75af1525692640f859506c3cffbcd7c3255,37.956815,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,2,
695,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,40.184276000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
3,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,40.223521000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
384,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,42.825228,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,6,41.324705
381,000005374578093ba51eb23899dae75af1525692640f859506c3cffbcd7c3255,46.863767,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,6,
91,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,47.33328,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,2,
311,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,48.877302,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
696,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,49.613553,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,10,
312,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,49.763157,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,5,
241,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,50.234973000000004,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,4,
459,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,50.644532000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
242,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,50.922427000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
611,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,52.753754,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,53.150405000000006,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
612,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,55.92157400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
613,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,57.713357,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
5,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,57.845324000000005,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,1,
168,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,57.858696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
382,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,58.160553,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,6,
383,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,58.483836000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6,
169,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,58.666048,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
467,00000aea6a28986f62a13ea34f71b9029c3134d47bab9a8fe7f44358b111bab7,59.050262000000004,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,7,
460,000005374578093ba51eb23899dae75af1525692640f859506c3cffbcd7c3255,62.491478,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,7,
614,000008c8a8b1f851823e5f387e68c25d39867daf0ab25758d389950ba4447309,64.480541,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,9,
6,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,65.47029,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,1,
170,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,67.035864,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,3,
9,00000af492a66b843c2ab458dfe1644bcfd8fba9a24b5dc14d33737c2629b0e2,67.53901400000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,1,
171,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,67.995761,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,3,
172,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,69.16813900000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,3,36.220854
7,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,71.121869,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
8,000005374578093ba51eb23899dae75af1525692640f859506c3cffbcd7c3255,71.149123,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,1,
543,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,71.448141,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,8,
544,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,71.61560300000001,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,8,
461,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,71.755893,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,7,
462,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,72.258993,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,7,
615,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,72.27244800000001,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,9,
616,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,72.56665500000001,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,9,
92,00000fc134635ac8c963e44a1fbe22f3cea59a60cd77d36f1f8d5610496363ed,73.75704900000001,000005374578093ba51eb23899dae75af1525692640f859506c3cffbcd7c3255,4,20,2,
617,000005374578093ba51eb23899dae75af1525692640f859506c3cffbcd7c3255,74.596145,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,9,
618,00000fc134635ac8c963e44a1fbe22f3cea59a60cd77d36f1f8d5610496363ed,74.657391,000005374578093ba51eb23899dae75af1525692640f859506c3cffbcd7c3255,4,20,9,
93,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,74.680621,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,2,
697,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,79.161989,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,10,
244,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,81.80665,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,4,
245,00000af492a66b843c2ab458dfe1644bcfd8fba9a24b5dc14d33737c2629b0e2,82.36439700000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,4,
468,000009005d8f6e80009f9501a4d0e2182f140eda6fccba7f2e27ff585d29d254,82.92348000000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,7,
313,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,84.149933,00000ef5c27593fd08566f6c2a6e54c307db0e79907d2fd47ba11fab9bc6e8f9,4,20,5,
314,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,84.43423200000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,5,
10,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,85.60323600000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,1,
315,00000af492a66b843c2ab458dfe1644bcfd8fba9a24b5dc14d33737c2629b0e2,85.676563,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,5,
94,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,85.772767,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,2,
698,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,86.214647,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,10,
385,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,86.55792000000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,6,
463,00000af492a66b843c2ab458dfe1644bcfd8fba9a24b5dc14d33737c2629b0e2,87.75628800000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,7,
545,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,88.43354000000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,8,
174,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,90.346248,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,3,28.579124000000007
546,00000af492a66b843c2ab458dfe1644bcfd8fba9a24b5dc14d33737c2629b0e2,94.24690100000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,8,
619,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,94.91734100000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,9,
386,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,96.78993200000001,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,6,
175,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,96.99796400000001,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,3,32.952960000000004
246,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,99.55756000000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,4,
620,00000af492a66b843c2ab458dfe1644bcfd8fba9a24b5dc14d33737c2629b0e2,99.627064,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,9,
549,00000aa0c0147bf4814850fe61aa13919cd6ccf6a15d41199907e77fb2a7c4d4,101.257309,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,8,
247,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,101.457053,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,4,
248,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,101.518375,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,4,
547,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,101.54889800000001,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,8,
95,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,103.822877,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,2,
96,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,103.906603,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,2,
11,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,104.54068400000001,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,1,
12,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,104.611666,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,1,
464,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,105.38899300000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,7,
316,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,106.44449700000001,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,5,
699,00000af492a66b843c2ab458dfe1644bcfd8fba9a24b5dc14d33737c2629b0e2,107.35071500000001,00000da8d806b32b44319f508a7af753ed5efa60bcddfa1117459aaf88bd61aa,5,25,10,
465,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,107.74845400000001,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,7,
700,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,108.18997,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,10,
466,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,108.73901900000001,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,7,
176,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,109.67013700000001,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,41,3,27.843361999999985
548,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,110.34135300000001,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,8,
13,00000f310268cacb9eccfc6bd3fbe9bc914978fb335c51f556c652213be56113,110.499865,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,40,1,
702,000001280d303435f2ce01768d0bd36b01c053a159e9aa923c35264ca15497d6,112.068548,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,10,
701,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,112.75356000000001,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,10,
97,00000b9d20c174e8f78b74e7ad35089c1decc95308004a64f299faa1a380b822,112.826676,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,40,2,
387,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,114.972665,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,6,
388,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,115.26667400000001,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,41,6,
621,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,118.92537200000001,00000e69d1b0bdcd1634fe2cf4cea83de0e697171b449261649647658338eb44,6,30,9,
622,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,118.96327400000001,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,9,
177,00000b9d20c174e8f78b74e7ad35089c1decc95308004a64f299faa1a380b822,119.289129,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,40,3,
98,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,119.372172,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,41,2,
550,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,120.411527,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,41,8,
14,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,123.36279700000001,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,41,1,
317,00000f6f2520b65c7b4451a9110000ba4ca29346742d13728be07dc94480ab04,123.414951,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,5,
703,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,124.41363500000001,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,41,10,
623,0000010fc9de5417265451553a9adf3a2c7aa99b9424afb69188da04f6cd9b12,124.98184300000001,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,40,9,
389,00000ee89f997f0d249e5e9e023d47e60cbd0b2401af93019df51842d2d7cf19,125.596282,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,9,46,6,46.36635100000001
24,00000e8da4ebd52c0faf692f0f4ff1a5056a06ee0f47124e3ad0aa213ac6f554,126.18607300000001,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,9,46,1,
249,0000009528ecd7d1e0d9269d490c50767a3d2fae0c647a90de9891f3470aa83d,126.941856,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,8,41,4,
318,00000b6959a15f33aa8e981462ba9c63673881116f23618c3fa22ea4e36eeeea,127.679781,00000f6f2520b65c7b4451a9110000ba4ca29346742d13728be07dc94480ab04,8,40,5,
319,000001bfca4de35f77fe0dba1277d2dc9fccc9bce064215a7aae2b88d6a6f379,129.95092400000001,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,5,
469,00000f6f2520b65c7b4451a9110000ba4ca29346742d13728be07dc94480ab04,130.02912700000002,0000030658c38522bcf37097f92d7f4171272566722de91b425226fb6854fce7,7,35,7,
470,00000b6959a15f33aa8e981462ba9c63673881116f23618c3fa22ea4e36eeeea,130.078379,00000f6f2520b65c7b4451a9110000ba4ca29346742d13728be07dc94480ab04,8,40,7,
