,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2688,0000045fcac4ef489a80cdfd11cfb6b37fd5c877ce4083b1e7666198f768db89,558.055321,000000da104a71eeaaade67ae598ea6d417be930342dfd7aad87c8dfa3dbb8b4,35,178,13,87.06473500000004
2689,0000034fd4cebd60ee73ff1f135b3ffa8755bf28906e9912e6a5f343e650f9ee,566.271785,0000045fcac4ef489a80cdfd11cfb6b37fd5c877ce4083b1e7666198f768db89,36,183,13,79.71286700000007
2692,00000a8c1e0f8515ad4186d6b45c3e085a38e9fb2ddea801947345e84141df85,584.5671960000001,0000034fd4cebd60ee73ff1f135b3ffa8755bf28906e9912e6a5f343e650f9ee,37,188,13,88.02945399999999
83,000004ff4ac2f6e87e3b8530a05ccf9d55b2c10d1ffcf023df2b093164a898ac,590.8125140000001,00000a8c1e0f8515ad4186d6b45c3e085a38e9fb2ddea801947345e84141df85,38,193,1,82.24264799999992
1845,0000095f3a96f36b1149668046f0d0c8edd7e462ecf988a85f838c0d82fc9826,658.6362780000001,000004ff4ac2f6e87e3b8530a05ccf9d55b2c10d1ffcf023df2b093164a898ac,39,198,9,101.01490999999999
1846,000003c413cd6c0f279cb7c3546cc5fc563a56a82e16927074c8632d782e520d,665.521153,0000095f3a96f36b1149668046f0d0c8edd7e462ecf988a85f838c0d82fc9826,40,203,9,94.29125499999998
1847,000006d02d7fca47fe4fac8e86b7584c2074910c6f92d74175c5646a742be66c,680.182039,000003c413cd6c0f279cb7c3546cc5fc563a56a82e16927074c8632d782e520d,41,208,9,79.73470800000007
3958,00000b4dbffc3622a48fac83397a296f351ec41f9d4bc30d5fa80ded97d7acc0,720.7355060000001,000006d02d7fca47fe4fac8e86b7584c2074910c6f92d74175c5646a742be66c,42,213,19,115.45086199999992
3959,0000082c5bae23bfce09ce8596a489e3ae9e63777dfb550b4db91c173552ceb8,727.2567300000001,00000b4dbffc3622a48fac83397a296f351ec41f9d4bc30d5fa80ded97d7acc0,43,218,19,108.96210199999996
3960,000003aa18797c87c7d58f617c8f7bd0dc2f0574014d0a05d3c0b1a2671bfe03,732.1437910000001,0000082c5bae23bfce09ce8596a489e3ae9e63777dfb550b4db91c173552ceb8,44,223,19,104.10015299999998
3961,000008a4d22807a487a053db17b70b22d18ea4ce400caa3a77b564b20d632fa7,750.732206,000003aa18797c87c7d58f617c8f7bd0dc2f0574014d0a05d3c0b1a2671bfe03,45,228,19,85.53679299999999
3345,00000e845eea15a0e47d271bdb77aa06015ab0480093d2e68793ae98051aecb8,770.670962,000008a4d22807a487a053db17b70b22d18ea4ce400caa3a77b564b20d632fa7,46,233,16,65.62272600000006
3559,000006b95774fb3ad6bc223cd34156610ac32a7f946843af53724b4e9c0f0910,774.915639,00000e845eea15a0e47d271bdb77aa06015ab0480093d2e68793ae98051aecb8,47,238,17,217.128334
2504,0000039c2484d89a17459355643796034dde1f6239d2a2b317efe60903c0b065,812.714692,000006b95774fb3ad6bc223cd34156610ac32a7f946843af53724b4e9c0f0910,48,243,12,179.39295200000004
2511,000002392210955b025f4a8bede8fc87f60d7a667ef567aa268a7c4dd5817cc9,831.0155480000001,0000039c2484d89a17459355643796034dde1f6239d2a2b317efe60903c0b065,49,248,12,161.116761
2512,00000ecd0b7edfaf02f8f42b07a34836f28f994b8da59ab686ed4ee9c5ef340d,850.5002380000001,000002392210955b025f4a8bede8fc87f60d7a667ef567aa268a7c4dd5817cc9,50,253,12,141.65744799999993
353,00000faef87c6bc6ab73e3184f66d14e0ab9fc6f1ee9c6e196c5f23da18e9295,859.7782070000001,00000ecd0b7edfaf02f8f42b07a34836f28f994b8da59ab686ed4ee9c5ef340d,51,258,2,132.40428999999995
3574,00000a5b1ea6a50f686dbfb87149ed91997639266012cc5ed1df11525c407e8a,895.652766,00000faef87c6bc6ab73e3184f66d14e0ab9fc6f1ee9c6e196c5f23da18e9295,52,263,17,105.84736099999998
573,00000bf6d2f192c3bcb0ba11b03c7b79d6a414b559929deeb59e9093f8c52edb,931.0979890000001,00000a5b1ea6a50f686dbfb87149ed91997639266012cc5ed1df11525c407e8a,53,268,3,96.89136699999995
3582,00000a400ef65bdfe35e0d80ae899bf421487a66a4c7012d5a916559cd888835,943.5660650000001,00000bf6d2f192c3bcb0ba11b03c7b79d6a414b559929deeb59e9093f8c52edb,54,273,17,85.17647199999999
579,00000768fd42181346420fe6b63c25098227c15668abaddf9cbaf551c192ee0e,952.910973,00000a400ef65bdfe35e0d80ae899bf421487a66a4c7012d5a916559cd888835,55,278,3,89.12998600000014
1469,000004f3689b1a24b5eb40c1a9c36312dc7d322d4edcb01659ff4d5e76276f59,966.4689740000001,00000768fd42181346420fe6b63c25098227c15668abaddf9cbaf551c192ee0e,56,283,7,75.615767
1470,00000a6e0fff162b27d7f8dc35c11d274ce8484214e3613df179e100db1561d3,987.8147570000001,000004f3689b1a24b5eb40c1a9c36312dc7d322d4edcb01659ff4d5e76276f59,57,288,7,74.4738769999999
1471,00000052aa261ca5b891db9210cc5c8bd20dee717e7c666ea20265f63e489a78,1002.527537,00000a6e0fff162b27d7f8dc35c11d274ce8484214e3613df179e100db1561d3,58,294,7,88.99127299999998
1897,00000c3c346d6fef37302d7f67963060839ef884b4ae6ce5c659f6342b7530ad,1035.975284,00000052aa261ca5b891db9210cc5c8bd20dee717e7c666ea20265f63e489a78,59,299,9,83.07135999999991
4431,00000dfd8cae58723605212edf6d4dbcca8b581d901c7ba82d81ebd938066bd5,1046.530982,00000c3c346d6fef37302d7f67963060839ef884b4ae6ce5c659f6342b7530ad,60,304,21,121.13484000000017
4432,00000c1d5162bfabf3c85d8bdfe6c2960e42f75ba143109d3f1af24636b6b471,1057.661939,00000dfd8cae58723605212edf6d4dbcca8b581d901c7ba82d81ebd938066bd5,61,309,21,110.38123999999993
4433,0000065fc98db61e1e1e7f124a0fc08590d2e9e480abcdcd3ba9b0de4157ab79,1072.705256,00000c1d5162bfabf3c85d8bdfe6c2960e42f75ba143109d3f1af24636b6b471,62,314,21,110.20750300000009
4436,000005ac65f4c9009432fd41a1008053302eab802827ac536fe92b7af4d6e660,1103.579432,0000065fc98db61e1e1e7f124a0fc08590d2e9e480abcdcd3ba9b0de4157ab79,63,319,21,123.12785600000007
4438,00000c28a7ad6e1f2d0c8d0b17a84e08e13a38a3ad3e795a3afae7ae9ddbbdcc,1124.7245360000002,000005ac65f4c9009432fd41a1008053302eab802827ac536fe92b7af4d6e660,64,324,21,102.05737199999999
4439,000003bcdef4485b9f3e5c0892508afbd62af03eeafd379c17ea806c3b9b1ed8,1132.1086440000001,00000c28a7ad6e1f2d0c8d0b17a84e08e13a38a3ad3e795a3afae7ae9ddbbdcc,65,329,21,94.84477900000002
602,00000bdeef1a3625de59461e4295793776a9755a825c2ce937e5610c1dec0013,1165.752987,000003bcdef4485b9f3e5c0892508afbd62af03eeafd379c17ea806c3b9b1ed8,66,334,3,101.11786400000005
603,00000963cd5e3eee0587ce2610374cd8a103b6beb43cc3b2b14159f61fff08d0,1185.9413630000001,00000bdeef1a3625de59461e4295793776a9755a825c2ce937e5610c1dec0013,67,339,3,108.13854100000003
604,00000e97a7c2647e3826a77e44984637c7982bee5e270f8105fc06e401cee54f,1209.4020600000001,00000963cd5e3eee0587ce2610374cd8a103b6beb43cc3b2b14159f61fff08d0,68,344,3,84.83253999999988
605,0000061480b5e2e3735c7fb88b6f49044ca994c9fff618efa301ca7122d3b4cd,1216.516937,00000e97a7c2647e3826a77e44984637c7982bee5e270f8105fc06e401cee54f,69,349,3,77.78380700000002
402,000009ba573e29f3efe2da2235d0f33f416ccc1adb72950638227ed31b58e23a,1252.290492,0000061480b5e2e3735c7fb88b6f49044ca994c9fff618efa301ca7122d3b4cd,70,354,2,180.61596400000008
1721,00000f55c3e5bcf7cbb3b4e8cd601e57179181ebd63bea4551e9237fcf8a3387,1271.399844,000009ba573e29f3efe2da2235d0f33f416ccc1adb72950638227ed31b58e23a,71,359,8,209.44707800000015
1722,000001134910bd5a498e785d8fd7e899d06d0adb18764a28682cc64f717f1633,1289.115554,00000f55c3e5bcf7cbb3b4e8cd601e57179181ebd63bea4551e9237fcf8a3387,72,364,8,191.79264300000023
1723,00000d5376c86dc5e6099be6265979107570848a7273fc353acce0f903b293a4,1299.420538,000001134910bd5a498e785d8fd7e899d06d0adb18764a28682cc64f717f1633,73,369,8,181.51188300000013
3829,0000064873b482c1e8d6a502abe0458cb8010815b84bd3c8307f2590fa90aedf,1306.5202000000002,00000d5376c86dc5e6099be6265979107570848a7273fc353acce0f903b293a4,74,374,18,189.86547899999982
3830,00000022602648ca237522e93d1a0256b9cf15bf33debdc1ff40e675e59cab07,1308.9887600000002,0000064873b482c1e8d6a502abe0458cb8010815b84bd3c8307f2590fa90aedf,75,380,18,187.4322619999998
202,000007a65fdb955ac3725c509ea104eec3bdc0993c0bf0cf3cb315c4a423cad1,1349.752666,00000022602648ca237522e93d1a0256b9cf15bf33debdc1ff40e675e59cab07,76,385,1,146.69357100000002
4879,00000c1a79892e9aab87554bf3ed221f8fa1dee0d553192f6c8d57a38b8b79dc,1383.194668,000007a65fdb955ac3725c509ea104eec3bdc0993c0bf0cf3cb315c4a423cad1,77,390,23,113.27633700000001
4880,000006dea99f914c365a10b8559c45d958eea4184e6b3a574d515ef11752d2ab,1395.932283,00000c1a79892e9aab87554bf3ed221f8fa1dee0d553192f6c8d57a38b8b79dc,78,395,23,100.56378300000006
4881,00000638dccce3605f7a8f990ff27e585512707ae8f0362685c1abfc913a4515,1398.755547,000006dea99f914c365a10b8559c45d958eea4184e6b3a574d515ef11752d2ab,79,400,23,97.76557700000012
2799,0000056702b6e70f06748f1d83f129ca42865c03ad692096e371ed966d7e0b4b,1413.5053070000001,00000638dccce3605f7a8f990ff27e585512707ae8f0362685c1abfc913a4515,80,405,13,83.040616
