,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
720,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,0.25639300000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,209.49459
96,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2.816028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
413,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8.10717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
50,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15.173621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
499,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,17.598826000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
251,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21.889368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
377,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22.98533500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
594,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23.675663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
768,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,25.660361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
252,0000034c2d171bbcc8e512c527545ab224ecbdf6a202bdc75733fb7d2e0fa188,26.657266,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,7,
174,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,27.759471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
175,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,28.384215,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,5,181.384984
332,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,28.543509000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.817541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
595,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,29.402035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
51,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,29.442258000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
551,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
596,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,31.602534000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
333,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,31.631633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
552,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,34.898048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
334,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.919830000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
253,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,35.218867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
254,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,35.285625,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,7,
136,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,37.88365500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
137,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,37.927005,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,4,
2,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,38.670409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
414,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,38.720855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
456,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,43.19186600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
500,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,43.46118000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
335,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,43.484239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
641,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,44.446827000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
379,00000590d6304636f200eafdf09b18b12795796c3b7515c13360204a70bad5bc,45.19192200000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,10,
682,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,45.746506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
97,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,48.727994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
378,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,48.906348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
681,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,49.450692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
809,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,50.48642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
52,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,50.853794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
553,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,50.888198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
810,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,51.903373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
770,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,52.009847,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
53,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,52.812711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
769,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,53.003794000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
138,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,54.067295,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,4,155.71212300000005
255,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,57.68433400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
256,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,57.709746,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,7,
771,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,57.718113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
772,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,57.73585799999999,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,19,
723,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,59.99127100000001,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
597,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,60.26517000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
598,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,60.298771,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,15,
599,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,60.310465,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,15,
721,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,60.396859000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
722,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,60.66322100000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,18,
336,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,61.18838100000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,9,
139,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,61.215994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
683,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,61.24336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
684,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,61.264299,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,17,
685,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,61.275435,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,17,
686,0000096b106eade136e4ca04c0ccc625ea35abb28e86d88e1758e15d1e28d935,62.52176400000001,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,17,
457,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,62.67309700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
415,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,62.702423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
501,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,65.588004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
213,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,66.36908700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
380,00000b809dd59ecd913f61588191ea027ba822b82a7e5b47293ce5229ee8bc91,67.04442399999999,00000590d6304636f200eafdf09b18b12795796c3b7515c13360204a70bad5bc,3,15,10,
554,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,69.79096100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
3,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,71.90571800000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
4,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,71.953969,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,1,
773,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,75.186223,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,19,
5,000003b1d204e1d3f8b4cd3784c273255db026e6e7aa25f0a91a76913361b03d,76.92648100000002,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1,
140,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,77.922718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
502,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,77.951172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
503,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,77.970267,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,13,
504,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,77.981346,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,13,
724,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,78.374967,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
725,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,78.47193800000002,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,18,
600,00000995ec163b5f5c553c71296f087b8587d050aeb92c71471b7a36845ca093,79.713685,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,15,
505,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,81.70136500000002,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,13,236.86537500000003
601,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,82.058103,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
214,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,82.082898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
215,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,82.10075300000003,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,6,
216,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,82.11361600000002,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,6,
217,00000995ec163b5f5c553c71296f087b8587d050aeb92c71471b7a36845ca093,82.127643,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,6,
176,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,83.946764,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,5,
177,0000096b106eade136e4ca04c0ccc625ea35abb28e86d88e1758e15d1e28d935,83.9829,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,5,
178,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,84.66591600000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
642,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,84.69611300000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
643,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,84.71696800000002,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,16,
644,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,84.72965,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,16,
726,0000096b106eade136e4ca04c0ccc625ea35abb28e86d88e1758e15d1e28d935,84.73848500000003,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,18,
645,0000096b106eade136e4ca04c0ccc625ea35abb28e86d88e1758e15d1e28d935,84.741331,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,16,
257,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,86.10302800000002,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,7,
258,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,86.15615100000002,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,7,
141,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,88.98107300000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
142,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,89.07311100000004,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,4,
143,000003b1d204e1d3f8b4cd3784c273255db026e6e7aa25f0a91a76913361b03d,89.087953,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,4,
6,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,89.10133400000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
7,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,89.125864,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,1,
8,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,89.140147,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,1,
458,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,89.41328700000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
459,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,89.500759,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,12,
179,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,92.945833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
54,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,93.01366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
55,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,93.038554,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,2,
56,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,93.053214,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,2,
57,0000096b106eade136e4ca04c0ccc625ea35abb28e86d88e1758e15d1e28d935,93.067475,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,2,
774,00000995ec163b5f5c553c71296f087b8587d050aeb92c71471b7a36845ca093,94.125012,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,19,
687,0000087ddb3c01d8210fb296a851d2f4407b000858bcb2aa83ded633cb0ca7bb,95.872021,0000096b106eade136e4ca04c0ccc625ea35abb28e86d88e1758e15d1e28d935,5,26,17,
775,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,99.205993,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,19,
506,00000995ec163b5f5c553c71296f087b8587d050aeb92c71471b7a36845ca093,99.252501,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,13,
416,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,99.896602,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
507,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,100.41477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
811,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,100.447758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
812,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,100.465326,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,20,
813,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,100.475161,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,20,
814,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,100.485608,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,20,
101,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,101.23990500000001,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
58,00000db0dea102b940601b4d9498a0e251c0553ae6b85e55302060d1c71023ba,103.997207,0000096b106eade136e4ca04c0ccc625ea35abb28e86d88e1758e15d1e28d935,5,26,2,
98,00000590d6304636f200eafdf09b18b12795796c3b7515c13360204a70bad5bc,104.571924,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,3,
99,00000b809dd59ecd913f61588191ea027ba822b82a7e5b47293ce5229ee8bc91,104.792433,00000590d6304636f200eafdf09b18b12795796c3b7515c13360204a70bad5bc,3,15,3,
259,0000051cf6ff77f00756ac46703f581b878da267749e97d48dd812cd4a5387b3,105.299744,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,5,26,7,239.74182100000004
100,0000059b244479774f2cdf8d8667e111f0e742b2c46c8e56fa5ddd51c86647cd,105.587715,00000b809dd59ecd913f61588191ea027ba822b82a7e5b47293ce5229ee8bc91,4,20,3,
