,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
775,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,47.849792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
510,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,48.580450000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
988,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,51.233968000000004,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,17,19,
224,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,54.281954000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
663,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,55.509842000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
511,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,56.655563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
167,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,56.90102400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
225,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,56.960488000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
168,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,57.04267900000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,62.64305,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
1031,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,62.822344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
776,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,62.861332000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
512,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,62.957454000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,
822,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,63.470220000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
104,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,65.50370500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
713,00000616c2b6b8aa303bdafe6d172afece1811ebf41be3f2f4281b1220980fa5,66.215314,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,14,
394,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,69.02819500000001,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
933,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,73.312624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
934,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,73.38903,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
823,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,73.41271300000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
935,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,73.416572,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,18,
272,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,73.43003200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
273,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,73.479606,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
274,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,73.504276,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
513,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,73.528462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
514,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,73.56313800000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
515,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,73.587377,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,10,
660,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,74.126017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
661,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,74.44934,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,13,
662,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,74.619725,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,13,
560,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,75.106374,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,11,
878,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,77.252733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
443,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,77.335265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
105,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,80.84075100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
444,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,80.927226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
49,00000a9c12f41bd52db8cb8fec0fd8a7431e078cf10b92b83b644ecdfc48248d,82.35766600000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,2,
714,00000cb92d3e1ac221d1aed8e9d937cf26247b3289e6630202b6ba23f5f0089a,83.30389100000001,00000616c2b6b8aa303bdafe6d172afece1811ebf41be3f2f4281b1220980fa5,3,15,14,
824,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,84.830003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1032,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,84.910829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1033,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,84.962401,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,20,
779,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,85.259726,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,15,
275,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,85.79409700000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,106.628687
332,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,86.31828,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
614,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,86.74147400000001,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,12,
276,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,87.421639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
879,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,87.484662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
880,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,87.524707,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,17,
881,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,87.55857800000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,17,
882,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,87.59236,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,17,
777,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,89.017593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
778,0000071daaf9aa9f700001e6c694f33d5eea608337608846a8b0a8c608303015,89.384586,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
50,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,92.031408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
51,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,92.102981,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
52,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,92.136927,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,2,
883,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,92.182001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
884,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,92.242232,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,17,
615,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,92.242984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
885,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,92.273937,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,17,
664,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,92.299936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
616,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,92.316851,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,
665,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,92.35021400000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
617,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,92.35972500000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,12,
666,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,92.39378900000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,13,
618,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,92.40059500000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,12,
667,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,92.437218,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,13,
825,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,93.285058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
826,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,93.353385,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,16,
827,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,93.386082,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,16,
226,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,94.667209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,5,
227,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,94.74578100000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
228,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,94.77799200000001,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,17,5,
4,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,95.47945800000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,
886,00000a8a971f08461535ec33c28c1ea63057d3a3b2da7af8991c01e95d63b7af,97.84668,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,17,
668,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,100.884776,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,13,
561,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,100.95833,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,11,
562,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,100.99818300000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,11,
277,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,101.448312,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,
106,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,103.062397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
107,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,103.37572200000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
108,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,103.468653,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,3,
109,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,103.55595600000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,3,
110,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,106.48314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
111,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,106.54897100000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,3,
1034,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,106.572011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1035,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,106.613358,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,20,
1036,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,106.63799200000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,20,
