,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.852802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,68.45904600000001
1641,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17.908689000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
392,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.979174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
953,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18.042813000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1094,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18.206878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
137,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20.30805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
393,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20.568888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1914,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20.632833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1236,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,23.401036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
952,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23.419363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1915,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.459299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1503,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,23.690048,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
262,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23.844779000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
526,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.338878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1374,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.684213000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
138,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,29.951994000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
1237,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.236442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1095,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.298744000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1777,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.743708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
394,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,31.625654,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
140,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,33.026214,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
1096,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.098702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.141419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1778,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,33.969099,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
668,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.028262000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
954,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,34.075747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1375,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.194744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
263,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,34.250843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
527,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,35.310355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1642,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,35.754969,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,49.868589
395,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,35.850807,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,4,
955,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,36.68263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
139,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.227274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1097,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,38.539269000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
266,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,38.648834,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,3,
528,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,39.137049000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
956,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,40.018456,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
669,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.706540000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1376,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,41.748499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
264,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,42.633366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
810,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,42.836690000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
811,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,43.018326,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
151,0000094124a0fbf96db0dfca235575f6808521b4b8fe2fe5fe26cf08b7fc3130,43.329583,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,3,16,2,
1916,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,44.160779000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1917,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,44.199967,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,15,
265,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,44.700177000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1643,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,45.132162,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,13,40.638589
141,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,45.134004000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1377,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,45.387878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
1378,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,45.488628000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
1779,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,46.942789000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1780,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,46.983293,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
1781,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,47.008339,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,14,
267,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,48.347416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
670,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,48.424357,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,6,
812,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,49.514906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,49.557569,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
1100,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,49.756859000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
1098,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,50.018294000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
1099,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,50.355279,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,9,
142,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,51.996493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1782,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,52.171364000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
1783,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,52.877214,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
143,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,52.888218,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
144,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,53.199786,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,2,
957,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,53.211746000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
958,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,53.260180000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
959,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,53.284469,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,8,
1238,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,53.488644,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,10,
1918,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,53.547792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1919,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,53.585956,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,15,
1920,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,53.608916,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,15,
1784,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,53.633378,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,14,
1244,0000022064c1b6bf020550b97303822f74bccfbe430e48fd92adef9c2c836532,54.079402,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,10,
1239,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,55.411802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1240,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,55.62853200000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
1241,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,55.753146,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,10,
1379,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,56.525503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1380,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,56.566194,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,11,
1381,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,56.591093,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,11,
1785,00000b4869e4873c5ca2f0aa1cf3c9fd46f8e2ff7b43a2e9fb17531778cbf8c4,57.571742,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,14,77.180555
1382,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,57.650027,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
813,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,57.69045800000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
814,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,57.716152,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,7,
1921,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,57.829941000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
4,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,57.873878000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
5,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,57.907966,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,1,
396,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,58.094354,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,4,
397,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,58.11310400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
671,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,58.133254,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
398,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,58.149550000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
672,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,58.17519600000001,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,6,
399,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,58.183099000000006,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,4,
1383,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,58.215963,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
1384,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,58.249617,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,11,
400,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,59.727434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
401,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,59.766956,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,4,
673,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,59.78484100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
1504,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,59.79163200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1505,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,59.833708,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
674,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,59.841985,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,6,
1506,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,59.86701300000001,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,12,
1644,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,60.852599000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1645,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,60.891791000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
1646,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,60.917363,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,13,
6,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,60.940941,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
7,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,60.975761000000006,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,1,
268,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,61.356970000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
269,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,61.804118,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,3,
960,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,63.420185000000004,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,8,
1507,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,63.457317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1508,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,63.491527000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
1509,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,63.517158,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,12,
1242,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,67.23495,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
1243,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,67.475335,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,10,
815,000002f575c1a2689f6fd54be674a30617c73db874093cea3dd6b7738ccf129e,72.82235,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,7,
270,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,74.33596,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
145,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,74.344261,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
271,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,74.38304500000001,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,3,
1101,0000032b404e69c9fec7fe8e61e1fe73d711e9cc7d21a60ac226a4335eeb749e,74.469756,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,9,
146,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,74.92345,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,2,
1786,000002f575c1a2689f6fd54be674a30617c73db874093cea3dd6b7738ccf129e,77.41903500000001,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,14,
816,00000b4869e4873c5ca2f0aa1cf3c9fd46f8e2ff7b43a2e9fb17531778cbf8c4,77.45755000000001,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,7,
679,00000282a13f6264d0e0320549d88877c557a159a413f2d3407c379b6d2e554d,78.530488,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,4,20,6,
1385,00000b4869e4873c5ca2f0aa1cf3c9fd46f8e2ff7b43a2e9fb17531778cbf8c4,80.56264900000001,00000341c5eb6b5af45566799e6140b336bce9de4753aac8dc4a8fdad56156ab,4,20,11,
