,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0037110000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003415,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
2045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003207,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00251,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
3087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002373,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
2589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0010060000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00032700000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
789,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.746325000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2709,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.773869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1161,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.637731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1913,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11.021202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
911,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.50266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
129,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.535599000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1797,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.718836000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11.746546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1288,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13.321988000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1417,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.121421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,117.53796200000002
395,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.57695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2185,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.276262000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
654,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18.728791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
259,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21.989675000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2832,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23.732747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1418,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25.442666000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
912,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25.526526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
1543,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25.992284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
655,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,26.503021,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,6,
1802,00000451747b6d0e9e98183e6f4ee958e6087c519fc32dee86547cc88cd0fcbb,26.563955,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1671,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.281550000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2046,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,28.118607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2453,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,30.011594000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1914,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.131523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
790,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,30.178230000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1035,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.097008000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2323,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.367624000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
913,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,31.536340000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2833,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,31.598356000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,23,
1544,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,33.174648000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
260,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,33.218406,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
1036,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.08603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1672,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.148545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
656,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,34.839606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
2186,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,34.85741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
130,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,34.905665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
131,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,34.948255,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,2,
1162,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,35.036658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2324,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,35.095307000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
791,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,37.395746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
1915,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,37.442363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2325,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,37.497106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
396,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,38.113278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
397,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,38.153058,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,4,
1289,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.498449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1798,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,39.731288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1916,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,39.962485,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
2326,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,40.764070000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,19,
1290,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.800307000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2327,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,40.853916000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2328,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,41.092387,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,19,92.64131800000001
2710,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,42.049708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,22,
792,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,42.495736,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,7,
1163,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,42.743232000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,42.743892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
1164,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,42.792485,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,10,
3,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,42.796601,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
1673,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,43.087362000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
2590,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,43.210163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1037,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,43.634954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1291,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,43.677145,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
1038,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,43.687502,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,9,
132,0000081264b775046c121b1426ead8a9fd5eec842c9fa5ec672c08cf1ab2ee7f,43.972008,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,3,15,2,
1674,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,44.125038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1675,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,44.161434,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,14,
398,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,44.22757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
2711,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,44.268762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2712,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,44.305812,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,22,
1423,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,44.496072000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
1419,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,45.469004000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2965,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,45.542410000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2966,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,45.578114,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,24,
1420,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,45.903764,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,12,
2834,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,46.221083,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,23,
2591,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,46.749353000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,21,
2592,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,46.7943,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,21,
1799,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,47.955695000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,15,
914,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,48.875072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
915,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,48.919254,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,8,
916,0000081264b775046c121b1426ead8a9fd5eec842c9fa5ec672c08cf1ab2ee7f,48.943961,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,3,15,8,
3088,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,49.441768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3089,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,49.577007,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,25,
2329,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,50.242409,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,19,
1039,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,50.285268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
1040,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,50.319223,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
1292,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,50.585814000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1293,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,50.814075,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,11,
1421,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,50.860294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1422,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,51.08249300000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
2835,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,51.579051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2836,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,51.619269,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,23,
3090,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,51.642493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,25,
3091,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,51.67949,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,25,
793,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,51.715918,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
399,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,52.192501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2454,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,52.256074000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2455,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,52.29858,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,20,
4,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,54.125260000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,54.177730000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,1,
2713,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,54.201585,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,22,
1676,0000081264b775046c121b1426ead8a9fd5eec842c9fa5ec672c08cf1ab2ee7f,54.96217,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,3,15,14,
1800,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,55.230338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
1801,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,55.784956,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
6,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,55.832663000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2047,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,55.86983300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
2048,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,55.902678,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,17,
400,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,56.081878,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
261,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,56.866960000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
2187,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,57.445733000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,18,
2188,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,57.498921,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,18,
2593,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,57.973929000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2594,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,58.043119000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,21,
1165,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,58.074173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
1166,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,58.124258000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
659,00000b8002ab65ab75eae286e5a8e4e98522eb587de42592e91a31fe064c6a56,58.458971000000005,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,3,15,6,
522,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,59.197107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
523,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,59.26776100000001,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,5,
2967,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,59.501246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,24,
2968,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,59.566165000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,24,
657,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,60.423936000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
