,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1771,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,37.948170000000005,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,33,
43,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,40.459563,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
2381,00000e904ce53a058d96c15472993ec9c8bac78c03615bf434d667aa4906700c,40.938155,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,43,
146,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,41.361443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
2598,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.860629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
490,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,42.083873000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2270,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,42.906979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1042,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,44.281153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
2328,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,44.322006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
1377,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,44.961896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
447,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,44.978397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2834,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,46.365662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
2040,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,50.385902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
1428,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,52.098027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
448,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,54.022874,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
1378,0000035a6b990aff83ee1cdf192a1b2d7abb3c2fd9347a7a4c3a9e19c126c90e,54.119375000000005,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,26,
556,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,55.62843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1215,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,55.64828000000001,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,2,10,23,
260,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,55.663705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,57.404749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2230,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,57.467271000000004,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,3,16,40,344.28121100000004
1960,0000089541ada0cecad55d3d836d369aa848d08b91113c410edda467e64d2949,57.497467,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,2,10,36,
1271,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,57.748023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2679,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,59.51975100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
829,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,61.316192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
830,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,61.878793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
831,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,61.91447900000001,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,2,10,16,
1171,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,62.68880600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
379,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,62.724270000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2272,000001a114a00158247bf4f813d8dfe1ffb632ea8a923d1b16bff27524faa60b,63.770274,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,2,10,41,
2528,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,64.54722000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
1272,0000064e01c87d1316f306685e72a3afcc7696cd273f76192263bf0fdf47f4f7,66.293825,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,24,
1534,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,66.47110500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1535,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,66.5146,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,29,
214,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,66.53268,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
1536,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,66.539707,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,29,
2113,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,68.222969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
2680,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,68.517503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
2271,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,68.54438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
380,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,68.555429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2166,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,68.766316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
2167,0000089541ada0cecad55d3d836d369aa848d08b91113c410edda467e64d2949,68.806488,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,2,10,39,
1216,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,70.45226500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1217,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,70.489098,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,23,
1694,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,70.51339200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1695,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,70.547655,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,2,10,32,
1623,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,72.013191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
2835,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,72.050081,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,50,
2764,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,72.271849,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,49,
2681,0000029dca8ccfe8ef673ee52231487a96ff7ba4787760344b64fa2b362155f0,73.79274500000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,48,
491,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,74.145289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
492,0000035a6b990aff83ee1cdf192a1b2d7abb3c2fd9347a7a4c3a9e19c126c90e,74.189817,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,10,
381,00000d0c4fcafc89d239d9fb4c2cd7a00dba67fdfc166edf9c64791a1b904d30,74.80566,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,8,
2423,0000035a6b990aff83ee1cdf192a1b2d7abb3c2fd9347a7a4c3a9e19c126c90e,75.385001,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,44,
2765,00000f0d9533c8fbf3be693577fea14aa642354060f2c40b02998f21fa27bdf1,75.635828,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,3,15,49,
625,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,75.78479700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
626,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,75.822843,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,12,
1696,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,75.84729200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,32,
1697,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,75.88211000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,32,
1537,000006e2c589cf0f094677cdf113565cd9400f239cb19d889bc4bfeeaa4eb540,76.11087400000001,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,29,
2041,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,77.074555,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,2,10,37,
557,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,78.116729,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
147,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,79.68014000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
148,00000e904ce53a058d96c15472993ec9c8bac78c03615bf434d667aa4906700c,79.72261800000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,4,
1379,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,80.026008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
