,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
117,0000012a744364b354f1d07281439d747842b5cd986ab1cdc2b176205b22f6c2,278.160454,00000e0176de3c1d069840558e6426c828da76866cf506ce620faebaf47731c1,18,92,2,78.056937
118,00000a5d48b0b41568e40bb67d6ca7acb548458b435c0c328f85927800a38df6,289.781967,0000012a744364b354f1d07281439d747842b5cd986ab1cdc2b176205b22f6c2,19,97,2,66.532196
119,000003410cb90254889ba64577c4316bf1f79362b3eb50e53e89537ff7c2aeb2,296.0781,00000a5d48b0b41568e40bb67d6ca7acb548458b435c0c328f85927800a38df6,20,102,2,60.340021000000036
293,000006fb7e03313c9902f5a03b84d115184ccb9338c370cff74fbf6e004a9733,309.519377,000003410cb90254889ba64577c4316bf1f79362b3eb50e53e89537ff7c2aeb2,21,107,4,158.726988
126,00000c4270ee365f91938a145f4aca42deeba1dd0699afd513717351b90795e9,344.82617300000004,000006fb7e03313c9902f5a03b84d115184ccb9338c370cff74fbf6e004a9733,22,112,2,123.49355299999996
127,000004e9a9a787633d072d64f4c991a798b648bb9bad694fbaf0c877eee9a092,372.57164700000004,00000c4270ee365f91938a145f4aca42deeba1dd0699afd513717351b90795e9,23,117,2,98.937566
795,0000024827151095c7d1174eeaafbe62736ae80d977799aefd39a8c7b8c64f3a,416.06556800000004,000004e9a9a787633d072d64f4c991a798b648bb9bad694fbaf0c877eee9a092,24,122,10,55.51342199999999
386,00000e75696e0220bad55aa92e60e8ff6de516b5dac68c7f61887d10bba76127,429.650484,0000024827151095c7d1174eeaafbe62736ae80d977799aefd39a8c7b8c64f3a,25,127,5,41.95353300000005
722,00000d4f834c987f3fbdd68610d69eef66f72027a179285478e23ecc7cf30290,442.255627,00000e75696e0220bad55aa92e60e8ff6de516b5dac68c7f61887d10bba76127,26,132,9,108.92495100000008
723,00000fddef064aa63cc03439b3d34fc27cb4c8a8a1069cc0cc9289dc6eee52d1,455.38385400000004,00000d4f834c987f3fbdd68610d69eef66f72027a179285478e23ecc7cf30290,27,137,9,109.757654
724,00000ce97810da76fa21d1d8e237f23450fe0868d695e9ed5ec1166456fd9258,476.257855,00000fddef064aa63cc03439b3d34fc27cb4c8a8a1069cc0cc9289dc6eee52d1,28,142,9,89.88373800000005
727,000004dc5eb267fe5d42efc2436348e7c6f05e95344cfbee57f7b4f306a42431,491.383184,00000ce97810da76fa21d1d8e237f23450fe0868d695e9ed5ec1166456fd9258,29,147,9,74.86546899999996
728,000006a0e857d5c3c802cfa6615e16f181fd34d8b4ee7003d2e9ab1375c4f53d,501.064907,000004dc5eb267fe5d42efc2436348e7c6f05e95344cfbee57f7b4f306a42431,30,152,9,65.2226
