,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
313,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.8836320000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,194.023249
534,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.196116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
404,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5.2610030000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
671,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.843433000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
74,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9.118943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9.7179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1056,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11.187190000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
73,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11.823394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
314,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13.094366,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,184.862086
1227,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.532578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
821,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.898139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1402,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16.179833000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1055,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18.054826000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
910,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18.607693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
2,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20.068223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
405,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20.144838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
594,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21.271608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1228,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,21.282772,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,17,
1487,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21.289179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
535,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22.580129000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1403,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22.629288000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
75,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,22.980479000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,2,
315,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,25.629496000000003,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,172.35186300000004
1320,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,26.427266000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,29.776491000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
672,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,31.402582000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
986,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,31.445494000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
475,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,32.805347000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
987,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,33.459121,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,
595,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,34.955937,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
911,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,36.89455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1057,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,36.959518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
538,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,37.107425,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
536,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,37.986274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
537,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,38.319477,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,8,
1229,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.098633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
673,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,39.137406000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
674,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,39.171454000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,10,
750,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,40.199258,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
676,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,41.688418000000006,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,3,15,10,
1145,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,43.012086000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1146,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,43.05713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1060,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,46.739323000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,15,
539,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,47.556494,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,8,
596,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,47.757328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
597,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,47.797809,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
1230,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,47.821464000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1231,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,47.856045,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,17,
406,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,48.141648,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
1147,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,48.449034000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,16,
1058,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,48.516282000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1059,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,48.898990000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,15,
675,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,51.566627000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1321,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,51.850871000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1322,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,52.000599,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
822,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,52.092532000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,
823,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,52.936164000000005,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,12,
316,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,53.738642000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1488,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,53.780723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1489,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,53.814574,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,20,
1490,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,53.839551,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,20,
78,000004676c8fb70b6d787ea70053f2d890bcd42a61aed8d7489b9a2ab6828956,54.674399,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,3,15,2,
988,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,55.625788,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,14,
677,000002ffd0e287a723e8013a63ba3908517fb755a85caa7deef24667a1d5c896,55.723904000000005,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,4,20,10,
751,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,58.129042000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
752,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,58.174251000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,11,
753,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,58.198809000000004,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,11,
227,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,59.395936000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
228,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,59.424282000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
476,00000808452c206977fcd898b103f8950796f372bb7f77a41516ed6824cc36fe,59.710588,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7,
824,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,61.571488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
825,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,61.624169,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,12,
1232,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,61.64820400000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,17,
1233,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,61.682048,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,17,
912,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,62.529358,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,13,
540,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,63.069174000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
541,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,63.107874,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
1148,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,63.131402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1149,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,63.156803000000004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,16,
1150,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,63.18166,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,16,
598,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,63.692452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
599,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,63.731671000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
229,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,63.756148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
230,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,63.78209700000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
1323,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,64.665988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1324,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,64.70695400000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,18,
7,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,65.193724,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,
4,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,65.433965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,65.729184,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
317,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,65.754442,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,5,
6,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,65.845402,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1,
76,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,68.01562100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
77,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,68.508848,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
913,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,68.809634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
914,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,69.005251,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,13,
545,000007cd2be40b3b8f4b9f9b3ca79bc5efb85496ce2e5b655b6ffd4b714325f8,69.44707100000001,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,4,20,8,
407,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,70.715751,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
826,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,73.471928,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,3,15,12,
827,000002ffd0e287a723e8013a63ba3908517fb755a85caa7deef24667a1d5c896,73.51518300000001,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,4,20,12,
828,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,73.665307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
829,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,73.707233,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,12,
600,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,73.731604,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,3,15,9,
601,000002ffd0e287a723e8013a63ba3908517fb755a85caa7deef24667a1d5c896,73.765519,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,4,20,9,
1491,00000b9adc110f073ed1ee71197b0454a455494ba8a7e72e0d705a0e9dbc8c87,73.779058,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,20,124.22725000000001
758,00000af7cd5a9c435e7ff698bf50281527f6add9a2fffc1be7fb66cfd847e4e7,74.017832,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,4,20,11,
1325,00000701e5c43a6335ff973bef81917ca9e69891a9bd960b285b05c86f8de494,75.134332,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,3,15,18,
542,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,75.986159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
543,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,76.31237,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
477,0000078bf7efc1eac30c98094eab6a8e908f6a3d2cc8111f739e68caf21427dd,76.33913600000001,00000808452c206977fcd898b103f8950796f372bb7f77a41516ed6824cc36fe,3,15,7,
602,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,76.393612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
603,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,76.431576,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,9,
604,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,76.456575,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,9,
544,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,76.466001,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,3,15,8,
605,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,76.481907,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,9,
318,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,76.50624400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
319,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,76.54835700000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,5,
320,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,76.57351,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,3,15,5,
546,000002ffd0e287a723e8013a63ba3908517fb755a85caa7deef24667a1d5c896,76.58766,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,4,20,8,
321,000002ffd0e287a723e8013a63ba3908517fb755a85caa7deef24667a1d5c896,76.598203,00000d31d732175990eb2bd266e23b236bc98087e73c9fcbb00907481cd38609,4,20,5,
1492,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,79.10991700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1493,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,79.16503800000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,20,
