,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0037860000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003415,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003265,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0022530000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002154,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0019130000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018950000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00177,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
2274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001012,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000915,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
2112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008190000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
2392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000777,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
1940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000747,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00030000000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000219,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
368,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.500898000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
670,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.989773000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2190,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,10.748935000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
507,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.699116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1547,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,12.846521000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
508,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,13.686549000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
276,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13.698738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1358,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15.378363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1061,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15.416998000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17.198059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1868,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,17.376272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
277,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,19.552856000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
1477,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.904035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
822,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24.271467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
1745,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24.593374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1149,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25.426126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,16,
733,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,26.111908000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,412.042032
1747,0000035f816c5d4911f4662fd0a946827adafee2ef515717334aa73b6de35d15,26.267766,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,25,
1150,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,27.140222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1746,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.345099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,25,
1064,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,27.706354,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
1869,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.859469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,27,
199,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,29.303779000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
278,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,29.877603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1062,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,30.067469000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1063,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,30.318964,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,15,
2056,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,31.066096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2393,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,33.385175000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2113,00000f44dcbc90fff2a070191630f3c54dc5936e5f0b9c6d0d6ebc93f8069714,34.090644000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
734,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,34.687599,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,403.890974
735,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,35.547955,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,403.32950800000003
2053,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,35.943366000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1151,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,36.089914,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,16,
2054,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,36.171023000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,30,
2055,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,36.365367,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,30,
2000,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,37.690862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,37.727450000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,29,
2191,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,39.266717,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,32,
986,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,39.523808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
585,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,39.55026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1418,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,39.93108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2394,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,40.821682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2395,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,40.890802,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,35,
1873,00000ad977f0cd351205bec6ee7eba4e8291648a5fb6685c222049d9beab013e,42.338708000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,27,
1793,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,42.414209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,26,
906,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,42.848560000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
907,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,42.91698,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
1609,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,42.92947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
369,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,43.563673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,44.686549,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
2192,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,45.814734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
586,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,45.867377000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
587,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,45.89329,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,9,
2057,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,46.172224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,30,
1870,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,46.371595000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1871,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,46.520063,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,27,
1872,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,46.646553000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,27,
987,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,46.760047,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
1065,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,47.865322000000006,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,15,
1606,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,48.584325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,23,
1607,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,49.464322,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,23,
134,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,49.466929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2345,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,50.648764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1359,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,50.763972,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,
430,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,51.123831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
1748,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,52.389621000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1749,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,52.427009000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,25,
2002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,52.450932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
2003,0000035f816c5d4911f4662fd0a946827adafee2ef515717334aa73b6de35d15,52.485522,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,29,
2004,00000653d4bdb4f5c6c792331036b03172de6a73118428005a3aee4d09fd0a5c,53.464762,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,29,
511,000007eff195bd6982f46661d04179a30b7f241be8a29dd8738b273b4cc72806,53.703190000000006,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,8,
1152,0000013443e9b2489384daffd3fdb86f001e316ddb98cb8042c1b29bd6513788,53.76882500000001,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,16,
823,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,54.425268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
824,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,54.462203,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,12,
825,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,54.484773000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,12,
1608,000004881f06cf92da9d675643ad7464fa0b95086634a6d6f007da89bb8ef2ec,54.532506000000005,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,3,16,23,
1794,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,55.818223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1795,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,55.860702,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,26,
1796,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,55.884614000000006,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,26,
1419,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,56.239554000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,20,
988,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,59.82580900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
989,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,59.87736,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,14,
588,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,59.90020200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
671,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,59.934141000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
589,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,59.935641000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
2396,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,59.97911500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
2397,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,60.018558000000006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,35,
279,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,60.04195300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
280,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,60.076494000000004,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,5,
826,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,60.267216000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
2346,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,60.309274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2347,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,60.343003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,34,
2348,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,60.367913,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,34,
2005,0000084d0c72994a82e6de50b8d26577050b9eb82c98ad7c406e475c5f5a673a,61.195865000000005,00000653d4bdb4f5c6c792331036b03172de6a73118428005a3aee4d09fd0a5c,4,20,29,
1297,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,61.59347700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1298,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,61.634557,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,18,
1478,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,61.83224800000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,21,
1941,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,62.674608000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,28,
590,00000b3be64d4c5105c43ecbf21188eb971b6da8e7d6ad83683d16ee78512b48,64.02792600000001,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,9,
2275,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,64.117317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
1299,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,66.687284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,18,
431,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,66.733571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
432,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,66.760191,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,7,
433,00000c30dcb9f6ad57185cc082e6f4706e05c320975c9556f8b36882510c47b5,67.371241,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,3,15,7,
509,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,69.93683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
510,000003330c8b6107ec11a6046cb58e6c0c375232954dfc442e952b4ff26091cb,70.240246,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,8,
1420,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,70.38714200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2114,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,70.49777800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
2115,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,70.53516900000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,31,
