,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19409300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.193334,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19331800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
2020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19253900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19251700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19251600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.191947,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.106981,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
2248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.106754,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
2074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.041994000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
1863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036866,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
2467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036503,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
1922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036495,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
2582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036344,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
1753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.03633,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035878,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023297000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
2187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023251,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
2423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023077,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022833000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022677000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
2138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022539,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
1662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022505,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
2640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022445,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
1717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022150000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021988,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000146,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00013800000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
1310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.3e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
830,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3.7983550000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,394.112778
1864,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,4.515231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1754,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,7.9703360000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2335,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,10.085624000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
2075,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12.843335000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
325,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,14.087635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
41,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14.122307000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
2424,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14.713382000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
790,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17.183702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1792,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,18.011409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2425,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,19.493028000000002,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,46,378.46026200000006
213,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20.447010000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2583,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,20.541329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
1663,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22.95345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
546,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23.991324000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
153,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,26.612755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
154,00000954953d11fba07b8cd5bab4141c41918a222a8f8e009d0231972c371d42,26.656994,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,4,
934,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,27.936647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1055,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,31.032573000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2021,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,33.005117000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
1924,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,34.241341000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
1865,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,34.440407,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,35,
962,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,34.734431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1601,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,34.974884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2584,00000946de18e6d56b059f5280ee7af7289021a16e2ea4977c41933d5cacc70e,35.687906000000005,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,2,10,49,
1428,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,36.55859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1429,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,36.614656000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,27,
724,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,36.785501000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1491,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,38.400873000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
502,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,39.64452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
671,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,40.521361000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
672,00000954953d11fba07b8cd5bab4141c41918a222a8f8e009d0231972c371d42,40.562521000000004,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,13,
1112,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,41.194514000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1923,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,41.291953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
2469,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,41.515004000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
99,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,43.063824000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1793,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,43.109573000000005,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,34,
2076,000001e512e7fdda4d10f54d89ea952e2d4950ca7943c1ae0bc21e0f42c83ffc,43.150979,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,39,
831,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,44.06345,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,16,
547,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,44.561198000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
269,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,44.921854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1543,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,45.453152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1544,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,45.487429000000006,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,29,
2468,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,46.176688000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
1259,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,47.633372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
503,00000fb5ecea3de3ed9b93207eb74c95d8ec04447437806b27f04714d414e63d,47.720642000000005,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,10,10,
1755,000007793789f76c8262a362169e9daac50a4787c5089922a4a5775c2c1e490f,47.919094,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,2,10,33,
95,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,50.120014000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
96,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,50.338099,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,3,
1969,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,50.425953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
1970,00000946de18e6d56b059f5280ee7af7289021a16e2ea4977c41933d5cacc70e,50.457438,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,2,10,37,
832,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,50.502758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
791,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,50.540733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
792,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,50.574310000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,15,
1602,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,54.172527,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,2,10,30,
1664,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,54.532426,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,31,
935,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,54.544782000000005,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,18,
157,00000cb01c99b3f28d7cd4f0f7a470be964485eb24051472705ad09238360a40,54.749591,00000954953d11fba07b8cd5bab4141c41918a222a8f8e009d0231972c371d42,3,15,4,
155,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,55.837513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
156,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,56.171862000000004,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,4,
1866,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,56.34082600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,35,
1867,00000954953d11fba07b8cd5bab4141c41918a222a8f8e009d0231972c371d42,56.488461,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,35,
1113,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,56.566805,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,
1756,000000b298f4be15af1211a7ffa7395576b76014a7d2d098a75d5a0a681d2d1e,57.052991000000006,000007793789f76c8262a362169e9daac50a4787c5089922a4a5775c2c1e490f,3,16,33,
97,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,57.77714400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
98,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,57.984390000000005,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,3,
2426,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,58.124751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
2427,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,58.284137,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,46,
1058,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,58.617941,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,
1430,00000bb67a67b1ad11e2aceaea14b7dc154ae29057504620399b4f0e1daca57d,58.755459,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,3,15,27,339.22187500000007
2077,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,60.707289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
548,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,60.719637000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
326,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,60.773807000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
725,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,60.782471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
327,000001e512e7fdda4d10f54d89ea952e2d4950ca7943c1ae0bc21e0f42c83ffc,60.816216000000004,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,7,
726,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,60.824933,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,14,
1545,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,60.90901100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1492,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,60.913864000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1925,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,60.948766000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
1493,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,60.968032,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,28,
1926,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,60.986008000000005,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,2,10,36,
1114,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,61.420427000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
2470,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,61.488174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
2471,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,61.53876,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,47,
216,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,61.81263800000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
2249,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,61.873449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
2250,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,61.930918000000005,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,42,
2139,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,63.090458000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
2140,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,63.133121,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,40,
1665,000009bd3a0133eacc3200c939ce615c29025b47aaaa971dc1cdde1da9a526b6,63.220676000000005,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,3,15,31,
214,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,65.04881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
215,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,65.30416100000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,5,
1603,00000c0f00d33289196208c0282cd5b8d3688b120b8b22b8d0a8156b729f202a,65.80432900000001,000001dbfeae8a06563e844504f109dc0e931f9d219a20c7672a1dffdd2cff9a,3,15,30,
1313,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,67.104905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
793,000000bf08291dea4e0e2141c62567e05df08411c6c0e640c0027a7e6755c9d9,67.411463,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,16,15,
1056,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,67.52933300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1311,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,67.84207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1546,000004c23cc7a3ea05988f7e6f477aab69c34ca9aac632ab8d192a942efe3fd9,67.852466,00000df45db566e4d92c06f73cff50fd20ac56108c8d1f9320e2a068b72eb9f1,3,15,29,
