,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011637000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011154,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010978,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010912,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010573,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010387,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
2164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010329000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
2758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010104,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009977,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009873,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008156,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
2305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007871000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
2080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007835,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007786,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007743000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007518,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0068130000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
3693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006804,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006628,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004900000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004326,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
3767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0037500000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
3233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0021980000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
850,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017380000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0015840000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
2471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001516,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001435,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001167,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000818,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
1721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007260000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000714,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006270000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
3614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000485,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
3316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
3768,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2.6003220000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
3317,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,3.2284770000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
995,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,3.8684870000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
764,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4.58831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1861,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5.029494000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,219.409929
3694,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,5.175730000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
926,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8.008712000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
3318,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,9.560753,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,44,
1723,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,11.401067000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2081,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,11.455449000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1422,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,11.810751000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
2900,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,12.819945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
927,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13.345182000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
1423,00000bdf2d48acc591fec0400a9e50e7c6363fe84f30f804a350095ebae3b5b7,16.102333,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,18,
3234,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,19.234501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
2227,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20.021381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
1722,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,21.551260000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2472,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,22.079286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
313,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,22.446944000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1261,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23.061925000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
3695,00000946de18e6d56b059f5280ee7af7289021a16e2ea4977c41933d5cacc70e,23.301553000000002,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,2,10,49,
2083,00000adebc71387ac6fe41b10c85a1abeddfe3e17bde00276fd2f3a311b6d7f6,24.055121,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,28,
490,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24.117853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3390,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.531640000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
1608,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,24.803321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
141,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,25.149523000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
3081,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,25.237224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
1542,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25.272477000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
662,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.699087000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
2559,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,25.888854000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
1782,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,27.553942000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
2165,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,27.698931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1543,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,28.307307,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,20,
3468,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.012921000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
1091,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,30.111724000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1945,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,30.167924000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
3524,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,30.322076000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
3319,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,32.335643000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
3769,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,32.381733000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
3770,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,32.416137,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,50,
1,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,32.85253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1178,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,36.367906000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2901,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,37.209094,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,39,
1639,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,37.828469000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1424,00000c5bd9fd855f187593fc763846332f97d60dbc1a772d82c5127bae65aef8,38.44689,00000bdf2d48acc591fec0400a9e50e7c6363fe84f30f804a350095ebae3b5b7,3,15,18,
2981,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,39.162716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
588,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,39.205316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
996,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,39.420306000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
3235,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,39.464332000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
1329,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,39.792575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1330,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,39.823717,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,17,
2166,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,41.569622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1262,000001e09a30109ac285cdd3a43dade340b5a9271a21c4275c92b5356c28561f,41.614908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
2082,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,41.983253000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1609,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,42.487011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3391,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,42.535671,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,45,
2560,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,42.916822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
314,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,42.956142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
491,00000ffd03752dae67fea77436c926ed97f78ad8ba69d062d9bc2b954bbb2ff2,43.623259000000004,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,7,
851,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,44.031960000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
852,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,44.068468,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,11,
2306,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,44.355517000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,31,
1544,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,45.034764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1545,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,45.068189000000004,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,2,10,20,
3771,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,45.092788000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,
3772,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,45.118161,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,50,
2004,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,47.183733000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1425,00000e792197cc9966c2b931eb3ce45d66b8126d008dd306454a38f912dc3a21,47.326805,00000c5bd9fd855f187593fc763846332f97d60dbc1a772d82c5127bae65aef8,4,20,18,
1610,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,47.773515,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,21,
2903,000005573392d83a6a1b06a18bc9e1a86de96d69f6be2a29fb9c1ee4bead171e,48.676042,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,3,15,39,
3696,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,49.564799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
2982,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,49.60107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
2983,00000946de18e6d56b059f5280ee7af7289021a16e2ea4977c41933d5cacc70e,49.626805000000004,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,2,10,40,
3773,00000ae8ed034b6f7785e8e84d03fe6eb10e49c3f3c00350aa1dd812bdcc67ec,51.453187,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,3,15,50,
3082,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,51.839735000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,41,
663,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,51.913258000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
664,00000adebc71387ac6fe41b10c85a1abeddfe3e17bde00276fd2f3a311b6d7f6,52.197378,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,9,
2902,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,52.936040000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,39,
2228,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,53.201149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
2817,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,53.321580000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
2229,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,53.354295,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,30,
1426,00000aaacf50f07fa30c5b9f613df9136da24b272f911d41d11a26a91af47484,53.393131000000004,00000e792197cc9966c2b931eb3ce45d66b8126d008dd306454a38f912dc3a21,5,25,18,
1490,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,53.483199000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
765,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,53.664341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2561,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,53.73586400000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
3697,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,55.161584000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
3698,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,55.211668,000008532823768e16198d94cda7afdbb9080f38e282e323aa84ccee0fe1e5db,2,10,49,
3699,000005573392d83a6a1b06a18bc9e1a86de96d69f6be2a29fb9c1ee4bead171e,55.236713,0000030158d7f63d5589207a9270150c41d478b8c33dc0e85ae6107f07bb20d1,3,15,49,
1862,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,55.448662000000006,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,25,250.156048
1334,00000616116c3a8d456c1a3c399315c64dea813b9000c390e7eb62d551879c3c,56.960350000000005,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,15,17,
3392,00000fc505813fd79a7367398cb46b77c14cd5887145a4ca6b1cdbc4384e21de,56.999132,0000029598205cd268969fbc2bb123b1b09ec1c984989f3688ec4c100f65aaf3,3,15,45,
2473,00000c0fdc75ac6191b0b36a76372a8a85c6120be02f4052d3a2a0fca425b0f9,57.047844000000005,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,33,
492,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,57.23802800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
493,00000adebc71387ac6fe41b10c85a1abeddfe3e17bde00276fd2f3a311b6d7f6,57.661141,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,7,
2084,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,57.735102000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1491,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,57.958775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
3469,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,57.994123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,46,
2085,00000ffd03752dae67fea77436c926ed97f78ad8ba69d062d9bc2b954bbb2ff2,58.068519,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,28,
