,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
610,0000012e8ac7f24ba312270861f6ea36b83922d7f2c97b7a5c733d109efabce3,400.85456200000004,00000b214992ef5f6fae629a4f8e357715f5337408a53f38bf0c312fe32e6b8a,17,87,8,31.803041000000007
939,00000c73a7dedc6fd3c2ca00a4ff04f9be5b0fa119b78aa6fe3196da110e6b68,415.06406300000003,0000012e8ac7f24ba312270861f6ea36b83922d7f2c97b7a5c733d109efabce3,18,92,12,85.235591
940,00000bc09cff80114312939be12190d385581252b875070c3c2c489d5558b755,423.846628,00000c73a7dedc6fd3c2ca00a4ff04f9be5b0fa119b78aa6fe3196da110e6b68,19,97,12,76.54854900000004
536,00000559528c7afe2cf2014b3bcdaa319916dc0bcb4eb0c46043e25c635f1019,453.60138500000005,00000bc09cff80114312939be12190d385581252b875070c3c2c489d5558b755,20,102,7,46.827833999999996
778,00000f58e4eb90bdb25de6afb3c7b5b060ce3ec237fa549a9c9854bc3bf011cc,480.186171,00000559528c7afe2cf2014b3bcdaa319916dc0bcb4eb0c46043e25c635f1019,21,107,10,42.428409000000045
540,0000075d0973846e80cf92cde5a8f5df2d550d3be92c93d042c7305090c60a9a,517.83843,00000f58e4eb90bdb25de6afb3c7b5b060ce3ec237fa549a9c9854bc3bf011cc,22,112,7,67.20753400000001
543,00000d0f4ebc02ee1ee51f26f2a078664c1b58dd9a9c764e438098af8f279292,527.496351,0000075d0973846e80cf92cde5a8f5df2d550d3be92c93d042c7305090c60a9a,23,117,7,57.601342000000045
378,00000fd685991420cdda52eb3fbb1e79684ea44e763cf7267fc8b56132fbc583,564.686055,00000d0f4ebc02ee1ee51f26f2a078664c1b58dd9a9c764e438098af8f279292,24,122,5,59.48870299999999
56,00000a67304075019c2fd0b291d1210575ba249d7d2f4f34dcc8c08940801fbc,596.830024,00000fd685991420cdda52eb3fbb1e79684ea44e763cf7267fc8b56132fbc583,25,127,1,56.10956500000009
874,000003482fdb71ea9a9646353a2dc2d331f71e00f70de008017c0c940b918593,608.363589,00000a67304075019c2fd0b291d1210575ba249d7d2f4f34dcc8c08940801fbc,26,132,11,58.78177900000003
876,00000ee4bc2d6ebe8dfb03fa7b637f65791c1f367d69b7c4815b1b80b3f4296a,647.0657170000001,000003482fdb71ea9a9646353a2dc2d331f71e00f70de008017c0c940b918593,27,137,11,54.134186
385,0000093c372efbddbe9762d77e86da60bc7aec3e787499896bce12dff2dffd72,679.34428,00000ee4bc2d6ebe8dfb03fa7b637f65791c1f367d69b7c4815b1b80b3f4296a,28,142,5,66.12565700000005
386,0000038b4c61b63f73485848588ef1d9cd4af0e3c19502d4da57e27eb801b848,687.9460760000001,0000093c372efbddbe9762d77e86da60bc7aec3e787499896bce12dff2dffd72,29,147,5,57.631824999999935
65,00000f9b7fc68890a67af60cc78343ef5bdafec16d2fa93249a1062bd66d7839,699.317366,0000038b4c61b63f73485848588ef1d9cd4af0e3c19502d4da57e27eb801b848,30,152,1,65.29248600000005
66,0000027475dcc897b1d731797ad35595471370471a5a5daba16f5817bb99caa8,733.601669,00000f9b7fc68890a67af60cc78343ef5bdafec16d2fa93249a1062bd66d7839,31,157,1,41.09029700000008
721,000004d4554ec59a80f1ba06da35a031f5a2420d4f1c779e67b2266c433f03c1,740.807722,0000027475dcc897b1d731797ad35595471370471a5a5daba16f5817bb99caa8,32,162,9,64.94981800000005
72,00000d9469e7a39d0e93f841eaef5575ac3df23f765c9ba1c43ce582dda80885,761.910781,000004d4554ec59a80f1ba06da35a031f5a2420d4f1c779e67b2266c433f03c1,33,167,1,103.95479699999999
1050,00000016300cdc4cc1816552809f4a77e596d5976bc927e7194b12908e57b454,786.1123110000001,00000d9469e7a39d0e93f841eaef5575ac3df23f765c9ba1c43ce582dda80885,34,173,13,79.82297899999992
892,000008cc842cedc6b31a782d547f8cd2d891e810ce422cfffe5a96701b7a3c99,806.6067820000001,00000016300cdc4cc1816552809f4a77e596d5976bc927e7194b12908e57b454,35,178,11,71.74753599999997
