,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
982,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,34.957031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1137,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,35.600642,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
1060,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,36.941842,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,14,58.33532300000001
900,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,37.126348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
173,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,38.306777000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,3,
655,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,39.128978000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
4,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,40.137711,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
734,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.400870000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
812,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,40.444675000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
409,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,40.655751,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
656,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,40.703283,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
250,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.106161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
172,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,41.344558,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
901,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.575777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
491,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.647314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,42.712777,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1,
88,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,43.723644,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
578,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,43.78876,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
1061,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,44.758031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
813,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,44.824864000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,
814,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,44.865038000000006,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,11,
251,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,45.755415000000006,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
252,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,45.819464,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,4,
253,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,46.828909,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
410,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,46.897128,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
411,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,46.939979,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,6,
983,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,47.012013,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,13,
984,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,47.082112,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,13,
5,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,48.815048000000004,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,1,
735,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,50.907385000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
736,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,50.952498000000006,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,10,
89,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,51.704376,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,2,
254,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,53.574681000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,4,
328,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,53.652295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
329,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,53.703168000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
330,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,53.735052,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,5,
657,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,53.848383000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
1138,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,53.917541,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
902,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,56.203828,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,12,
903,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,56.320968,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,12,
492,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,56.58841700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
493,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,56.670625,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,7,
579,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,59.858487000000004,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,8,
412,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,62.046294,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,6,
1062,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,62.10441,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,14,
1139,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,62.126695000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,15,
1063,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,62.185783,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,14,
1140,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,62.194378,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,15,
737,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,62.218186,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,10,
738,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,62.268643000000004,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,10,
658,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,67.86780900000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,9,
659,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,67.91951900000001,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,9,
331,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,67.923854,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,5,
332,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,67.993572,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,5,
580,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,68.026053,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
581,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,68.07705700000001,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,8,
1141,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,72.276224,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,15,34.148066000000014
255,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,75.24542000000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,4,
256,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,75.29362,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,4,
494,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,76.374982,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,7,
495,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,76.415047,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,7,
174,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,79.01421400000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
175,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,79.10051100000001,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,3,
740,0000020b9de117e48f733428821869563667940fd0881746ad200992fa3dd13f,79.313072,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,4,20,10,
413,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,80.54069100000001,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,6,
815,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,80.904131,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,
816,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,81.273296,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,11,
9,000005941498a61081d43083f98b1113b5985023717d3a94c21b6813361de808,82.30945700000001,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,4,20,1,
333,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,83.817521,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,5,
985,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,84.47987400000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,13,
986,00000322881e81f53a5a91655416e4009417330249eabaa2f27c9a7b4e92891a,84.55028200000001,00000894f50c5e6ec40a9c4f06a20f7b2f69b31650d7b82ef26eae8fab00efaa,3,15,13,
90,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,84.58216900000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,2,
91,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,84.63315700000001,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,2,
582,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,86.125978,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,8,
739,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,86.41597700000001,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,10,
257,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,86.489495,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,4,
1064,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,87.522407,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,14,
6,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,88.18754700000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1,
7,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,88.416337,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,1,
8,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,88.795108,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,1,
904,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,89.69355300000001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,12,
905,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,89.743961,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,12,
906,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,89.768653,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,12,
414,0000061205e7096bdc13a8301ed44317764ae55b081191bc3a2612a9411fc2ad,91.52057400000001,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,6,
415,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,92.042259,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,6,
741,0000061205e7096bdc13a8301ed44317764ae55b081191bc3a2612a9411fc2ad,92.11850600000001,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,10,
660,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,92.92799500000001,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,9,
92,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,93.575378,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,2,
176,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,95.193364,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,3,
177,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,95.27716500000001,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,3,
178,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,95.309994,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,3,
496,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,95.475807,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,7,
416,000001eb7ba73f62b1d5e04bfdc525b2deac1c8ea429e55e17e1c5c6e0d283bd,95.73007100000001,0000061205e7096bdc13a8301ed44317764ae55b081191bc3a2612a9411fc2ad,5,25,6,
334,0000061205e7096bdc13a8301ed44317764ae55b081191bc3a2612a9411fc2ad,98.92630600000001,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,5,
817,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,99.999397,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,11,
661,000006087c11a4e77b4a05d27b345aaac4efadd2a1b4dfdffe18a44464699ab8,100.26164100000001,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,5,25,9,
1066,00000c955ccea104eb0f4adeaa281d671200f2a2e724eff199b2abd855574855,104.02818500000001,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,5,25,14,
1065,0000061205e7096bdc13a8301ed44317764ae55b081191bc3a2612a9411fc2ad,104.879446,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,14,
988,00000a92106c618d614546042400c84ece97580e6447e4ff0911a687da5caefa,105.27132,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,13,
987,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,106.42429000000001,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,13,
