,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
181,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,26.778768000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
685,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,26.780307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
182,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,27.903089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.932167000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
428,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.158712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
429,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,28.161348,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,75.921153
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,32.961110999999995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,33.039047000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
139,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.339227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
3,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,34.933941000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1,
430,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,35.8766,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,124.630412
140,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,36.856661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
686,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,36.880352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
229,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,37.452337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
375,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,38.795831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
537,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,42.090535,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
431,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,42.244295,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,118.306652
94,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,43.84619100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
4,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,45.155419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
477,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,45.19088100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
478,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,45.211756,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,11,
479,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,45.223921000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,11,
533,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,45.236165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
687,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,45.729433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
688,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,46.41523100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
689,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,46.446203000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,15,
690,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,46.456582,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,15,
640,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,48.20469900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
641,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,48.233815,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,14,
642,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,48.24421,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,14,
329,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,48.252990000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
330,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,48.28783900000001,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,8,
590,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,48.296692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
591,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,48.318986,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,13,
90,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,50.243617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
95,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,50.856242,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,3,
331,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,51.344620000000006,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,8,
379,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,56.330195,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
376,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,56.762798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
5,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,56.809741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
534,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,56.882361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
377,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,56.963138,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
91,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,57.088459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
378,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,57.099004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,9,
51,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,57.324693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
535,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,57.331662,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,
52,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,57.367085,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
53,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,57.37980500000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,2,
92,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,57.551143,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
536,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,57.586289,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,12,
93,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,57.646967000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,3,
285,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,59.171511,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
592,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,60.963394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
593,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,61.00654300000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,13,
594,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,61.03003700000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,13,
96,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,61.51198900000001,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,3,
144,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,64.239457,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
518,0000038e9391e2001e7396fe0a068d38c7a296b80c055e45ae836b0b26e3d5a8,64.785718,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,11,
643,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,64.801052,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,14,
644,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,64.84568800000001,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,14,
141,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,65.56711700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
142,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,65.86676700000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
284,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,66.018883,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
143,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,66.12216000000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,4,
286,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,66.149927,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,
145,00000a237542c6d763aab73112e9a7e2bc504d33b27231e1d20c59bb75243754,68.098421,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,4,
290,000006e80fae7d2acff382cd8f9c105d12c8f51c0d3ccadd902eb15dc61dc5dc,72.31505600000001,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,7,
230,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,72.474929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
231,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,72.51046000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
232,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,72.522249,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,6,
432,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,75.83370500000002,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,10,
645,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,77.01401899999998,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,14,88.63641500000001
6,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,77.493875,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1,
7,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,77.587226,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1,
691,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,81.801961,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,15,
692,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,81.830465,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,15,
693,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,81.84775300000003,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,15,
54,00000a237542c6d763aab73112e9a7e2bc504d33b27231e1d20c59bb75243754,82.20939700000002,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,2,
8,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,83.59558100000002,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,1,
542,000006c37cf925f49a3b5a6a8713af7326de391e3c3cc26aba435e0c6aa0d90f,84.606937,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,12,
380,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,86.262292,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,9,
381,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,86.30155400000002,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,9,
382,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,86.317548,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,9,
332,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,87.20018900000002,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,8,
383,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,87.83312099999998,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,9,
646,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,87.87643,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,14,
234,00000eee818cd756c834e11b01fc6aeb25fcaea33e7a55e4c6aa43e01a10c759,88.404297,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,6,
233,00000a237542c6d763aab73112e9a7e2bc504d33b27231e1d20c59bb75243754,89.55229399999997,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,6,
97,00000f4d52cbacee3f5631dde313f0218917c11dd452447001d9f014c9e55878,89.925641,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,5,25,3,
333,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,90.544749,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
384,0000092108068d3363818a0b3bd57bf8d21943f087feca4549c6fb4914984f6c,90.93811,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,9,
334,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,91.06254,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,8,
538,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,91.090474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
539,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,91.26335,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,12,
540,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,91.620615,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,12,
541,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,91.688649,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,12,
247,00000973d875a381c1eaeba97acc71be1ec1bb887afbd37f342e075dd91fd396,94.728199,00000a237542c6d763aab73112e9a7e2bc504d33b27231e1d20c59bb75243754,5,25,6,
595,00000a237542c6d763aab73112e9a7e2bc504d33b27231e1d20c59bb75243754,95.330473,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,13,
694,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,95.815065,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,15,97.827357
543,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,96.21123100000001,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,12,
544,00000f4d52cbacee3f5631dde313f0218917c11dd452447001d9f014c9e55878,96.346204,00000defe1524997f451dea4983b8da98a674af6d49cea1e2a1e687b9ce6fc5b,5,25,12,
335,00000a237542c6d763aab73112e9a7e2bc504d33b27231e1d20c59bb75243754,97.335418,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,4,20,8,
596,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,97.415788,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,13,
597,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,97.467964,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,20,13,
287,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,97.635062,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,
288,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,97.818426,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,7,
289,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,97.943065,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,7,
291,00000ecaef720b31000a1bac72c79de9d0a8dc2791919dbfa7271bbaa50e74a8,103.017674,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,7,
695,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,103.29655,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,15,90.732126
183,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,104.029549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
184,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,104.08250100000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
185,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,104.096259,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,5,
187,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,104.119035,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,5,
186,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,104.130434,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,5,
188,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,104.15650500000001,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,5,
