,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000133,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.2000000000000003e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
416,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.700496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1187,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.770289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
869,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5.509031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,226.26371400000002
977,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.445212000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
417,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7.695394,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
519,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.474539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1294,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,9.407418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
305,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10.516456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1505,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10.685375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
201,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.924925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
105,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11.631671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
870,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,14.340146,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,217.83559300000002
758,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14.733114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
418,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,17.115637,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,
1188,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,17.243751,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
106,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,17.316743000000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
1,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17.691828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,17.85633,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
631,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.083452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
872,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,27.653927000000003,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,204.71135900000002
1393,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,27.706585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1394,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,27.750825000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,14,
1079,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,29.222411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,31.936846000000003,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1,
308,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,32.3656,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
1189,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,32.841091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1190,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,32.901369,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,12,
107,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.925141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
108,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,32.959542,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2,
978,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,33.041092,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
202,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,33.083342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
871,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,34.197140000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1400,00000fbbbbef300844eb18d8f2b8be4c29d51e147f54bb057bb63f0a99cbff6a,35.581583,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,14,
306,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,35.606098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
761,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,35.836947,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
307,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,36.063791,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
309,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,36.906987,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,4,
632,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,36.938529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
633,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,36.99437,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,7,
759,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,37.151553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
4,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,37.165207,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,20,1,
760,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,37.473714,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,8,
873,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,38.034824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1506,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,39.238922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1395,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,39.56911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1507,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,39.773742000000006,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
1080,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,39.860110000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1508,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,39.891038,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,15,
1081,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,39.999117000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,11,
109,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,42.870243,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,2,
1396,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,43.113287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
310,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,43.153445000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
311,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,43.1999,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,4,
312,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,43.225134000000004,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,4,
419,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,43.249885000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
420,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,43.283792000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,5,
421,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,43.308574,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,5,
634,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,43.35718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
635,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,43.400337,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7,
1082,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,43.424339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
1083,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,43.459843,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,11,
1295,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,43.463594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1296,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,43.617174000000006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,13,
1297,000009b40cda23972a88953bc5653e54aca1e4a0697e9bc0a95caa31d3015374,43.742453000000005,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,13,
1397,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,44.08859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1398,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,44.2539,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,14,
1399,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,44.366773,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,14,
203,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,45.208105,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,3,
874,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,47.068556,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,9,242.56205600000004
1084,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,48.265916000000004,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,11,
110,0000021b14f037bf1e5af9f42efce4a8d131a54bb6869b59883096ea39ba4361,50.538739,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,4,22,2,
762,000001263c7d5e84a310d6b6b6f828d8f9984119d04963cc798f07c04a436c49,50.616315,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,8,
979,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,51.224749,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
204,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,51.400396,000006a96fc01f8fe8dbeab40e8fabb9c6a87e6bc9003aa4b07a96e26f977ed1,3,15,3,
1191,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,51.448152,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,12,
1192,0000021b14f037bf1e5af9f42efce4a8d131a54bb6869b59883096ea39ba4361,51.523432,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,4,22,12,
8,00000c5d9e1bf19018ba2933bb6bb0b5bd6e1bf5e35216ecdcd89c1515d5a5dc,55.360447,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,5,25,1,
1509,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,56.065377000000005,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,15,
1193,00000b5d7beafac4f6ab18a5fb937a4bb43379750075ecd914a7e82f503df5c7,56.281897,0000021b14f037bf1e5af9f42efce4a8d131a54bb6869b59883096ea39ba4361,5,27,12,
205,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,56.304514000000005,0000087422dabf09989628728eef57867f9d19899cee027f13b40da683ef98dd,4,20,3,
1510,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,63.204424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
1511,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,63.26038200000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,15,
1512,000001263c7d5e84a310d6b6b6f828d8f9984119d04963cc798f07c04a436c49,63.283922000000004,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,15,
763,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,63.309979000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
764,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,63.342091,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,8,
765,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,63.369068000000006,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,8,
766,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,63.391977000000004,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,8,
1513,00000fc1893585d6bb02873a129c57b6c6908456148256c4c05cfd9d11ed6925,63.502044000000005,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,5,25,15,
520,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,64.136268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
521,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,64.193503,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,6,
522,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,64.269644,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,6,
636,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,64.336078,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,7,
206,000008c4603d993fd0c9e9b76b90bbdb70316be2e5aafec8fd3c83e7999fb8da,65.522017,000004b5187a7e9da2558c3789a302744db5964ab127af11f21f4887bafe4fe2,5,25,3,
5,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,66.20554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
6,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,66.746457,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1,
7,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,67.077495,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1,
1401,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,67.395724,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,14,
1402,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,67.573155,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,20,14,
637,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,69.019463,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,7,
523,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,69.057761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
524,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,69.100142,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,6,
525,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,69.125005,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,6,
1194,00000a204df9fa8f9374b8b6165237a87b6ca748651c067a6abe5ec2742e10de,69.721461,00000b5d7beafac4f6ab18a5fb937a4bb43379750075ecd914a7e82f503df5c7,6,32,12,
1514,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,71.869911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1515,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,71.948447,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,15,
1516,000009b40cda23972a88953bc5653e54aca1e4a0697e9bc0a95caa31d3015374,71.981539,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,15,
1298,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,72.01508600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1299,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,72.06434200000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,13,
1300,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,72.097099,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,13,
1301,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,72.130114,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,13,
1302,00000fc1893585d6bb02873a129c57b6c6908456148256c4c05cfd9d11ed6925,72.162581,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,5,25,13,
875,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,73.206039,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
313,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,73.27303900000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,4,
314,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,73.324093,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,4,
1312,000007bf6442c21e0edee8e7ce0f8600237de66c2c3a256c24c4ff55f61e70f0,73.342928,00000fc1893585d6bb02873a129c57b6c6908456148256c4c05cfd9d11ed6925,6,30,13,
422,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,73.70782700000001,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,5,
767,00000fecdf80913f2c505b37280b077bfcdf2ac57037722449415a44264dfc76,75.637292,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,5,25,8,
638,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,75.688353,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,7,
639,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,75.733772,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,20,7,
315,000004a3d6ba6f600d8d05deefb5fa91d5d7ccdbb77200ec563652132e9dd9fb,76.297999,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,4,213.66493100000002
526,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,76.389688,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,6,
527,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,76.433812,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,20,6,
528,00000c5d9e1bf19018ba2933bb6bb0b5bd6e1bf5e35216ecdcd89c1515d5a5dc,76.458978,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,5,25,6,
111,00000f9874e4e383334600b4cf5a8247df759e855aaa6d7105436976c1c8d93c,77.90909400000001,0000021b14f037bf1e5af9f42efce4a8d131a54bb6869b59883096ea39ba4361,5,27,2,
1086,000004bd72ab74e5ebe42140a0a6fe71fa2ae4555edc68b9909608d40d5198bc,78.54374100000001,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,11,
9,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,78.636111,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1,
10,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,78.945363,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,1,
11,00000fc1893585d6bb02873a129c57b6c6908456148256c4c05cfd9d11ed6925,79.04704600000001,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,5,25,1,
