,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0024980000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001964,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017480000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0016940000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014780000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001355,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1126,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001283,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001046,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
409,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.634095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,192.356763
1203,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15.88348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
763,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21.844989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1037,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,28.108082000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
246,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,35.788174000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
764,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,35.868051,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
1386,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,38.866262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
325,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,40.026756000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
410,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,40.825462,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,162.19926500000003
171,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,41.150772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1293,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,44.362265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,44.492644000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,44.527966,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,1,
1204,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,47.917355,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,
1127,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,50.13443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1556,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,54.335757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1557,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,54.429445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1558,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,54.491854000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,19,
1653,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,56.77194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1654,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,56.824398,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,20,
411,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,58.040277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1294,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,58.108453000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1295,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,58.16008600000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,16,
326,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,58.280501,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
1205,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,58.296445000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1128,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,58.36766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1129,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,58.417873,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,14,
3,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,63.21376600000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,171.703915
496,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,64.673559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
497,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,64.740899,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
673,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,66.070797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
327,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,66.278694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
328,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,66.34098200000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
1559,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,66.365336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1560,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,66.407105,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,19,
86,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,66.719046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1463,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,66.917873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
859,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,66.972098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
87,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,67.85051800000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
1206,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,68.017043,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,15,
860,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,70.361209,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,11,
674,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,71.31815800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
675,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,71.360798,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,9,
329,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,74.792952,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,
1655,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,76.33838800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1656,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,76.385608,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,20,
1296,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,76.409665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1297,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,76.44391900000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,16,
942,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,76.973652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1298,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,79.28731900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1301,0000034395290b841c1bd8962466e35254d81d57bc2dda7f87136fab1f96a4fb,79.343669,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,16,
1561,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,79.39970500000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,19,
1464,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,79.693701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1465,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,79.969952,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,18,
4,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,81.995969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
5,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,82.04344800000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,1,
6,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,82.06840600000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,1,
1207,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,82.09241800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1208,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,82.118014,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,15,
1209,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,82.143696,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,15,
594,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,87.41600000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
595,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,87.465546,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,8,
596,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,87.486979,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,8,
597,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,91.460738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
598,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,91.53274800000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,8,
599,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,91.557077,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,8,
330,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,91.57938,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,5,
1299,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,91.62070200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1300,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,91.916814,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,16,
676,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,92.105519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
677,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,92.26413400000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,9,
7,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,92.70205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
8,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,92.783208,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
678,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,92.80467900000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,9,
765,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,94.211146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
943,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,94.27141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
944,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,94.31363,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,
498,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,97.516503,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,7,
766,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,99.151655,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
767,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,99.233919,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,10,
768,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,99.26690400000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,10,
1657,00000005c5c12aeabda27dc88c46ff9a15a4be9dc4cd9fc0695f2df9bd2c16bb,99.91620900000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,17,20,
769,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,99.99797500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
770,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,100.044145,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
1466,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,100.06837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1467,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,100.102545,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,18,
1468,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,100.127116,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,18,
412,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,100.57916200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
413,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,100.639245,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,6,
861,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,100.660998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
862,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,100.706187,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,11,
247,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,103.347541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
248,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,103.40887000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,4,
249,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,103.44145,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,4,
771,00000005c5c12aeabda27dc88c46ff9a15a4be9dc4cd9fc0695f2df9bd2c16bb,103.703484,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,17,10,
331,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,105.327926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
332,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,105.40128100000001,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,5,
333,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,105.434387,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,5,
1210,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,105.465314,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,15,
1211,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,105.51505200000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,15,
1130,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,107.86054100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1131,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,107.94191400000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,14,
1132,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,107.97581000000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,14,
1562,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,108.225047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1563,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,108.290805,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,19,
1564,00000005c5c12aeabda27dc88c46ff9a15a4be9dc4cd9fc0695f2df9bd2c16bb,108.32465900000001,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,17,19,
679,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,109.38938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1038,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,109.457154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1039,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,109.507041,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,13,
1040,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,109.541954,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,13,
499,00000005c5c12aeabda27dc88c46ff9a15a4be9dc4cd9fc0695f2df9bd2c16bb,110.443959,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,17,7,
1387,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,112.14227500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1388,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,112.228233,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,17,
1389,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,112.26015100000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,17,
1303,00000da94a1e22e5d1e54ea93a33322bc89fc0f67dee861043e12c41ed16098e,115.02691600000001,0000034395290b841c1bd8962466e35254d81d57bc2dda7f87136fab1f96a4fb,4,20,16,
172,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,115.05664200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
173,000006bf25c6087a6a5ca9b87c95fa7986a77aa9bee5d6e89e7b036ade676b86,115.134448,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,3,
250,00000df516428d82d32c9eec02043ef7b15fac8b9ee561f2578d76d8f34fb66e,118.06379700000001,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,4,20,4,168.778657
1390,0000034395290b841c1bd8962466e35254d81d57bc2dda7f87136fab1f96a4fb,125.141722,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,17,
1302,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,125.39104800000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,16,
600,00000df516428d82d32c9eec02043ef7b15fac8b9ee561f2578d76d8f34fb66e,127.082801,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,4,20,8,
