,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1060,00000b79a1cb74f595a8a3f75a79a7f330948fe1b361871f185ca39bec793f30,331.559416,000000cd4b1521272066ea592e2bb84b7c036e0b225b5db9e6f53163eec30605,14,71,13,206.205937
443,00000e67815eea34d156d5ae8162e6125c2f07d6514fd770de95c6b10a82eeea,396.48521600000004,00000b79a1cb74f595a8a3f75a79a7f330948fe1b361871f185ca39bec793f30,15,76,6,152.60852699999998
444,0000076cbf05e7770d5684380079df0f897153f4fba4f6bf96428fe4a0fc9d14,404.57348900000005,00000e67815eea34d156d5ae8162e6125c2f07d6514fd770de95c6b10a82eeea,16,81,6,144.58153399999998
117,0000040dfeb952f6aee654a232d047246525bf629de3ac0ea8676187ad9fea1b,427.88952500000005,0000076cbf05e7770d5684380079df0f897153f4fba4f6bf96428fe4a0fc9d14,17,86,2,186.03266599999995
119,00000999cb43139cb59b71cbcfd95e6e5ca25e71cc0ff9aed40ec1cf0d873f9a,439.55622700000004,0000040dfeb952f6aee654a232d047246525bf629de3ac0ea8676187ad9fea1b,18,91,2,186.51316899999995
806,00000a421f3515a4f37649c506a666f9573fd35af8004ca52b5873788557a650,455.31063,00000999cb43139cb59b71cbcfd95e6e5ca25e71cc0ff9aed40ec1cf0d873f9a,19,96,10,170.81321400000007
1336,000002ffd573dda8ad76c9a5d7bf5ecc5f6349d77e3ab7b926d1e887e058561a,497.33576400000004,00000a421f3515a4f37649c506a666f9573fd35af8004ca52b5873788557a650,20,101,16,286.516201
1337,00000ec400d815c880dacb23ab0a615bc12b81e483d392cae73f83ae484727e8,509.861595,000002ffd573dda8ad76c9a5d7bf5ecc5f6349d77e3ab7b926d1e887e058561a,21,106,16,274.06164800000005
988,0000058df2f5cda06b95395d3c5018233c209cede8f1078ec822e6b3231c1b18,558.561263,00000ec400d815c880dacb23ab0a615bc12b81e483d392cae73f83ae484727e8,22,111,12,302.599015
989,000009054eae17b37dd3df7b96d68bb3e619abb223c7f1d92e9fbfaec06cea5b,574.306364,0000058df2f5cda06b95395d3c5018233c209cede8f1078ec822e6b3231c1b18,23,116,12,286.966453
461,000005e369de9aa0196ddf9d7411e8e6b2918a610914f2e32c0426f75dc42347,652.899975,000009054eae17b37dd3df7b96d68bb3e619abb223c7f1d92e9fbfaec06cea5b,24,121,6,208.40509900000006
465,00000dc0c88593d62ef787b023616d965eed098d99d47fc1e663867e27e02196,682.728876,000005e369de9aa0196ddf9d7411e8e6b2918a610914f2e32c0426f75dc42347,25,126,6,186.98697500000003
466,000002cf4a4c1912ef7063fb5d81a4e9043b0206ea1d872dd6e138705ec357a0,715.264948,00000dc0c88593d62ef787b023616d965eed098d99d47fc1e663867e27e02196,26,131,6,161.624996
828,0000000698d55e7609d1505c5228867e98666cf3931466ad9b66f4015a52dc75,759.6762140000001,000002cf4a4c1912ef7063fb5d81a4e9043b0206ea1d872dd6e138705ec357a0,27,138,10,174.63500799999997
829,00000c1ff4cfe85eb20b2369a32aef5c8d99ab2ffc090dae802ae3eeb6818819,764.357604,0000000698d55e7609d1505c5228867e98666cf3931466ad9b66f4015a52dc75,28,143,10,170.35565900000006
57,0000056e0a110d37839b7dbe40edbeee32d2807495f9366c0e10af406802222e,784.9851100000001,00000c1ff4cfe85eb20b2369a32aef5c8d99ab2ffc090dae802ae3eeb6818819,29,148,1,149.87478499999997
146,000000493079523c6a1c59374814232df86117915f03109c2e83cf0a2a86a08f,831.566953,0000056e0a110d37839b7dbe40edbeee32d2807495f9366c0e10af406802222e,30,154,2,147.2679740000001
