,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
607,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.265043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,35.658425
101,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.980378000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1406,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.385853000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
894,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17.482271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1500,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18.518186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
197,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23.229692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
608,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,25.46864,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
895,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,26.439311,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
1213,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,29.814841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.950081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1313,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.025679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1706,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,30.28162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1501,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,31.183306,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,74.619608
1601,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,31.201156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
304,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.789855000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
305,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,31.827228,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
1209,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,31.936012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1103,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,36.242792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
800,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,36.508526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
704,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,37.358702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
705,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,37.407047000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
1,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.431898000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1210,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,40.468363000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1602,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,40.602563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1314,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,40.668513000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1004,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,41.019738000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
1804,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.749134000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1503,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,41.947469000000005,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,16,63.898125
801,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,42.275905,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
2,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,42.455366000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
1896,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,44.007450000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
102,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,44.563773000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
1502,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,44.909464,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,16,
1707,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,45.108225000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,18,
802,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,45.23725,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
1211,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,45.852855000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
198,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,47.82138500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
396,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,48.549401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
397,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,48.607269,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
505,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,48.923468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
506,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,48.964199,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
1315,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,49.106385,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
103,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,49.476244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1603,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,49.540408000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,17,
199,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,49.800147,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,3,
1316,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,51.631083000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
1212,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,51.828582000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
1897,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,52.68751700000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,20,
1408,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,55.50972,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
398,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,56.479357,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
399,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,56.521849,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,5,
1604,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,61.950452000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,17,
1409,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,61.953167,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
1605,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,61.998839000000004,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,17,
3,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,62.022758,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
1805,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,64.110504,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,19,
1898,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,65.192099,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,20,
1899,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,65.242395,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,20,
609,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,65.376008,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
610,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,65.42541100000001,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,7,
1104,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,67.018201,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
1900,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,68.342757,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,20,97.52560500000001
1317,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,68.356893,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,14,
1318,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,68.423287,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,14,
1107,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,68.61841,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,12,
1105,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,69.93768700000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,12,
1106,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,70.152033,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,12,
896,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,70.69742500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
104,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,72.499128,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2,
105,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,72.560975,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,2,
1708,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,72.649795,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,18,
1709,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,72.71495200000001,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,18,
1410,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,74.326941,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,15,
200,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,74.359621,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
1411,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,74.40432600000001,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,15,
201,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,74.421898,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,3,
1504,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,74.45340900000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,16,
803,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,74.475983,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,9,
4,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,74.686869,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1,
5,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,74.75738,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,1,
400,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,76.301232,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,5,
706,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,76.37518,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,
707,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,76.42461300000001,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,8,
507,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,76.722874,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
508,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,76.80121700000001,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,6,
804,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,79.469723,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,9,
1108,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,80.15302700000001,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,12,
401,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,83.14533300000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,5,
1710,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,87.646539,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,18,
708,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,89.963175,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,8,
1505,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,90.09631,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,16,
1711,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,90.100808,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,18,
106,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,90.116622,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,2,
202,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,90.180389,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,3,
509,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,90.218928,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,6,
1806,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,92.66444700000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,19,
1807,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,92.752593,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,19,
1506,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,93.357724,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,16,
709,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,93.43232300000001,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,8,
1412,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,93.95563600000001,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,15,
1214,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,94.18048300000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,13,
1215,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,94.25938900000001,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,13,
1216,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,94.291577,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,13,
1109,00000ab3ec45b71b8f9bfbb6c02f3039e05fac53b982bf3212bb1ecb9b38bb2f,95.457666,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,5,26,12,
402,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,95.54135000000001,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,5,
306,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,97.908405,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
307,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,97.964943,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,4,
308,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,97.997308,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,4,
897,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,98.92667100000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,10,
898,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,99.009735,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,10,
611,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,99.50195500000001,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,7,
1808,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,101.052603,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,19,
107,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,101.395452,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,2,
1217,00000a3259710b3064e55c262046c41c9491bf848595e22586cbcf4e808e543b,105.21842400000001,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,5,25,13,
1005,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,105.802914,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,11,
1006,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,105.845594,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,11,
1007,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,105.870418,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,11,
203,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,106.95643700000001,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,3,
1712,0000056760a1676df7b892ddc30a25b27da4d86da6578e425e7c697eabfbd52e,107.474283,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,5,25,18,
511,00000f1eb9eb3995bff60228b9d62e985a06293ae3b8ff7b1e75bb8a219697a6,108.766467,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,6,
1606,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,108.77123900000001,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,17,
309,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,109.242035,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,4,
899,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,111.58186,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,10,
1413,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,113.10766500000001,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,21,15,
612,0000042f19cb0cfe83b588a6da05e4f866e5c8cd1a98f2108dea138c7db7a63a,114.53765800000001,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,5,25,7,63.615953000000005
510,000009a3e0a576df73a45affa5315d78bd18692957443df5d54d6b25e7923a36,116.701642,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,6,
1507,00000ab3ec45b71b8f9bfbb6c02f3039e05fac53b982bf3212bb1ecb9b38bb2f,119.309188,00000059aa2282db4d5c02225fb1773f7bbfe4c8aa842faa99eb0bda6edec0ff,5,26,16,
