,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
354,00000e0e0bf11eb1ee5a496f3e6c58e992b6bd0919203be4da33290ebde51613,163.645655,00000561542da3705c6ac11db8d2d5a7a413ab10d6bbbf937b04e1a8b279cd8c,15,78,3,116.75957000000002
356,00000ecdc1975bfc9000181df22cb0f9caf86ba2c7c0d4fb10ac861eb50e7e2c,195.07702,00000e0e0bf11eb1ee5a496f3e6c58e992b6bd0919203be4da33290ebde51613,16,83,3,85.40961400000003
357,0000001732053b17d06c2c057b84a2353a3d2843019cc3889ae8f40327e481f6,199.076729,00000ecdc1975bfc9000181df22cb0f9caf86ba2c7c0d4fb10ac861eb50e7e2c,17,89,3,81.44351700000004
358,00000647a3062fee6c972c825a59d0d1ff34f43401beee08fc3cc6b522661751,213.67858900000002,0000001732053b17d06c2c057b84a2353a3d2843019cc3889ae8f40327e481f6,18,94,3,66.87595999999999
1447,00000c920936e639127ad3954c908b7c88b339c71fadc3fda4dc66e046bf2afd,258.314886,00000647a3062fee6c972c825a59d0d1ff34f43401beee08fc3cc6b522661751,19,99,10,82.34655400000003
360,0000054acde31cdd0441b78f20bfb06967e99ab0d8741f77d8b5a4d3b098432e,281.474312,00000c920936e639127ad3954c908b7c88b339c71fadc3fda4dc66e046bf2afd,20,104,3,79.641501
1125,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,310.40443200000004,0000054acde31cdd0441b78f20bfb06967e99ab0d8741f77d8b5a4d3b098432e,21,109,8,50.78976
3049,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,339.72400300000004,0000022119e4f6611b69d24127a69d368ec1f327b79fe26e370af04c13559a77,22,114,20,106.665886
1752,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,366.607552,00000ef3f0ea6cdfea0d545b86122ee7a9de1258b26acd64615d55be35159337,23,121,12,96.09101800000002
1753,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,376.57583700000004,0000000c427e24bb14e69cf09e1a7c15c364021854c817ecfba30b774ba1fd5d,24,126,12,86.16750200000001
1756,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,406.886996,00000a6ef60e6f6862405900cf888a66f0fb6769ece9009814084fb70fc96bcf,25,132,12,58.38492500000001
1757,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,423.88364900000005,000000263f850d8d21be1a01cb5cbf9c4c887557b6b0edc18fe7c449343137a3,26,137,12,41.425707999999986
1759,00000338cd7effb4b690ec9c8914483969903ac34d1053fffc085f9e03bc3834,426.02723000000003,00000b6305b7d794782a0994a72da177b217c97fe537d935fc77d8889b5b8825,27,142,12,39.306659000000025
231,0000013bb94b82f7d0f745e78afe499f6792e14d99c2fafde5da054956e89342,437.85460700000004,00000338cd7effb4b690ec9c8914483969903ac34d1053fffc085f9e03bc3834,28,147,2,55.15709199999998
2747,0000010a6984ac50dae40eb5c2628f015a69dca159cde7999ef2c6b29d677556,461.70015700000005,0000013bb94b82f7d0f745e78afe499f6792e14d99c2fafde5da054956e89342,29,152,18,69.06817399999994
845,000004366494077b8445b4b8d35508739912b7292a9db715e148c19609f86803,468.485362,0000010a6984ac50dae40eb5c2628f015a69dca159cde7999ef2c6b29d677556,30,157,6,62.31921
2750,000002f54af6ef2bc779c529905dd796bc10e19da3998e4625fa3f6a94f66787,482.028839,000004366494077b8445b4b8d35508739912b7292a9db715e148c19609f86803,31,162,18,48.800359000000014
391,000006c541628f666fc8499df88647de3e36e568d4f555a7ace8efc769d79198,514.000676,000002f54af6ef2bc779c529905dd796bc10e19da3998e4625fa3f6a94f66787,32,167,3,139.887339
3077,000008c079d3a73795b18dbc5a1e303caa08c32450156d099781cf5146b859f7,545.7744690000001,000006c541628f666fc8499df88647de3e36e568d4f555a7ace8efc769d79198,33,172,20,124.141343
3079,00000153425f0310354e5b3ffa7d5fcc0b3587601ca889a00b21d39998225dff,547.874287,000008c079d3a73795b18dbc5a1e303caa08c32450156d099781cf5146b859f7,34,177,20,122.51465800000005
3084,00000a65c937d5d8da1d698587b6e1afb58e8e2c5c69e8b5716bf839061e0071,567.2769000000001,00000153425f0310354e5b3ffa7d5fcc0b3587601ca889a00b21d39998225dff,35,182,20,109.97750899999994
3085,00000222c6a3f35af9cdf6f38434eb70c5b7f3c0c48c54bb4c2d00a8a501d66b,595.757386,00000a65c937d5d8da1d698587b6e1afb58e8e2c5c69e8b5716bf839061e0071,36,187,20,81.72679700000003
3086,000002a48ac25c072b0c91ffd5747caeee45b2fbfd8d429864bc4e7b694aa54d,600.773375,00000222c6a3f35af9cdf6f38434eb70c5b7f3c0c48c54bb4c2d00a8a501d66b,37,192,20,76.783456
3089,000006818c7611556b80d1e5e5fdf36c315cb940b6579b01a97a17e7379e9466,613.950429,000002a48ac25c072b0c91ffd5747caeee45b2fbfd8d429864bc4e7b694aa54d,38,197,20,63.69099500000004
1642,0000028f93153278a90dcecdbc6d89c32ba81f4f5ad49384ec7596d52f9d1a0d,653.2865830000001,000006818c7611556b80d1e5e5fdf36c315cb940b6579b01a97a17e7379e9466,39,202,11,88.69475
1644,000004ed6ed471d4a2f42bf62f5e6b3856801a435ee9dd45a2e941430f035cee,678.6299590000001,0000028f93153278a90dcecdbc6d89c32ba81f4f5ad49384ec7596d52f9d1a0d,40,207,11,63.45543299999997
2937,00000e2f45921522ae3cb909eea6ecbc165cfbeee8a60643043c8f29f367ae18,695.812314,000004ed6ed471d4a2f42bf62f5e6b3856801a435ee9dd45a2e941430f035cee,41,212,19,64.359149
2938,00000059d2877cb63ff22ce8749ce8624fcefc6fb763df373c656eb2d96eceba,720.1346570000001,00000e2f45921522ae3cb909eea6ecbc165cfbeee8a60643043c8f29f367ae18,42,218,19,40.502020000000016
2475,000002238f0746a60ecfd8931776fd71b6a2cf279e454013d31d4b1ca28454b7,755.9906520000001,00000059d2877cb63ff22ce8749ce8624fcefc6fb763df373c656eb2d96eceba,43,223,16,97.77232900000001
424,00000453717486cce2d33b28b62af2c732ebaaf4718fe939da4bbd5a3132d5ff,767.870405,000002238f0746a60ecfd8931776fd71b6a2cf279e454013d31d4b1ca28454b7,44,228,3,85.928943
425,000005e113eb2608a02e4be7baca3fc9cbb9938370b61d5d3da9b7fa2c3e67c6,788.4467050000001,00000453717486cce2d33b28b62af2c732ebaaf4718fe939da4bbd5a3132d5ff,45,233,3,65.377475
426,00000cceba4e1ac5e0961e5c3cf6ac16ec084c70a25cf0b6845d4a8a2d3dd997,791.8187620000001,000005e113eb2608a02e4be7baca3fc9cbb9938370b61d5d3da9b7fa2c3e67c6,46,238,3,62.03011399999991
1989,0000050073519493b5349d5930244b7b114ed348bfb7504a3a95dd880ccc2b66,807.8542500000001,00000cceba4e1ac5e0961e5c3cf6ac16ec084c70a25cf0b6845d4a8a2d3dd997,47,243,13,69.42804000000001
436,00000096c07bd52bf509861385cef97d7d9ba26aef10c194f9be908f35a166f4,825.9747060000001,0000050073519493b5349d5930244b7b114ed348bfb7504a3a95dd880ccc2b66,48,249,3,70.73304599999994
1992,0000052dbb0c12666c4c4833a3ca059ea4b21b581c9a712b5aee761a1f39f16d,849.574746,00000096c07bd52bf509861385cef97d7d9ba26aef10c194f9be908f35a166f4,49,254,13,97.1323000000001
1994,00000b3e0001d889fb629ec19cb0418fb6b6d0417133122441e962b15af568a7,880.89738,0000052dbb0c12666c4c4833a3ca059ea4b21b581c9a712b5aee761a1f39f16d,50,259,13,65.85616600000003
3123,00000773df252dbba8638dbe1461f86d12a132fd7fb14e864b73ee91f6ba84be,894.299377,00000b3e0001d889fb629ec19cb0418fb6b6d0417133122441e962b15af568a7,51,264,20,70.48102800000004
3124,00000659da978347c00a9501a898c6255f16721468921527c95e3fd02531cae0,906.1657150000001,00000773df252dbba8638dbe1461f86d12a132fd7fb14e864b73ee91f6ba84be,52,269,20,58.65041899999994
612,00000873c565b516dd6ffe7202e44a57b14fcfad1ec4fd219d7dd57123d31269,939.1032540000001,00000659da978347c00a9501a898c6255f16721468921527c95e3fd02531cae0,53,274,4,57.22031599999991
761,00000f9bca22e525f7b33c2881a2cb652dc584b82ebe72b4d2290256a022e34e,953.0606640000001,00000873c565b516dd6ffe7202e44a57b14fcfad1ec4fd219d7dd57123d31269,54,279,5,87.29389199999991
1233,00000c3995992d75b7faa4227308d83c49d2e34c59bf19309d90eb05c9322782,984.0596820000001,00000f9bca22e525f7b33c2881a2cb652dc584b82ebe72b4d2290256a022e34e,55,284,8,56.33807900000011
2179,000008001ee1c4083d7b6d390814880339bf8303a46e8b8cce29475d7ca78a2c,1001.6775650000001,00000c3995992d75b7faa4227308d83c49d2e34c59bf19309d90eb05c9322782,56,289,14,38.744955000000004
2180,00000a7ece4276be6838e7232eb824261478e453aa7782593e7b9bbb1440eb7c,1008.0026640000001,000008001ee1c4083d7b6d390814880339bf8303a46e8b8cce29475d7ca78a2c,57,294,14,77.73966399999995
2672,00000e080b6396ba278afbca33a342a173391de6998a257f2604e941aff7fdc5,1014.680457,00000a7ece4276be6838e7232eb824261478e453aa7782593e7b9bbb1440eb7c,58,299,17,71.14951099999996
2673,00000c2555b412570cd40d7ff04f0dee015e8c9a18649a75ea7b587c4dc16dbf,1022.7846830000001,00000e080b6396ba278afbca33a342a173391de6998a257f2604e941aff7fdc5,59,304,17,63.07523399999991
2360,00000273b40d80768691c2240149faff7a5ec880d1258f2b84f77b5ea3adf830,1042.573887,00000c2555b412570cd40d7ff04f0dee015e8c9a18649a75ea7b587c4dc16dbf,60,309,15,62.64149500000008
930,00000b179f7bb3e76ff66429793bd82659d0badeded8462bbe058dffab7344e3,1051.26287,00000273b40d80768691c2240149faff7a5ec880d1258f2b84f77b5ea3adf830,61,314,6,56.53922699999998
318,00000aa12f14f82673965febea3f075bfadc08f9f44fe553fcabc2a59ef8995e,1065.190278,00000b179f7bb3e76ff66429793bd82659d0badeded8462bbe058dffab7344e3,62,319,2,42.69342000000006
1412,00000a45c35a97c3db70ba6735ef627366077ee504db7d38dcc3fa2fd02a3648,1077.4264030000002,00000aa12f14f82673965febea3f075bfadc08f9f44fe553fcabc2a59ef8995e,63,324,9,66.39339799999993
637,00000674a85699135cb4fc9f076a3b0401966e5e180b3eb08e92dd6ada2ed423,1098.184799,00000a45c35a97c3db70ba6735ef627366077ee504db7d38dcc3fa2fd02a3648,64,329,4,77.71538699999996
2682,0000058bf3940334af14c59a29e495ca2ff2eb33ba621733131bd6e5ef903bd9,1114.843899,00000674a85699135cb4fc9f076a3b0401966e5e180b3eb08e92dd6ada2ed423,65,334,17,61.118156
