,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
333,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.136405000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
1875,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.988217000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
1,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8.702056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
1718,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.386332000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1261,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.451941000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
1423,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.959575000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
2538,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11.262155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,17,
2692,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11.807317000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,18,
3015,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12.575983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,20,
648,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13.931927000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,5,
786,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.121721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1577,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.711002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
2206,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18.622196000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
184,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20.132771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
2207,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20.160989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2845,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20.226840000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,19,
1578,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,22.708006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,51.98203400000001
1091,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23.774667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
334,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,25.065450000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
2208,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,25.716144,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,15,
945,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,26.25373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,7,
1262,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,27.300752000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
787,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.387021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
1092,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,27.729627,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
490,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.286457000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
788,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,29.791799,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
185,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,30.745843,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,2,
1424,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,31.221427000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
2846,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,32.792321,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,19,
2379,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,33.212996000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,16,
186,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,33.45275,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,2,56.61414800000001
1876,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,34.411756000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
1719,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,36.111234,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
491,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,36.801589,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
2539,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,37.304235000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,17,
2047,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,38.569895,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
946,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,38.605305,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
2693,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,39.980571000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,18,
789,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,40.775471,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
2048,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,40.842401,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
790,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,41.538693,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,6,
791,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,41.619925,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,6,
187,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,42.480297,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,2,47.62754900000001
1425,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,43.335862000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
1877,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,43.394854,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,13,
1263,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,43.836925,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,9,
1264,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,43.98098,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,9,
2049,00000d9982aa13bbf0fb169fbc695369ed608bfaa1523c1c67ee41b7762ee8d8,46.11907,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,14,
1581,000006c2b5c977ea7ae610135d270681aae5da713a0130edde08c128dd10a9fc,47.791045000000004,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,11,
1093,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,48.040857,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,8,
1094,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,48.079626000000005,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,8,
947,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,48.300658000000006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,7,
492,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,48.337439,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,4,
2,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,50.121487,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
792,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,50.245421,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,6,
2380,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,50.732005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,16,
335,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,51.331819,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,3,
2694,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,52.720063,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,18,
2695,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,52.747039,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,18,
2696,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,55.574033,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,18,
1878,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,55.630095000000004,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,13,
1879,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,55.663476,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,13,
1095,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,56.144074,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,8,38.94133600000001
2382,00000944485ba61ea4c4d7adf05db52cce1bef013e1ab6df64edf6d969d14cd7,56.164985,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,16,
2847,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,56.34861,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,19,
2848,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,56.396487,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,19,
1579,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,56.992766,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,11,
1580,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,57.22669500000001,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,11,
1265,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,57.265297000000004,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,9,
2381,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,57.638749000000004,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,16,
1426,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,58.32956600000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,10,
1582,00000885de809dc84064f6d6de4f73a1f61911e3d6c670c391dece0954e0f72f,58.41690800000001,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,26,11,
3016,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,59.634191,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,20,
2540,00000906e5875f3f8b3517cd291c322b8fc4ae7ae18be71bec756b40b1d4e7e4,59.838377,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,17,
1266,000005d9fab53022ace9363e60017241df0d9e005ee399fb2d302b6bb0625017,60.420170000000006,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,26,9,
493,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,61.323613,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,4,
494,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,61.537386000000005,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,4,
649,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,63.384202,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,
650,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,63.441672000000004,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,5,
651,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,63.46735400000001,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,5,
1720,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,63.681852000000006,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,12,
2383,00000906e5875f3f8b3517cd291c322b8fc4ae7ae18be71bec756b40b1d4e7e4,63.929031,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,16,
2541,00000944485ba61ea4c4d7adf05db52cce1bef013e1ab6df64edf6d969d14cd7,63.971762000000005,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,17,
1427,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,64.433034,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,10,
1428,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,64.48047000000001,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,10,
1429,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,64.506749,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,10,
2849,00000ad481ee6ee0bfbacb351136a112b643451ca31dee9f4f06aadb3aa553d8,64.562149,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,26,19,
1430,0000010da4b9fd1f56fb2b0f6b8bfc42badaccb8e9d1cacb8a7d334a3c272389,66.65906100000001,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,6,32,10,57.925366
1880,00000dce7f7501799da935cafef9af03570392b975f713709052bf05ebfcba60,68.511987,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,26,13,
188,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,68.709832,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,2,
1096,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,69.414851,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,8,
3017,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,69.454896,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,20,
3018,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,69.48800100000001,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,20,
3019,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,69.51302600000001,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,20,
3020,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,69.537604,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,20,
3,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,70.09410700000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1,
4,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,70.194979,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,1,
5,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,70.231008,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,1,
6,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,70.255464,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,1,
948,00000944485ba61ea4c4d7adf05db52cce1bef013e1ab6df64edf6d969d14cd7,70.64041,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,7,
793,00000be466507c3a9b46d721df36fcc461675eb651908b4688f465c1ef640a72,71.475679,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,26,6,
2697,00000944485ba61ea4c4d7adf05db52cce1bef013e1ab6df64edf6d969d14cd7,71.640913,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,18,
2384,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,71.678987,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,16,
2385,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,71.70426900000001,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,16,
189,0000010da4b9fd1f56fb2b0f6b8bfc42badaccb8e9d1cacb8a7d334a3c272389,72.417502,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,6,32,2,
1269,00000fb03b732203fb15b5966ea197992c43eb80b51c26b5e8d8d89acdda66d5,73.76080800000001,000005d9fab53022ace9363e60017241df0d9e005ee399fb2d302b6bb0625017,6,31,9,
3021,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,74.297385,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,20,
3022,00000d9982aa13bbf0fb169fbc695369ed608bfaa1523c1c67ee41b7762ee8d8,74.33842,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,20,
2050,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,74.363552,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,14,
2051,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,74.401167,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,14,
2052,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,74.435055,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,14,
2053,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,74.467554,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,14,
1721,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,74.69004000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,12,
1722,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,74.759414,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,12,
1723,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,74.782302,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,12,
1724,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,74.80543800000001,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,12,
1097,000005d9fab53022ace9363e60017241df0d9e005ee399fb2d302b6bb0625017,75.628021,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,26,8,
1267,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,75.823327,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,9,
495,0000008a0521bce60ad9e0b1e17f2da388928bb9a093e7f1746eddda4d51dafc,76.661733,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,27,4,
949,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,76.946571,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,7,
950,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,77.016996,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,7,
