,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1670,00000c9c31179a6ba4e6006ee96964be1376967c81d24a9d4219679d726c6688,333.43199200000004,000000ecbce93fdabdd1d74216afc0f9ca6146c1be798e754da11376104fa852,16,85,307458,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 16'},22,63.321361999999965
1522,00000507af3bae21c59937cbbd6092015134266d1c4594489743688a842ab7e2,343.591096,00000c9c31179a6ba4e6006ee96964be1376967c81d24a9d4219679d726c6688,17,90,526667,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,60.17206700000003
1211,000004ed8a95f3d2ab227684bc834ce853bfbf7037a24ff5c819f16856648c8e,361.084757,00000507af3bae21c59937cbbd6092015134266d1c4594489743688a842ab7e2,18,95,1050049,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 18'},16,61.76796300000001
427,00000e8945f0ac33c9abf2ab4de2f71acf81b0f1053f6f272d85de5467a8b841,373.59418500000004,000004ed8a95f3d2ab227684bc834ce853bfbf7037a24ff5c819f16856648c8e,19,100,863231,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,73.93604699999997
1367,0000081ea78d5cef0fb756be02f8f87c1b2f4a154be9106b08b7e006997514ad,390.23679200000004,00000e8945f0ac33c9abf2ab4de2f71acf81b0f1053f6f272d85de5467a8b841,20,105,54042,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,57.361762999999996
584,00000a6aeaa5fe71bdbf9c71221b6a9b4b50e7a52d8331065f3ab1b426aa933f,401.07300000000004,0000081ea78d5cef0fb756be02f8f87c1b2f4a154be9106b08b7e006997514ad,21,110,192882,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,69.358586
585,0000021750ce47770ca306a5f4ff5171c1c1b890336b7b2b5b9553b33a82be07,412.10582400000004,00000a6aeaa5fe71bdbf9c71221b6a9b4b50e7a52d8331065f3ab1b426aa933f,22,115,1480961,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,58.36484899999999
132,000006f96efcdd285084e1deb5df494efb0347c2465c5719d0b163416df9b853,427.73336500000005,0000021750ce47770ca306a5f4ff5171c1c1b890336b7b2b5b9553b33a82be07,23,120,1112565,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,42.761572
1467,00000a0af50fe3086bbf34770cdcd7a34f0064f154a7a27173d3c1210039005a,450.50486800000004,000006f96efcdd285084e1deb5df494efb0347c2465c5719d0b163416df9b853,24,125,668187,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 24'},19,104.78191699999996
1469,00000a774b4d0447ca821b0da4b51a92fc74d699816fb9a78488d85e7dc83486,482.61994400000003,00000a0af50fe3086bbf34770cdcd7a34f0064f154a7a27173d3c1210039005a,25,130,911031,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 25'},19,72.767741
1470,00000f72ff746e5a1e7c3a698ba5e85e3f601aab245ddd4e11f3675d757eff28,488.45564,00000a774b4d0447ca821b0da4b51a92fc74d699816fb9a78488d85e7dc83486,26,135,50642,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 26'},19,66.96617700000002
1544,0000055441e378f4441c8d4032c5931c8745351f4ff5b61a9ba6d345ee4f6829,510.533559,00000f72ff746e5a1e7c3a698ba5e85e3f601aab245ddd4e11f3675d757eff28,27,140,432002,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 27'},20,52.38890199999997
1545,00000ca21243e46992bcdfdafbc11100d34c21379dc25e8e26134eca4ee5cd77,515.1074980000001,0000055441e378f4441c8d4032c5931c8745351f4ff5b61a9ba6d345ee4f6829,28,145,711180,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 28'},20,47.86451599999998
1546,0000040bfce6d28c79b1cead81c87d5f7d6e37fa50ebf6d6c5755b4b15af5e21,530.133965,00000ca21243e46992bcdfdafbc11100d34c21379dc25e8e26134eca4ee5cd77,29,150,605728,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 29'},20,32.869009000000005
