,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
555,000002febc91d034013f51e298139f1b8f6d6e4c8b315cea7c722ef0923d1962,89.16073700000004,00000c3a41a465f2061f7cc0815422bcb8f3bc5bf687203405b977710c55e789,6,32,8,
556,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,89.42155500000001,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,8,
557,00000fbe5779b633e28cd58971b8f2ddf7cf77c4a112c4c341245e2b3d2534c9,89.55687400000002,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,8,
392,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,90.161128,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,6,25.278538
474,00000fd581c700d7d66b6b6821852984050b90fb00a81753e9fe92a7ead40c06,90.494881,000001fa2af19cb9fec951b2143f35b53534d50b18aab5e886f1fb884778adc9,7,37,7,
320,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,92.26479,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,5,
321,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,92.29919,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,5,
322,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,92.31235,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,5,
240,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,93.208753,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,4,
241,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,93.238091,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,4,
242,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,93.248491,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,4,
243,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,93.259387,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,4,
558,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,93.731829,0000051d5062adc3cb922d3ea309113ab3510604c121e43f4a345986ba8318c7,5,27,8,
559,000001fa2af19cb9fec951b2143f35b53534d50b18aab5e886f1fb884778adc9,93.96811,00000615d0d145a664744bec70304c89640e80dd4e20d1e2883026a5070d0f4d,6,32,8,
473,000002febc91d034013f51e298139f1b8f6d6e4c8b315cea7c722ef0923d1962,94.011363,00000c3a41a465f2061f7cc0815422bcb8f3bc5bf687203405b977710c55e789,6,32,7,
560,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,94.017949,0000088a1ab755d108a38bbee8be101b43efd94c149dec76dddc4b815f43743d,6,32,8,
561,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,94.037435,0000068000d4287c2e455375f759c5e401c2dd7e6a45fb7febb731daa129ece7,7,37,8,
562,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,94.048077,000008a8a870b395779e6c171506b97eba14a7dd8a8bc2bc9fa45bf5e1da8e23,8,42,8,
563,0000095c53531a5e4bfd30321a811f8da0553604ffe6df988e2084a56c61fc4a,94.107931,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,8,
14,0000015e8ed3f09317fae91b15484744f4ac7b617b903bb2d4c57415c2084895,94.802979,000009d31aa153b52a225153b6418b20dd63403ccf26d7d21e0c8cd6c61920d2,9,47,1,
