,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
354,0000072db1eda8a9af92ef5cfdc76b2c1837a5ab29a11140988ffea0720e1da2,339.0510260000001,000004fd60c464cdb59da997c101ea9d88d27f0d7ff04b9b3eb4830e173dc71c,28,143,5,23.714068
603,000002c485c528ee1779712b0f3b560ba8fa31d036b6127923d13a8c67c8af6b,363.081977,0000072db1eda8a9af92ef5cfdc76b2c1837a5ab29a11140988ffea0720e1da2,29,148,8,20.83276400000005
207,00000c5cc4293862b93a9bd8430941f250e30c98798617aca8ba01b4958c4814,367.157839,000002c485c528ee1779712b0f3b560ba8fa31d036b6127923d13a8c67c8af6b,30,153,3,27.355710999999985
359,0000013c71391e8f2b44a617e00fde37c430c14484e35757a7fa919827b97b47,384.31559300000004,00000c5cc4293862b93a9bd8430941f250e30c98798617aca8ba01b4958c4814,31,158,5,24.063018
129,00000fa9996f7351819ed98d9f39d463a41ac6d61a4f491a9604c7cbfb3edd04,390.271601,0000013c71391e8f2b44a617e00fde37c430c14484e35757a7fa919827b97b47,32,163,2,45.82582300000002
130,00000b700e27ebe56134a6414b956bd219c9ce7c19ff20bf87bbf02656a259ea,409.68061400000005,00000fa9996f7351819ed98d9f39d463a41ac6d61a4f491a9604c7cbfb3edd04,33,168,2,28.961389999999994
363,0000042cb2f3374ff1f72aa0c82e467b060c05d54ecee3ab5b68f7d6c2884991,425.092733,00000b700e27ebe56134a6414b956bd219c9ce7c19ff20bf87bbf02656a259ea,34,173,5,17.616041999999993
214,000007fae53fd4edef02d520667435d2fc3cc69c2c3c1f5e4c4cfa289dc14ed4,442.107161,0000042cb2f3374ff1f72aa0c82e467b060c05d54ecee3ab5b68f7d6c2884991,35,178,3,36.417860000000026
61,00000e8e1a584b08bf6f04dae3ecc96484385c04302863ca39657b17784d1594,457.86327200000005,000007fae53fd4edef02d520667435d2fc3cc69c2c3c1f5e4c4cfa289dc14ed4,36,183,1,48.05880099999996
65,00000a16015fc719ab4480204285222ef44f83cb0e6aff187b7c1ab8acc5bcaa,478.14582900000005,00000e8e1a584b08bf6f04dae3ecc96484385c04302863ca39657b17784d1594,37,188,1,35.509064999999964
450,0000022722580e20f603c811cf60b5d079c4c493f435130efdc3b77403835ae9,498.001184,00000a16015fc719ab4480204285222ef44f83cb0e6aff187b7c1ab8acc5bcaa,38,193,6,16.254926000000008
452,00000bb1ed0b89337b030b9fa6a33f8e1515d14a5fadcb83c73801f2c0004d16,510.086768,0000022722580e20f603c811cf60b5d079c4c493f435130efdc3b77403835ae9,39,198,6,17.856024000000048
226,000002755015c16bd0e6060563557d973227098d6e9956e1f2c6b5efc7cd1c5d,523.77479,00000bb1ed0b89337b030b9fa6a33f8e1515d14a5fadcb83c73801f2c0004d16,40,203,3,33.14675399999999
