,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00031600000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000315,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000119,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000111,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.900000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
738,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10.209492000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
369,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11.661129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
45,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16.062973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,248.48110400000002
541,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25.277686000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
739,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,26.131951,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
502,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,27.474106000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
411,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.833196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
879,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,29.371810000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
782,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,33.060965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
47,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,33.677684,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,240.53977400000002
82,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,33.817673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
841,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,35.864362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
783,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,36.986931000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
46,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,37.219146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
272,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,43.481121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
542,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,44.144359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
880,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,44.222003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
271,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,44.236458000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
597,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,44.622955000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
643,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,44.661002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
784,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,45.70268,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,18,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,48.269546000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
180,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,48.456483000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
459,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,52.227555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
83,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,52.59226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
412,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,53.484034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
881,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,53.550591000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
460,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,54.615069000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,
843,0000051b0862b26c50e17782322fe351ff5c1cb428eee3f897fc428fd84c30c2,55.455859000000004,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,19,
694,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,57.615259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
370,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,57.695398000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
84,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,58.072026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
644,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,58.11258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
785,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,62.217151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
598,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,62.29294900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
599,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,62.343528000000006,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,14,
273,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,62.863621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
274,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,62.909325,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,7,
413,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,63.487685000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
842,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,63.671348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
314,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,67.880314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
85,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,70.43998900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
86,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,70.724293,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3,
133,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,70.764942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
134,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,71.066063,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,4,
461,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,72.06177100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
462,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,72.132278,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,11,
48,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,72.153847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
49,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,72.18811500000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,2,
695,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,74.90150200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
315,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,77.966059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
316,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,78.04485600000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,8,
228,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,80.029486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
181,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,83.599304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
543,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,83.675675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
414,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,84.37796300000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
277,000006975f1238befa75abc1bfed74e86b3312123988fddf481f4478da2c3568,85.02253,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,7,204.855745
600,000000c6a580d369a758ff6baff4c47235ce2254ed4eb2b3141b0123be4a9fbb,86.36479100000001,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,3,16,14,
50,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,88.28894500000001,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,2,
184,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,88.676209,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,
371,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,89.44416100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
372,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,89.494325,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,9,
463,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,89.51823800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
464,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,89.54451900000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,11,
135,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,90.265883,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,4,
740,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,92.17204500000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
786,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,92.21846400000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,18,
182,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,92.731419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
183,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,93.25152,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,5,
275,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,93.32673600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
276,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,93.54267,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7,
415,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,98.052407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
416,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,98.12597000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,10,
87,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,98.15725800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
88,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,98.19946,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
465,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,98.762214,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,
701,0000023e8ed2017c962eb4ebdc857587bd9ada496cccb3a8f99e5cd2f32b3207,99.781024,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,16,
466,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,103.499914,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,
185,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,104.30995100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
186,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,104.355517,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
417,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,104.379508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
418,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,104.42569800000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,10,
645,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,105.005971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
646,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,105.076504,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,15,
601,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,108.53489900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
602,0000051b0862b26c50e17782322fe351ff5c1cb428eee3f897fc428fd84c30c2,108.613551,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,14,
844,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,108.641422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
845,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,108.686727,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,19,
846,000000c6a580d369a758ff6baff4c47235ce2254ed4eb2b3141b0123be4a9fbb,108.719188,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,3,16,19,
503,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,112.95458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
504,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,113.025609,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,12,
505,000006975f1238befa75abc1bfed74e86b3312123988fddf481f4478da2c3568,113.059914,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,12,
89,000007c9a0af0023fdc6531b5a649dea52951130a9c92d082050d3cd8f5654bb,113.447254,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,3,
647,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,113.76980800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
696,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,113.98655900000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
697,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,114.20305800000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,16,
789,00000f8d35bb5f68ad6d2ae4bb808561def5bba24d4d85b8c5b5c377f9d63e69,115.620343,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,3,15,18,
698,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,115.748513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
603,0000088638288269f00b4944bdae7743830ba39a52102eb94d75cd9ed334bfb6,115.867591,000000c6a580d369a758ff6baff4c47235ce2254ed4eb2b3141b0123be4a9fbb,4,21,14,
699,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,115.92519,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,16,
700,000006975f1238befa75abc1bfed74e86b3312123988fddf481f4478da2c3568,116.036596,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,16,
847,00000420f216e66ad361c711f2e17c5572b5e69856eb00e8fa73577db90961ba,116.347676,000000c6a580d369a758ff6baff4c47235ce2254ed4eb2b3141b0123be4a9fbb,4,21,19,
787,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,117.70935300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
136,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,117.85293600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
137,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,117.89416200000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,4,
648,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,117.918322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
649,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,117.952573,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,15,
788,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,117.964888,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,18,
650,0000094c495da9e44626a76b6868f7ef837cea7586ef89295c1759babb56fe4c,117.977896,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,15,
373,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,117.99386600000001,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
187,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,118.15441600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
51,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,118.248726,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,2,
741,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,118.294272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
188,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,118.31042400000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,5,
742,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,118.33644500000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,17,
743,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,118.361259,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,17,
702,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,120.4582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
703,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,120.51917100000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,16,
704,000000c6a580d369a758ff6baff4c47235ce2254ed4eb2b3141b0123be4a9fbb,120.55353400000001,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,3,16,16,
705,0000088638288269f00b4944bdae7743830ba39a52102eb94d75cd9ed334bfb6,120.58595000000001,000000c6a580d369a758ff6baff4c47235ce2254ed4eb2b3141b0123be4a9fbb,4,21,16,
419,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,120.618673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
420,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,120.68154600000001,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,10,
317,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,120.706247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
318,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,120.752503,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,
